version,2.3.0
info,balls_per_over,6
info,team,South Africa
info,team,Zimbabwe
info,team_type,international
info,gender,male
info,season,2025
info,date,2025/07/06
info,date,2025/07/07
info,date,2025/07/08
info,event,South Africa tour of Zimbabwe
info,match_id,1478864
info,match_type,Test
info,match_type_number,2593
info,match_number,2
info,venue,"Queens Sports Club, Bulawayo"
info,city,Bulawayo
info,toss_winner,Zimbabwe
info,toss_decision,field
info,player_of_match,PWA Mulder
info,umpire,J Madanagopal
info,umpire,RK Illingworth
info,reserve_umpire,F Mutizwa
info,tv_umpire,L Rusere
info,match_referee,RS Madugalle
info,declared,1
info,winner,South Africa
info,winner_innings,1
info,winner_runs,236
info,player,South Africa,T de Zorzi
info,player,South Africa,L Senokwane
info,player,South Africa,PWA Mulder
info,player,South Africa,DG Bedingham
info,player,South Africa,LG Pretorius
info,player,South Africa,D Brevis
info,player,South Africa,K Verreynne
info,player,South Africa,S Muthusamy
info,player,South Africa,C Bosch
info,player,South Africa,P Subrayen
info,player,South Africa,Codi Yusuf
info,player,Zimbabwe,T Kaitano
info,player,Zimbabwe,D Myers
info,player,Zimbabwe,NR Welch
info,player,Zimbabwe,W Madhevere
info,player,Zimbabwe,CR Ervine
info,player,Zimbabwe,TE Tsiga
info,player,Zimbabwe,SC Williams
info,player,Zimbabwe,WP Masakadza
info,player,Zimbabwe,K Matigimu
info,player,Zimbabwe,B Muzarabani
info,player,Zimbabwe,TL Chivanga
info,registry,people,B Muzarabani,449f4e3c
info,registry,people,C Bosch,172dff15
info,registry,people,C Madande,3560a786
info,registry,people,CR Ervine,c96311d4
info,registry,people,Codi Yusuf,f2397e48
info,registry,people,D Brevis,844e79d1
info,registry,people,D Myers,d96165b5
info,registry,people,DG Bedingham,a1b69936
info,registry,people,F Mutizwa,d3e83eef
info,registry,people,J Madanagopal,8275b04a
info,registry,people,K Matigimu,f8929fe0
info,registry,people,K Verreynne,bf814547
info,registry,people,KT Maphaka,107c26fb
info,registry,people,L Rusere,6a4734ae
info,registry,people,L Senokwane,7d9b4224
info,registry,people,LG Pretorius,60aa2db3
info,registry,people,NR Welch,74c6c6e0
info,registry,people,P Subrayen,7ec9711d
info,registry,people,PWA Mulder,c96f6ac5
info,registry,people,RK Illingworth,20672246
info,registry,people,RS Madugalle,766b5798
info,registry,people,S Muthusamy,7dfb8890
info,registry,people,SC Williams,afe57f7a
info,registry,people,T Kaitano,df7ed601
info,registry,people,T de Zorzi,d3a1c63d
info,registry,people,TE Tsiga,a1dcb5b9
info,registry,people,TL Chivanga,61fb296e
info,registry,people,W Madhevere,a879b92c
info,registry,people,WP Masakadza,4bc0a378
info,registry,people,Zubayr Hamza,22feee04
