version,2.3.0
info,balls_per_over,6
info,team,Bangladesh
info,team,Pakistan
info,team_type,international
info,gender,male
info,season,2026
info,date,2026/05/16
info,date,2026/05/17
info,date,2026/05/18
info,date,2026/05/19
info,date,2026/05/20
info,event,Pakistan tour of Bangladesh
info,match_id,1532487
info,match_type,Test
info,match_type_number,2618
info,match_number,2
info,venue,Sylhet International Cricket Stadium
info,city,Sylhet
info,toss_winner,Pakistan
info,toss_decision,field
info,player_of_match,Liton Das
info,umpire,A Paleker
info,umpire,HDPK Dharmasena
info,umpire,RA Kettleborough
info,reserve_umpire,Masudur Rahman
info,tv_umpire,HDPK Dharmasena
info,tv_umpire,Masudur Rahman
info,match_referee,JJ Crowe
info,winner,Bangladesh
info,winner_runs,78
info,player,Bangladesh,Mahmudul Hasan Joy
info,player,Bangladesh,Tanzid Hasan
info,player,Bangladesh,Mominul Haque
info,player,Bangladesh,Nazmul Hossain Shanto
info,player,Bangladesh,Mushfiqur Rahim
info,player,Bangladesh,Liton Das
info,player,Bangladesh,Mehedi Hasan Miraz
info,player,Bangladesh,Taijul Islam
info,player,Bangladesh,Taskin Ahmed
info,player,Bangladesh,Shoriful Islam
info,player,Bangladesh,Nahid Rana
info,player,Pakistan,Azan Awais
info,player,Pakistan,Abdullah Fazal
info,player,Pakistan,Shan Masood
info,player,Pakistan,Babar Azam
info,player,Pakistan,Saud Shakeel
info,player,Pakistan,Agha Salman
info,player,Pakistan,Mohammad Rizwan
info,player,Pakistan,Hasan Ali
info,player,Pakistan,Sajid Khan
info,player,Pakistan,Khurram Shahzad
info,player,Pakistan,Mohammad Abbas
info,registry,people,A Paleker,634b11ac
info,registry,people,Abdullah Fazal,88fece92
info,registry,people,Agha Salman,89c16049
info,registry,people,Azan Awais,89f1d2d6
info,registry,people,Babar Azam,8a75e999
info,registry,people,HDPK Dharmasena,323e4c16
info,registry,people,Hasan Ali,2911de16
info,registry,people,JJ Crowe,2e760301
info,registry,people,Khurram Shahzad,27c5715d
info,registry,people,Liton Das,0404d43c
info,registry,people,Mahmudul Hasan Joy,4b51bd51
info,registry,people,Masudur Rahman,9581ac6b
info,registry,people,Mehedi Hasan Miraz,c58b0108
info,registry,people,Mohammad Abbas,a089f93f
info,registry,people,Mohammad Rizwan,2f26ac1a
info,registry,people,Mominul Haque,de0a3209
info,registry,people,Mushfiqur Rahim,a94e08ea
info,registry,people,Nahid Rana,5318ee68
info,registry,people,Nayeem Hasan,1670dcfd
info,registry,people,Nazmul Hossain Shanto,1274d7ab
info,registry,people,RA Kettleborough,4017868f
info,registry,people,Sajid Khan,bbc192a4
info,registry,people,Saud Shakeel,d07c1b2f
info,registry,people,Shan Masood,6843a783
info,registry,people,Shoriful Islam,bb34fd31
info,registry,people,Taijul Islam,9d1d34bd
info,registry,people,Tanzid Hasan,80fe764d
info,registry,people,Taskin Ahmed,ef18b66e
