version,2.3.0
info,balls_per_over,6
info,team,England
info,team,India
info,team_type,international
info,gender,female
info,season,2006
info,date,2006/08/08
info,date,2006/08/09
info,date,2006/08/10
info,date,2006/08/11
info,event,India Women tour of Ireland and England
info,match_id,225164
info,match_type,Test
info,match_type_number,128
info,match_number,1
info,venue,"Grace Road, Leicester"
info,city,Leicester
info,toss_winner,England
info,toss_decision,bat
info,umpire,JW Lloyds
info,umpire,TE Jesty
info,declared,3
info,outcome,draw
info,player,England,CM Edwards
info,player,England,LK Newton
info,player,England,SC Taylor
info,player,England,JL Gunn
info,player,England,CMG Atkins
info,player,England,SJ Taylor
info,player,England,RA Birch
info,player,England,BL Morgan
info,player,England,J Smit
info,player,England,KH Brunt
info,player,England,LA Marsh
info,player,India,MH Sumra
info,player,India,KV Jain
info,player,India,J Goswami
info,player,India,M Raj
info,player,India,A Chopra
info,player,India,H Kala
info,player,India,R Dhar
info,player,India,A Sharma
info,player,India,N Al Khadeer
info,player,India,P Dimri
info,player,India,NA Buley
info,registry,people,A Chopra,57a7b064
info,registry,people,A Sharma,a3ead8da
info,registry,people,BL Morgan,648bc30f
info,registry,people,CM Edwards,d4188b60
info,registry,people,CMG Atkins,4d43c9f8
info,registry,people,H Kala,3e72a174
info,registry,people,IT Guha,f46500c3
info,registry,people,J Goswami,84f1ae7f
info,registry,people,J Smit,910a7f4b
info,registry,people,JL Gunn,907c51ab
info,registry,people,JW Lloyds,112b8472
info,registry,people,KH Brunt,6a434bd3
info,registry,people,KV Jain,b955802a
info,registry,people,LA Marsh,9706e64b
info,registry,people,LK Newton,01fcf20f
info,registry,people,LS Greenway,923b0e02
info,registry,people,M Raj,ec2269dc
info,registry,people,MH Sumra,070bd2b9
info,registry,people,N Al Khadeer,65665151
info,registry,people,NA Buley,2e7ee0f6
info,registry,people,P Dimri,21324c94
info,registry,people,R Dhar,050492b0
info,registry,people,RA Birch,8fbdc795
info,registry,people,SC Taylor,33b6b1b3
info,registry,people,SJ Taylor,e6f36f83
info,registry,people,TE Jesty,a6e8a769
