version,2.3.0
info,balls_per_over,6
info,team,Australia
info,team,India
info,team_type,international
info,gender,male
info,season,2023
info,date,2023/06/07
info,date,2023/06/08
info,date,2023/06/09
info,date,2023/06/10
info,date,2023/06/11
info,event,ICC World Test Championship
info,match_id,1358412
info,match_type,Test
info,match_type_number,2505
info,venue,"Kennington Oval, London"
info,city,London
info,toss_winner,India
info,toss_decision,field
info,player_of_match,TM Head
info,umpire,CB Gaffaney
info,umpire,RK Illingworth
info,reserve_umpire,HDPK Dharmasena
info,tv_umpire,RA Kettleborough
info,match_referee,RB Richardson
info,declared,3
info,winner,Australia
info,winner_runs,209
info,player,Australia,DA Warner
info,player,Australia,UT Khawaja
info,player,Australia,M Labuschagne
info,player,Australia,SPD Smith
info,player,Australia,TM Head
info,player,Australia,C Green
info,player,Australia,AT Carey
info,player,Australia,MA Starc
info,player,Australia,PJ Cummins
info,player,Australia,NM Lyon
info,player,Australia,SM Boland
info,player,India,RG Sharma
info,player,India,Shubman Gill
info,player,India,CA Pujara
info,player,India,V Kohli
info,player,India,AM Rahane
info,player,India,RA Jadeja
info,player,India,KS Bharat
info,player,India,SN Thakur
info,player,India,UT Yadav
info,player,India,Mohammed Shami
info,player,India,Mohammed Siraj
info,registry,people,AM Rahane,29e95537
info,registry,people,AR Patel,2e171977
info,registry,people,AT Carey,69d03465
info,registry,people,C Green,eaa76d3c
info,registry,people,CA Pujara,d4f9dbd4
info,registry,people,CB Gaffaney,d5ac41d8
info,registry,people,DA Warner,dcce6f09
info,registry,people,HDPK Dharmasena,323e4c16
info,registry,people,KS Bharat,44a89551
info,registry,people,M Labuschagne,fa433be6
info,registry,people,MA Starc,3fb19989
info,registry,people,Mohammed Shami,8cf9814c
info,registry,people,Mohammed Siraj,2f49c897
info,registry,people,NM Lyon,96a6a7ad
info,registry,people,PJ Cummins,ded9240e
info,registry,people,RA Jadeja,fe93fd9d
info,registry,people,RA Kettleborough,4017868f
info,registry,people,RB Richardson,410e2f12
info,registry,people,RG Sharma,740742ef
info,registry,people,RK Illingworth,20672246
info,registry,people,SM Boland,d167edd3
info,registry,people,SN Thakur,1abb78f8
info,registry,people,SPD Smith,30a45b23
info,registry,people,Shubman Gill,b4b99816
info,registry,people,TM Head,12b610c2
info,registry,people,UT Khawaja,331ea488
info,registry,people,UT Yadav,cc1e8c68
info,registry,people,V Kohli,ba607b88
