match_id,season,start_date,venue,innings,ball,actual_delivery,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,non_boundary,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed,fielder_1,fielder_2,fielder_3
1029827,2016/17,2016-10-28,Shere Bangla National Stadium,1,0.1,0.1,Bangladesh,England,Tamim Iqbal,Imrul Kayes,CR Woakes,0,0,,,,,,,,,,,,,
1029827,2016/17,2016-10-28,Shere Bangla National Stadium,1,0.2,0.2,Bangladesh,England,Tamim Iqbal,Imrul Kayes,CR Woakes,0,0,,,,,,,,,,,,,
1029827,2016/17,2016-10-28,Shere Bangla National Stadium,1,0.3,0.3,Bangladesh,England,Tamim Iqbal,Imrul Kayes,CR Woakes,0,0,,,,,,,,,,,,,
1029827,2016/17,2016-10-28,Shere Bangla National Stadium,1,0.4,0.4,Bangladesh,England,Tamim Iqbal,Imrul Kayes,CR Woakes,0,0,,,,,,,,,,,,,
1029827,2016/17,2016-10-28,Shere Bangla National Stadium,1,0.5,0.5,Bangladesh,England,Tamim Iqbal,Imrul Kayes,CR Woakes,0,0,,,,,,,,,,,,,
1029827,2016/17,2016-10-28,Shere Bangla National Stadium,1,0.6,0.6,Bangladesh,England,Tamim Iqbal,Imrul Kayes,CR Woakes,0,0,,,,,,,,,,,,,
1029827,2016/17,2016-10-28,Shere Bangla National Stadium,1,1.1,1.1,Bangladesh,England,Imrul Kayes,Tamim Iqbal,ST Finn,1,0,,,,,,,,,,,,,
1029827,2016/17,2016-10-28,Shere Bangla National Stadium,1,1.2,1.2,Bangladesh,England,Tamim Iqbal,Imrul Kayes,ST Finn,0,0,,,,,,,,,,,,,
1029827,2016/17,2016-10-28,Shere Bangla National Stadium,1,1.3,1.3,Bangladesh,England,Tamim Iqbal,Imrul Kayes,ST Finn,0,0,,,,,,,,,,,,,
1029827,2016/17,2016-10-28,Shere Bangla National Stadium,1,1.4,1.4,Bangladesh,England,Tamim Iqbal,Imrul Kayes,ST Finn,0,0,,,,,,,,,,,,,
