match_id,season,start_date,venue,innings,ball,actual_delivery,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,non_boundary,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed,fielder_1,fielder_2,fielder_3
64022,2002/03,2002-12-26,"Kingsmead, Durban",1,0.1,0.1,South Africa,Pakistan,GC Smith,HH Gibbs,Waqar Younis,0,0,,,,,,,,,,,,,
64022,2002/03,2002-12-26,"Kingsmead, Durban",1,0.2,0.2,South Africa,Pakistan,GC Smith,HH Gibbs,Waqar Younis,0,0,,,,,,,,,,,,,
64022,2002/03,2002-12-26,"Kingsmead, Durban",1,0.3,0.3,South Africa,Pakistan,GC Smith,HH Gibbs,Waqar Younis,2,0,,,,,,,,,,,,,
64022,2002/03,2002-12-26,"Kingsmead, Durban",1,0.4,0.4,South Africa,Pakistan,GC Smith,HH Gibbs,Waqar Younis,0,0,,,,,,,,,,,,,
64022,2002/03,2002-12-26,"Kingsmead, Durban",1,0.5,0.5,South Africa,Pakistan,GC Smith,HH Gibbs,Waqar Younis,0,0,,,,,,,,,,,,,
64022,2002/03,2002-12-26,"Kingsmead, Durban",1,0.6,0.6,South Africa,Pakistan,GC Smith,HH Gibbs,Waqar Younis,0,0,,,,,,,,,,,,,
64022,2002/03,2002-12-26,"Kingsmead, Durban",1,1.1,1.1,South Africa,Pakistan,HH Gibbs,GC Smith,Mohammad Sami,0,0,,,,,,,,,,,,,
64022,2002/03,2002-12-26,"Kingsmead, Durban",1,1.2,1.2,South Africa,Pakistan,HH Gibbs,GC Smith,Mohammad Sami,0,0,,,,,,,,,,,,,
64022,2002/03,2002-12-26,"Kingsmead, Durban",1,1.3,1.3,South Africa,Pakistan,HH Gibbs,GC Smith,Mohammad Sami,1,0,,,,,,,,,,,,,
64022,2002/03,2002-12-26,"Kingsmead, Durban",1,1.4,1.4,South Africa,Pakistan,GC Smith,HH Gibbs,Mohammad Sami,0,0,,,,,,,,,,,,,
64022,2002/03,2002-12-26,"Kingsmead, Durban",1,1.5,1.5,South Africa,Pakistan,GC Smith,HH Gibbs,Mohammad Sami,4,0,,,,,,,,,,,,,
64022,2002/03,2002-12-26,"Kingsmead, Durban",1,1.6,1.6,South Africa,Pakistan,GC Smith,HH Gibbs,Mohammad Sami,0,1,,1,,,,,,,,,,,
64022,2002/03,2002-12-26,"Kingsmead, Durban",1,1.7,1.6,South Africa,Pakistan,GC Smith,HH Gibbs,Mohammad Sami,4,0,,,,,,,,,,,,,
64022,2002/03,2002-12-26,"Kingsmead, Durban",1,2.1,2.1,South Africa,Pakistan,HH Gibbs,GC Smith,Waqar Younis,0,0,,,,,,,,,,,,,
64022,2002/03,2002-12-26,"Kingsmead, Durban",1,2.2,2.2,South Africa,Pakistan,HH Gibbs,GC Smith,Waqar Younis,0,0,,,,,,,,,,,,,
64022,2002/03,2002-12-26,"Kingsmead, Durban",1,2.3,2.3,South Africa,Pakistan,HH Gibbs,GC Smith,Waqar Younis,4,0,,,,,,,,,,,,,
64022,2002/03,2002-12-26,"Kingsmead, Durban",1,2.4,2.4,South Africa,Pakistan,HH Gibbs,GC Smith,Waqar Younis,0,0,,,,,,,,,,,,,
64022,2002/03,2002-12-26,"Kingsmead, Durban",1,2.5,2.5,South Africa,Pakistan,HH Gibbs,GC Smith,Waqar Younis,0,0,,,,,,,,,,,,,
64022,2002/03,2002-12-26,"Kingsmead, Durban",1,2.6,2.6,South Africa,Pakistan,HH Gibbs,GC Smith,Waqar Younis,0,0,,,,,,,,,,,,,
64022,2002/03,2002-12-26,"Kingsmead, Durban",1,3.1,3.1,South Africa,Pakistan,GC Smith,HH Gibbs,Mohammad Sami,0,0,,,,,,,,,,,,,
64022,2002/03,2002-12-26,"Kingsmead, Durban",1,3.2,3.2,South Africa,Pakistan,GC Smith,HH Gibbs,Mohammad Sami,2,0,,,,,,,,,,,,,
64022,2002/03,2002-12-26,"Kingsmead, Durban",1,3.3,3.3,South Africa,Pakistan,GC Smith,HH Gibbs,Mohammad Sami,0,0,,,,,,,,,,,,,
64022,2002/03,2002-12-26,"Kingsmead, Durban",1,3.4,3.4,South Africa,Pakistan,GC Smith,HH Gibbs,Mohammad Sami,4,0,,,,,,,,,,,,,
64022,2002/03,2002-12-26,"Kingsmead, Durban",1,3.5,3.5,South Africa,Pakistan,GC Smith,HH Gibbs,Mohammad Sami,0,1,,1,,,,,,,,,,,
64022,2002/03,2002-12-26,"Kingsmead, Durban",1,3.6,3.5,South Africa,Pakistan,GC Smith,HH Gibbs,Mohammad Sami,0,0,,,,,,,,,,,,,
64022,2002/03,2002-12-26,"Kingsmead, Durban",1,3.7,3.6,South Africa,Pakistan,GC Smith,HH Gibbs,Mohammad Sami,0,0,,,,,,,,,,,,,
64022,2002/03,2002-12-26,"Kingsmead, Durban",1,4.1,4.1,South Africa,Pakistan,HH Gibbs,GC Smith,Waqar Younis,0,0,,,,,,,,,,,,,
64022,2002/03,2002-12-26,"Kingsmead, Durban",1,4.2,4.2,South Africa,Pakistan,HH Gibbs,GC Smith,Waqar Younis,0,0,,,,,,,,,,,,,
64022,2002/03,2002-12-26,"Kingsmead, Durban",1,4.3,4.3,South Africa,Pakistan,HH Gibbs,GC Smith,Waqar Younis,4,0,,,,,,,,,,,,,
64022,2002/03,2002-12-26,"Kingsmead, Durban",1,4.4,4.4,South Africa,Pakistan,HH Gibbs,GC Smith,Waqar Younis,0,0,,,,,,,,,,,,,
64022,2002/03,2002-12-26,"Kingsmead, Durban",1,4.5,4.5,South Africa,Pakistan,HH Gibbs,GC Smith,Waqar Younis,0,0,,,,,,,,,,,,,
64022,2002/03,2002-12-26,"Kingsmead, Durban",1,4.6,4.6,South Africa,Pakistan,HH Gibbs,GC Smith,Waqar Younis,0,0,,,,,,,,,,,,,
64022,2002/03,2002-12-26,"Kingsmead, Durban",1,5.1,5.1,South Africa,Pakistan,GC Smith,HH Gibbs,Mohammad Sami,0,0,,,,,,,,,,,,,
64022,2002/03,2002-12-26,"Kingsmead, Durban",1,5.2,5.2,South Africa,Pakistan,GC Smith,HH Gibbs,Mohammad Sami,0,0,,,,,,,,,,,,,
64022,2002/03,2002-12-26,"Kingsmead, Durban",1,5.3,5.3,South Africa,Pakistan,GC Smith,HH Gibbs,Mohammad Sami,0,0,,,,,,,,,,,,,
64022,2002/03,2002-12-26,"Kingsmead, Durban",1,5.4,5.4,South Africa,Pakistan,GC Smith,HH Gibbs,Mohammad Sami,0,0,,,,,,,,,,,,,
64022,2002/03,2002-12-26,"Kingsmead, Durban",1,5.5,5.5,South Africa,Pakistan,GC Smith,HH Gibbs,Mohammad Sami,0,0,,,,,,,,,,,,,
64022,2002/03,2002-12-26,"Kingsmead, Durban",1,5.6,5.6,South Africa,Pakistan,GC Smith,HH Gibbs,Mohammad Sami,0,0,,,,,,,caught,GC Smith,,,Kamran Akmal,,
64022,2002/03,2002-12-26,"Kingsmead, Durban",1,6.1,6.1,South Africa,Pakistan,HH Gibbs,G Kirsten,Waqar Younis,0,0,,,,,,,,,,,,,
64022,2002/03,2002-12-26,"Kingsmead, Durban",1,6.2,6.2,South Africa,Pakistan,HH Gibbs,G Kirsten,Waqar Younis,0,0,,,,,,,,,,,,,
64022,2002/03,2002-12-26,"Kingsmead, Durban",1,6.3,6.3,South Africa,Pakistan,HH Gibbs,G Kirsten,Waqar Younis,0,0,,,,,,,,,,,,,
64022,2002/03,2002-12-26,"Kingsmead, Durban",1,6.4,6.4,South Africa,Pakistan,HH Gibbs,G Kirsten,Waqar Younis,0,0,,,,,,,,,,,,,
