match_id,season,start_date,venue,innings,ball,actual_delivery,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,non_boundary,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed,fielder_1,fielder_2,fielder_3
602472,2012/13,2013-03-08,Galle International Stadium,1,0.1,0.1,Sri Lanka,Bangladesh,FDM Karunaratne,TM Dilshan,Shahadat Hossain,3,0,,,,,,,,,,,,,
602472,2012/13,2013-03-08,Galle International Stadium,1,0.2,0.2,Sri Lanka,Bangladesh,TM Dilshan,FDM Karunaratne,Shahadat Hossain,4,0,,,,,,,,,,,,,
602472,2012/13,2013-03-08,Galle International Stadium,1,0.3,0.3,Sri Lanka,Bangladesh,TM Dilshan,FDM Karunaratne,Shahadat Hossain,0,1,,,,1,,,,,,,,,
602472,2012/13,2013-03-08,Galle International Stadium,1,0.4,0.4,Sri Lanka,Bangladesh,FDM Karunaratne,TM Dilshan,Shahadat Hossain,0,0,,,,,,,,,,,,,
602472,2012/13,2013-03-08,Galle International Stadium,1,0.5,0.5,Sri Lanka,Bangladesh,FDM Karunaratne,TM Dilshan,Shahadat Hossain,0,0,,,,,,,,,,,,,
602472,2012/13,2013-03-08,Galle International Stadium,1,0.6,0.6,Sri Lanka,Bangladesh,FDM Karunaratne,TM Dilshan,Shahadat Hossain,1,0,,,,,,,,,,,,,
602472,2012/13,2013-03-08,Galle International Stadium,1,1.1,1.1,Sri Lanka,Bangladesh,FDM Karunaratne,TM Dilshan,Abul Hasan,0,0,,,,,,,,,,,,,
602472,2012/13,2013-03-08,Galle International Stadium,1,1.2,1.2,Sri Lanka,Bangladesh,FDM Karunaratne,TM Dilshan,Abul Hasan,0,0,,,,,,,,,,,,,
602472,2012/13,2013-03-08,Galle International Stadium,1,1.3,1.3,Sri Lanka,Bangladesh,FDM Karunaratne,TM Dilshan,Abul Hasan,0,0,,,,,,,,,,,,,
602472,2012/13,2013-03-08,Galle International Stadium,1,1.4,1.4,Sri Lanka,Bangladesh,FDM Karunaratne,TM Dilshan,Abul Hasan,0,0,,,,,,,,,,,,,
602472,2012/13,2013-03-08,Galle International Stadium,1,1.5,1.5,Sri Lanka,Bangladesh,FDM Karunaratne,TM Dilshan,Abul Hasan,0,0,,,,,,,,,,,,,
602472,2012/13,2013-03-08,Galle International Stadium,1,1.6,1.6,Sri Lanka,Bangladesh,FDM Karunaratne,TM Dilshan,Abul Hasan,0,0,,,,,,,,,,,,,
602472,2012/13,2013-03-08,Galle International Stadium,1,2.1,2.1,Sri Lanka,Bangladesh,TM Dilshan,FDM Karunaratne,Shahadat Hossain,0,0,,,,,,,,,,,,,
602472,2012/13,2013-03-08,Galle International Stadium,1,2.2,2.2,Sri Lanka,Bangladesh,TM Dilshan,FDM Karunaratne,Shahadat Hossain,0,0,,,,,,,,,,,,,
602472,2012/13,2013-03-08,Galle International Stadium,1,2.3,2.3,Sri Lanka,Bangladesh,TM Dilshan,FDM Karunaratne,Shahadat Hossain,0,0,,,,,,,,,,,,,
602472,2012/13,2013-03-08,Galle International Stadium,1,2.4,2.4,Sri Lanka,Bangladesh,TM Dilshan,FDM Karunaratne,Shahadat Hossain,1,0,,,,,,,,,,,,,
602472,2012/13,2013-03-08,Galle International Stadium,1,2.5,2.5,Sri Lanka,Bangladesh,FDM Karunaratne,TM Dilshan,Shahadat Hossain,0,0,,,,,,,,,,,,,
602472,2012/13,2013-03-08,Galle International Stadium,1,2.6,2.6,Sri Lanka,Bangladesh,FDM Karunaratne,TM Dilshan,Shahadat Hossain,0,0,,,,,,,,,,,,,
602472,2012/13,2013-03-08,Galle International Stadium,1,3.1,3.1,Sri Lanka,Bangladesh,TM Dilshan,FDM Karunaratne,Abul Hasan,0,0,,,,,,,,,,,,,
602472,2012/13,2013-03-08,Galle International Stadium,1,3.2,3.2,Sri Lanka,Bangladesh,TM Dilshan,FDM Karunaratne,Abul Hasan,0,0,,,,,,,,,,,,,
602472,2012/13,2013-03-08,Galle International Stadium,1,3.3,3.3,Sri Lanka,Bangladesh,TM Dilshan,FDM Karunaratne,Abul Hasan,0,0,,,,,,,,,,,,,
602472,2012/13,2013-03-08,Galle International Stadium,1,3.4,3.4,Sri Lanka,Bangladesh,TM Dilshan,FDM Karunaratne,Abul Hasan,0,0,,,,,,,,,,,,,
602472,2012/13,2013-03-08,Galle International Stadium,1,3.5,3.5,Sri Lanka,Bangladesh,TM Dilshan,FDM Karunaratne,Abul Hasan,0,0,,,,,,,,,,,,,
602472,2012/13,2013-03-08,Galle International Stadium,1,3.6,3.6,Sri Lanka,Bangladesh,TM Dilshan,FDM Karunaratne,Abul Hasan,0,1,,1,,,,,,,,,,,
602472,2012/13,2013-03-08,Galle International Stadium,1,3.7,3.6,Sri Lanka,Bangladesh,TM Dilshan,FDM Karunaratne,Abul Hasan,4,0,,,,,,,,,,,,,
602472,2012/13,2013-03-08,Galle International Stadium,1,4.1,4.1,Sri Lanka,Bangladesh,FDM Karunaratne,TM Dilshan,Shahadat Hossain,0,0,,,,,,,,,,,,,
602472,2012/13,2013-03-08,Galle International Stadium,1,4.2,4.2,Sri Lanka,Bangladesh,FDM Karunaratne,TM Dilshan,Shahadat Hossain,0,0,,,,,,,,,,,,,
602472,2012/13,2013-03-08,Galle International Stadium,1,4.3,4.3,Sri Lanka,Bangladesh,FDM Karunaratne,TM Dilshan,Shahadat Hossain,4,0,,,,,,,,,,,,,
602472,2012/13,2013-03-08,Galle International Stadium,1,4.4,4.4,Sri Lanka,Bangladesh,FDM Karunaratne,TM Dilshan,Shahadat Hossain,1,0,,,,,,,,,,,,,
602472,2012/13,2013-03-08,Galle International Stadium,1,4.5,4.5,Sri Lanka,Bangladesh,TM Dilshan,FDM Karunaratne,Shahadat Hossain,4,0,,,,,,,,,,,,,
602472,2012/13,2013-03-08,Galle International Stadium,1,4.6,4.6,Sri Lanka,Bangladesh,TM Dilshan,FDM Karunaratne,Shahadat Hossain,0,0,,,,,,,,,,,,,
602472,2012/13,2013-03-08,Galle International Stadium,1,5.1,5.1,Sri Lanka,Bangladesh,FDM Karunaratne,TM Dilshan,Abul Hasan,1,0,,,,,,,,,,,,,
602472,2012/13,2013-03-08,Galle International Stadium,1,5.2,5.2,Sri Lanka,Bangladesh,TM Dilshan,FDM Karunaratne,Abul Hasan,0,0,,,,,,,,,,,,,
602472,2012/13,2013-03-08,Galle International Stadium,1,5.3,5.3,Sri Lanka,Bangladesh,TM Dilshan,FDM Karunaratne,Abul Hasan,0,0,,,,,,,,,,,,,
602472,2012/13,2013-03-08,Galle International Stadium,1,5.4,5.4,Sri Lanka,Bangladesh,TM Dilshan,FDM Karunaratne,Abul Hasan,0,4,,,,4,,,,,,,,,
602472,2012/13,2013-03-08,Galle International Stadium,1,5.5,5.5,Sri Lanka,Bangladesh,TM Dilshan,FDM Karunaratne,Abul Hasan,0,0,,,,,,,,,,,,,
602472,2012/13,2013-03-08,Galle International Stadium,1,5.6,5.6,Sri Lanka,Bangladesh,TM Dilshan,FDM Karunaratne,Abul Hasan,4,0,,,,,,,,,,,,,
602472,2012/13,2013-03-08,Galle International Stadium,1,6.1,6.1,Sri Lanka,Bangladesh,FDM Karunaratne,TM Dilshan,Shahadat Hossain,0,0,,,,,,,,,,,,,
602472,2012/13,2013-03-08,Galle International Stadium,1,6.2,6.2,Sri Lanka,Bangladesh,FDM Karunaratne,TM Dilshan,Shahadat Hossain,0,0,,,,,,,,,,,,,
602472,2012/13,2013-03-08,Galle International Stadium,1,6.3,6.3,Sri Lanka,Bangladesh,FDM Karunaratne,TM Dilshan,Shahadat Hossain,0,0,,,,,,,,,,,,,
602472,2012/13,2013-03-08,Galle International Stadium,1,6.4,6.4,Sri Lanka,Bangladesh,FDM Karunaratne,TM Dilshan,Shahadat Hossain,0,0,,,,,,,,,,,,,
602472,2012/13,2013-03-08,Galle International Stadium,1,6.5,6.5,Sri Lanka,Bangladesh,FDM Karunaratne,TM Dilshan,Shahadat Hossain,0,1,,1,,,,,,,,,,,
602472,2012/13,2013-03-08,Galle International Stadium,1,6.6,6.5,Sri Lanka,Bangladesh,FDM Karunaratne,TM Dilshan,Shahadat Hossain,1,0,,,,,,,,,,,,,
602472,2012/13,2013-03-08,Galle International Stadium,1,6.7,6.6,Sri Lanka,Bangladesh,TM Dilshan,FDM Karunaratne,Shahadat Hossain,1,0,,,,,,,,,,,,,
602472,2012/13,2013-03-08,Galle International Stadium,1,7.1,7.1,Sri Lanka,Bangladesh,TM Dilshan,FDM Karunaratne,Abul Hasan,0,0,,,,,,,,,,,,,
602472,2012/13,2013-03-08,Galle International Stadium,1,7.2,7.2,Sri Lanka,Bangladesh,TM Dilshan,FDM Karunaratne,Abul Hasan,2,0,,,,,,,,,,,,,
602472,2012/13,2013-03-08,Galle International Stadium,1,7.3,7.3,Sri Lanka,Bangladesh,TM Dilshan,FDM Karunaratne,Abul Hasan,0,0,,,,,,,,,,,,,
602472,2012/13,2013-03-08,Galle International Stadium,1,7.4,7.4,Sri Lanka,Bangladesh,TM Dilshan,FDM Karunaratne,Abul Hasan,0,0,,,,,,,,,,,,,
602472,2012/13,2013-03-08,Galle International Stadium,1,7.5,7.5,Sri Lanka,Bangladesh,TM Dilshan,FDM Karunaratne,Abul Hasan,4,0,,,,,,,,,,,,,
602472,2012/13,2013-03-08,Galle International Stadium,1,7.6,7.6,Sri Lanka,Bangladesh,TM Dilshan,FDM Karunaratne,Abul Hasan,0,0,,,,,,,,,,,,,
602472,2012/13,2013-03-08,Galle International Stadium,1,8.1,8.1,Sri Lanka,Bangladesh,FDM Karunaratne,TM Dilshan,Shahadat Hossain,0,0,,,,,,,,,,,,,
602472,2012/13,2013-03-08,Galle International Stadium,1,8.2,8.2,Sri Lanka,Bangladesh,FDM Karunaratne,TM Dilshan,Shahadat Hossain,0,0,,,,,,,,,,,,,
602472,2012/13,2013-03-08,Galle International Stadium,1,8.3,8.3,Sri Lanka,Bangladesh,FDM Karunaratne,TM Dilshan,Shahadat Hossain,4,0,,,,,,,,,,,,,
602472,2012/13,2013-03-08,Galle International Stadium,1,8.4,8.4,Sri Lanka,Bangladesh,FDM Karunaratne,TM Dilshan,Shahadat Hossain,0,0,,,,,,,,,,,,,
602472,2012/13,2013-03-08,Galle International Stadium,1,8.5,8.5,Sri Lanka,Bangladesh,KC Sangakkara,TM Dilshan,Shahadat Hossain,4,0,,,,,,,,,,,,,
602472,2012/13,2013-03-08,Galle International Stadium,1,8.6,8.6,Sri Lanka,Bangladesh,KC Sangakkara,TM Dilshan,Shahadat Hossain,0,0,,,,,,,,,,,,,
602472,2012/13,2013-03-08,Galle International Stadium,1,9.1,9.1,Sri Lanka,Bangladesh,TM Dilshan,KC Sangakkara,Abul Hasan,0,1,,1,,,,,,,,,,,
602472,2012/13,2013-03-08,Galle International Stadium,1,9.2,9.1,Sri Lanka,Bangladesh,TM Dilshan,KC Sangakkara,Abul Hasan,0,0,,,,,,,,,,,,,
602472,2012/13,2013-03-08,Galle International Stadium,1,9.3,9.2,Sri Lanka,Bangladesh,TM Dilshan,KC Sangakkara,Abul Hasan,1,0,,,,,,,,,,,,,
602472,2012/13,2013-03-08,Galle International Stadium,1,9.4,9.3,Sri Lanka,Bangladesh,KC Sangakkara,TM Dilshan,Abul Hasan,1,0,,,,,,,,,,,,,
602472,2012/13,2013-03-08,Galle International Stadium,1,9.5,9.4,Sri Lanka,Bangladesh,TM Dilshan,KC Sangakkara,Abul Hasan,1,0,,,,,,,,,,,,,
602472,2012/13,2013-03-08,Galle International Stadium,1,9.6,9.5,Sri Lanka,Bangladesh,KC Sangakkara,TM Dilshan,Abul Hasan,0,0,,,,,,,,,,,,,
602472,2012/13,2013-03-08,Galle International Stadium,1,9.7,9.6,Sri Lanka,Bangladesh,KC Sangakkara,TM Dilshan,Abul Hasan,1,0,,,,,,,,,,,,,
602472,2012/13,2013-03-08,Galle International Stadium,1,10.1,10.1,Sri Lanka,Bangladesh,KC Sangakkara,TM Dilshan,Sohag Gazi,0,0,,,,,,,,,,,,,
602472,2012/13,2013-03-08,Galle International Stadium,1,10.2,10.2,Sri Lanka,Bangladesh,KC Sangakkara,TM Dilshan,Sohag Gazi,0,0,,,,,,,,,,,,,
602472,2012/13,2013-03-08,Galle International Stadium,1,10.3,10.3,Sri Lanka,Bangladesh,KC Sangakkara,TM Dilshan,Sohag Gazi,0,0,,,,,,,,,,,,,
602472,2012/13,2013-03-08,Galle International Stadium,1,10.4,10.4,Sri Lanka,Bangladesh,KC Sangakkara,TM Dilshan,Sohag Gazi,0,0,,,,,,,,,,,,,
602472,2012/13,2013-03-08,Galle International Stadium,1,10.5,10.5,Sri Lanka,Bangladesh,KC Sangakkara,TM Dilshan,Sohag Gazi,4,0,,,,,,,,,,,,,
602472,2012/13,2013-03-08,Galle International Stadium,1,10.6,10.6,Sri Lanka,Bangladesh,KC Sangakkara,TM Dilshan,Sohag Gazi,1,0,,,,,,,,,,,,,
602472,2012/13,2013-03-08,Galle International Stadium,1,11.1,11.1,Sri Lanka,Bangladesh,KC Sangakkara,TM Dilshan,Abul Hasan,0,0,,,,,,,,,,,,,
602472,2012/13,2013-03-08,Galle International Stadium,1,11.2,11.2,Sri Lanka,Bangladesh,KC Sangakkara,TM Dilshan,Abul Hasan,0,1,1,,,,,,,,,,,,
602472,2012/13,2013-03-08,Galle International Stadium,1,11.3,11.2,Sri Lanka,Bangladesh,KC Sangakkara,TM Dilshan,Abul Hasan,3,0,,,,,,,,,,,,,
602472,2012/13,2013-03-08,Galle International Stadium,1,11.4,11.3,Sri Lanka,Bangladesh,TM Dilshan,KC Sangakkara,Abul Hasan,0,1,1,,,,,,,,,,,,
602472,2012/13,2013-03-08,Galle International Stadium,1,11.5,11.3,Sri Lanka,Bangladesh,TM Dilshan,KC Sangakkara,Abul Hasan,1,0,,,,,,,,,,,,,
602472,2012/13,2013-03-08,Galle International Stadium,1,11.6,11.4,Sri Lanka,Bangladesh,KC Sangakkara,TM Dilshan,Abul Hasan,0,0,,,,,,,,,,,,,
602472,2012/13,2013-03-08,Galle International Stadium,1,11.7,11.5,Sri Lanka,Bangladesh,KC Sangakkara,TM Dilshan,Abul Hasan,0,0,,,,,,,,,,,,,
602472,2012/13,2013-03-08,Galle International Stadium,1,11.8,11.6,Sri Lanka,Bangladesh,KC Sangakkara,TM Dilshan,Abul Hasan,0,0,,,,,,,,,,,,,
602472,2012/13,2013-03-08,Galle International Stadium,1,12.1,12.1,Sri Lanka,Bangladesh,TM Dilshan,KC Sangakkara,Sohag Gazi,4,0,,,,,,,,,,,,,
602472,2012/13,2013-03-08,Galle International Stadium,1,12.2,12.2,Sri Lanka,Bangladesh,TM Dilshan,KC Sangakkara,Sohag Gazi,0,0,,,,,,,,,,,,,
602472,2012/13,2013-03-08,Galle International Stadium,1,12.3,12.3,Sri Lanka,Bangladesh,TM Dilshan,KC Sangakkara,Sohag Gazi,2,0,,,,,,,,,,,,,
602472,2012/13,2013-03-08,Galle International Stadium,1,12.4,12.4,Sri Lanka,Bangladesh,TM Dilshan,KC Sangakkara,Sohag Gazi,0,0,,,,,,,,,,,,,
602472,2012/13,2013-03-08,Galle International Stadium,1,12.5,12.5,Sri Lanka,Bangladesh,TM Dilshan,KC Sangakkara,Sohag Gazi,0,0,,,,,,,,,,,,,
602472,2012/13,2013-03-08,Galle International Stadium,1,12.6,12.6,Sri Lanka,Bangladesh,TM Dilshan,KC Sangakkara,Sohag Gazi,2,0,,,,,,,,,,,,,
602472,2012/13,2013-03-08,Galle International Stadium,1,13.1,13.1,Sri Lanka,Bangladesh,KC Sangakkara,TM Dilshan,Elias Sunny,0,0,,,,,,,,,,,,,
602472,2012/13,2013-03-08,Galle International Stadium,1,13.2,13.2,Sri Lanka,Bangladesh,KC Sangakkara,TM Dilshan,Elias Sunny,1,0,,,,,,,,,,,,,
602472,2012/13,2013-03-08,Galle International Stadium,1,13.3,13.3,Sri Lanka,Bangladesh,TM Dilshan,KC Sangakkara,Elias Sunny,0,0,,,,,,,,,,,,,
602472,2012/13,2013-03-08,Galle International Stadium,1,13.4,13.4,Sri Lanka,Bangladesh,TM Dilshan,KC Sangakkara,Elias Sunny,0,2,,,,2,,,,,,,,,
602472,2012/13,2013-03-08,Galle International Stadium,1,13.5,13.5,Sri Lanka,Bangladesh,TM Dilshan,KC Sangakkara,Elias Sunny,0,0,,,,,,,,,,,,,
602472,2012/13,2013-03-08,Galle International Stadium,1,13.6,13.6,Sri Lanka,Bangladesh,TM Dilshan,KC Sangakkara,Elias Sunny,0,1,,,,1,,,,,,,,,
602472,2012/13,2013-03-08,Galle International Stadium,1,14.1,14.1,Sri Lanka,Bangladesh,TM Dilshan,KC Sangakkara,Sohag Gazi,0,0,,,,,,,,,,,,,
602472,2012/13,2013-03-08,Galle International Stadium,1,14.2,14.2,Sri Lanka,Bangladesh,TM Dilshan,KC Sangakkara,Sohag Gazi,1,0,,,,,,,,,,,,,
602472,2012/13,2013-03-08,Galle International Stadium,1,14.3,14.3,Sri Lanka,Bangladesh,KC Sangakkara,TM Dilshan,Sohag Gazi,0,0,,,,,,,,,,,,,
602472,2012/13,2013-03-08,Galle International Stadium,1,14.4,14.4,Sri Lanka,Bangladesh,KC Sangakkara,TM Dilshan,Sohag Gazi,1,0,,,,,,,,,,,,,
602472,2012/13,2013-03-08,Galle International Stadium,1,14.5,14.5,Sri Lanka,Bangladesh,TM Dilshan,KC Sangakkara,Sohag Gazi,0,0,,,,,,,,,,,,,
602472,2012/13,2013-03-08,Galle International Stadium,1,14.6,14.6,Sri Lanka,Bangladesh,TM Dilshan,KC Sangakkara,Sohag Gazi,0,0,,,,,,,,,,,,,
602472,2012/13,2013-03-08,Galle International Stadium,1,15.1,15.1,Sri Lanka,Bangladesh,KC Sangakkara,TM Dilshan,Elias Sunny,1,0,,,,,,,,,,,,,
602472,2012/13,2013-03-08,Galle International Stadium,1,15.2,15.2,Sri Lanka,Bangladesh,TM Dilshan,KC Sangakkara,Elias Sunny,0,0,,,,,,,,,,,,,
602472,2012/13,2013-03-08,Galle International Stadium,1,15.3,15.3,Sri Lanka,Bangladesh,TM Dilshan,KC Sangakkara,Elias Sunny,1,0,,,,,,,,,,,,,
602472,2012/13,2013-03-08,Galle International Stadium,1,15.4,15.4,Sri Lanka,Bangladesh,KC Sangakkara,TM Dilshan,Elias Sunny,1,0,,,,,,,,,,,,,
602472,2012/13,2013-03-08,Galle International Stadium,1,15.5,15.5,Sri Lanka,Bangladesh,TM Dilshan,KC Sangakkara,Elias Sunny,0,0,,,,,,,,,,,,,
