match_id,season,start_date,venue,innings,ball,actual_delivery,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,non_boundary,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed,fielder_1,fielder_2,fielder_3
225258,2006,2006-08-17,Kennington Oval,1,0.1,0.1,England,Pakistan,ME Trescothick,AJ Strauss,Mohammad Asif,0,0,,,,,,,,,,,,,
225258,2006,2006-08-17,Kennington Oval,1,0.2,0.2,England,Pakistan,ME Trescothick,AJ Strauss,Mohammad Asif,0,0,,,,,,,,,,,,,
225258,2006,2006-08-17,Kennington Oval,1,0.3,0.3,England,Pakistan,ME Trescothick,AJ Strauss,Mohammad Asif,0,0,,,,,,,,,,,,,
225258,2006,2006-08-17,Kennington Oval,1,0.4,0.4,England,Pakistan,ME Trescothick,AJ Strauss,Mohammad Asif,0,0,,,,,,,,,,,,,
225258,2006,2006-08-17,Kennington Oval,1,0.5,0.5,England,Pakistan,ME Trescothick,AJ Strauss,Mohammad Asif,0,0,,,,,,,,,,,,,
225258,2006,2006-08-17,Kennington Oval,1,0.6,0.6,England,Pakistan,ME Trescothick,AJ Strauss,Mohammad Asif,0,0,,,,,,,,,,,,,
225258,2006,2006-08-17,Kennington Oval,1,1.1,1.1,England,Pakistan,AJ Strauss,ME Trescothick,Umar Gul,0,0,,,,,,,,,,,,,
225258,2006,2006-08-17,Kennington Oval,1,1.2,1.2,England,Pakistan,AJ Strauss,ME Trescothick,Umar Gul,0,0,,,,,,,,,,,,,
225258,2006,2006-08-17,Kennington Oval,1,1.3,1.3,England,Pakistan,AJ Strauss,ME Trescothick,Umar Gul,3,0,,,,,,,,,,,,,
225258,2006,2006-08-17,Kennington Oval,1,1.4,1.4,England,Pakistan,ME Trescothick,AJ Strauss,Umar Gul,0,0,,,,,,,,,,,,,
225258,2006,2006-08-17,Kennington Oval,1,1.5,1.5,England,Pakistan,ME Trescothick,AJ Strauss,Umar Gul,0,0,,,,,,,,,,,,,
225258,2006,2006-08-17,Kennington Oval,1,1.6,1.6,England,Pakistan,ME Trescothick,AJ Strauss,Umar Gul,0,0,,,,,,,,,,,,,
225258,2006,2006-08-17,Kennington Oval,1,2.1,2.1,England,Pakistan,AJ Strauss,ME Trescothick,Mohammad Asif,0,0,,,,,,,,,,,,,
225258,2006,2006-08-17,Kennington Oval,1,2.2,2.2,England,Pakistan,AJ Strauss,ME Trescothick,Mohammad Asif,0,0,,,,,,,,,,,,,
225258,2006,2006-08-17,Kennington Oval,1,2.3,2.3,England,Pakistan,AJ Strauss,ME Trescothick,Mohammad Asif,4,0,,,,,,,,,,,,,
225258,2006,2006-08-17,Kennington Oval,1,2.4,2.4,England,Pakistan,AJ Strauss,ME Trescothick,Mohammad Asif,0,0,,,,,,,,,,,,,
225258,2006,2006-08-17,Kennington Oval,1,2.5,2.5,England,Pakistan,AJ Strauss,ME Trescothick,Mohammad Asif,0,0,,,,,,,,,,,,,
225258,2006,2006-08-17,Kennington Oval,1,2.6,2.6,England,Pakistan,AJ Strauss,ME Trescothick,Mohammad Asif,2,0,,,,,,,,,,,,,
225258,2006,2006-08-17,Kennington Oval,1,3.1,3.1,England,Pakistan,ME Trescothick,AJ Strauss,Umar Gul,0,0,,,,,,,,,,,,,
225258,2006,2006-08-17,Kennington Oval,1,3.2,3.2,England,Pakistan,ME Trescothick,AJ Strauss,Umar Gul,0,0,,,,,,,,,,,,,
225258,2006,2006-08-17,Kennington Oval,1,3.3,3.3,England,Pakistan,ME Trescothick,AJ Strauss,Umar Gul,0,0,,,,,,,,,,,,,
225258,2006,2006-08-17,Kennington Oval,1,3.4,3.4,England,Pakistan,ME Trescothick,AJ Strauss,Umar Gul,0,0,,,,,,,,,,,,,
225258,2006,2006-08-17,Kennington Oval,1,3.5,3.5,England,Pakistan,ME Trescothick,AJ Strauss,Umar Gul,1,0,,,,,,,,,,,,,
225258,2006,2006-08-17,Kennington Oval,1,3.6,3.6,England,Pakistan,AJ Strauss,ME Trescothick,Umar Gul,0,0,,,,,,,,,,,,,
