match_id,season,start_date,venue,innings,ball,actual_delivery,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,non_boundary,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed,fielder_1,fielder_2,fielder_3
534226,2012,2012-08-02,Headingley,1,0.1,0.1,South Africa,England,AN Petersen,GC Smith,JM Anderson,0,0,,,,,,,,,,,,,
534226,2012,2012-08-02,Headingley,1,0.2,0.2,South Africa,England,AN Petersen,GC Smith,JM Anderson,0,0,,,,,,,,,,,,,
534226,2012,2012-08-02,Headingley,1,0.3,0.3,South Africa,England,AN Petersen,GC Smith,JM Anderson,4,0,,,,,,,,,,,,,
534226,2012,2012-08-02,Headingley,1,0.4,0.4,South Africa,England,AN Petersen,GC Smith,JM Anderson,0,0,,,,,,,,,,,,,
534226,2012,2012-08-02,Headingley,1,0.5,0.5,South Africa,England,AN Petersen,GC Smith,JM Anderson,0,0,,,,,,,,,,,,,
534226,2012,2012-08-02,Headingley,1,0.6,0.6,South Africa,England,AN Petersen,GC Smith,JM Anderson,0,0,,,,,,,,,,,,,
534226,2012,2012-08-02,Headingley,1,1.1,1.1,South Africa,England,GC Smith,AN Petersen,SCJ Broad,1,0,,,,,,,,,,,,,
534226,2012,2012-08-02,Headingley,1,1.2,1.2,South Africa,England,AN Petersen,GC Smith,SCJ Broad,0,0,,,,,,,,,,,,,
534226,2012,2012-08-02,Headingley,1,1.3,1.3,South Africa,England,AN Petersen,GC Smith,SCJ Broad,0,0,,,,,,,,,,,,,
534226,2012,2012-08-02,Headingley,1,1.4,1.4,South Africa,England,AN Petersen,GC Smith,SCJ Broad,0,0,,,,,,,,,,,,,
534226,2012,2012-08-02,Headingley,1,1.5,1.5,South Africa,England,AN Petersen,GC Smith,SCJ Broad,0,0,,,,,,,,,,,,,
534226,2012,2012-08-02,Headingley,1,1.6,1.6,South Africa,England,AN Petersen,GC Smith,SCJ Broad,1,0,,,,,,,,,,,,,
534226,2012,2012-08-02,Headingley,1,2.1,2.1,South Africa,England,AN Petersen,GC Smith,JM Anderson,0,0,,,,,,,,,,,,,
534226,2012,2012-08-02,Headingley,1,2.2,2.2,South Africa,England,AN Petersen,GC Smith,JM Anderson,0,0,,,,,,,,,,,,,
534226,2012,2012-08-02,Headingley,1,2.3,2.3,South Africa,England,AN Petersen,GC Smith,JM Anderson,2,0,,,,,,,,,,,,,
534226,2012,2012-08-02,Headingley,1,2.4,2.4,South Africa,England,AN Petersen,GC Smith,JM Anderson,0,0,,,,,,,,,,,,,
534226,2012,2012-08-02,Headingley,1,2.5,2.5,South Africa,England,AN Petersen,GC Smith,JM Anderson,0,0,,,,,,,,,,,,,
534226,2012,2012-08-02,Headingley,1,2.6,2.6,South Africa,England,AN Petersen,GC Smith,JM Anderson,0,0,,,,,,,,,,,,,
534226,2012,2012-08-02,Headingley,1,3.1,3.1,South Africa,England,GC Smith,AN Petersen,SCJ Broad,0,0,,,,,,,,,,,,,
534226,2012,2012-08-02,Headingley,1,3.2,3.2,South Africa,England,GC Smith,AN Petersen,SCJ Broad,1,0,,,,,,,,,,,,,
534226,2012,2012-08-02,Headingley,1,3.3,3.3,South Africa,England,AN Petersen,GC Smith,SCJ Broad,0,0,,,,,,,,,,,,,
534226,2012,2012-08-02,Headingley,1,3.4,3.4,South Africa,England,AN Petersen,GC Smith,SCJ Broad,0,0,,,,,,,,,,,,,
534226,2012,2012-08-02,Headingley,1,3.5,3.5,South Africa,England,AN Petersen,GC Smith,SCJ Broad,1,0,,,,,,,,,,,,,
534226,2012,2012-08-02,Headingley,1,3.6,3.6,South Africa,England,GC Smith,AN Petersen,SCJ Broad,0,0,,,,,,,,,,,,,
534226,2012,2012-08-02,Headingley,1,4.1,4.1,South Africa,England,AN Petersen,GC Smith,JM Anderson,0,0,,,,,,,,,,,,,
534226,2012,2012-08-02,Headingley,1,4.2,4.2,South Africa,England,AN Petersen,GC Smith,JM Anderson,0,0,,,,,,,,,,,,,
534226,2012,2012-08-02,Headingley,1,4.3,4.3,South Africa,England,AN Petersen,GC Smith,JM Anderson,0,0,,,,,,,,,,,,,
534226,2012,2012-08-02,Headingley,1,4.4,4.4,South Africa,England,AN Petersen,GC Smith,JM Anderson,0,0,,,,,,,,,,,,,
534226,2012,2012-08-02,Headingley,1,4.5,4.5,South Africa,England,AN Petersen,GC Smith,JM Anderson,2,0,,,,,,,,,,,,,
534226,2012,2012-08-02,Headingley,1,4.6,4.6,South Africa,England,AN Petersen,GC Smith,JM Anderson,1,0,,,,,,,,,,,,,
534226,2012,2012-08-02,Headingley,1,5.1,5.1,South Africa,England,AN Petersen,GC Smith,SCJ Broad,0,0,,,,,,,,,,,,,
534226,2012,2012-08-02,Headingley,1,5.2,5.2,South Africa,England,AN Petersen,GC Smith,SCJ Broad,0,0,,,,,,,,,,,,,
