version,2.3.0
info,balls_per_over,6
info,team,Bangladesh
info,team,Zimbabwe
info,team_type,international
info,gender,male
info,season,2025
info,date,2025/04/20
info,date,2025/04/21
info,date,2025/04/22
info,date,2025/04/23
info,event,Zimbabwe tour of Bangladesh
info,match_id,1476409
info,match_type,Test
info,match_type_number,2582
info,match_number,1
info,venue,Sylhet International Cricket Stadium
info,city,Sylhet
info,toss_winner,Bangladesh
info,toss_decision,bat
info,player_of_match,B Muzarabani
info,umpire,RK Illingworth
info,umpire,RA Kettleborough
info,reserve_umpire,Tanvir Ahmed
info,tv_umpire,HDPK Dharmasena
info,match_referee,DC Boon
info,winner,Zimbabwe
info,winner_wickets,3
info,player,Bangladesh,Mahmudul Hasan Joy
info,player,Bangladesh,Shadman Islam
info,player,Bangladesh,Mominul Haque
info,player,Bangladesh,Nazmul Hossain Shanto
info,player,Bangladesh,Mushfiqur Rahim
info,player,Bangladesh,Jaker Ali
info,player,Bangladesh,Mehedi Hasan Miraz
info,player,Bangladesh,Taijul Islam
info,player,Bangladesh,Hasan Mahmud
info,player,Bangladesh,Khaled Ahmed
info,player,Bangladesh,Nahid Rana
info,player,Zimbabwe,BJ Bennett
info,player,Zimbabwe,BJ Curran
info,player,Zimbabwe,NR Welch
info,player,Zimbabwe,SC Williams
info,player,Zimbabwe,CR Ervine
info,player,Zimbabwe,W Madhevere
info,player,Zimbabwe,NP Mayavo
info,player,Zimbabwe,WP Masakadza
info,player,Zimbabwe,R Ngarava
info,player,Zimbabwe,B Muzarabani
info,player,Zimbabwe,VM Nyauchi
info,registry,people,B Muzarabani,449f4e3c
info,registry,people,BJ Bennett,eaa36b2a
info,registry,people,BJ Curran,1786a21b
info,registry,people,CR Ervine,c96311d4
info,registry,people,DC Boon,e79a1fe3
info,registry,people,HDPK Dharmasena,323e4c16
info,registry,people,Hasan Mahmud,80ad39ac
info,registry,people,Jaker Ali,cd56a813
info,registry,people,Khaled Ahmed,5dbdecf1
info,registry,people,Mahmudul Hasan Joy,4b51bd51
info,registry,people,Mehedi Hasan Miraz,c58b0108
info,registry,people,Mominul Haque,de0a3209
info,registry,people,Mushfiqur Rahim,a94e08ea
info,registry,people,NP Mayavo,28fcb027
info,registry,people,NR Welch,74c6c6e0
info,registry,people,Nahid Rana,5318ee68
info,registry,people,Nazmul Hossain Shanto,1274d7ab
info,registry,people,R Ngarava,6e3f5a5c
info,registry,people,RA Kettleborough,4017868f
info,registry,people,RK Illingworth,20672246
info,registry,people,SC Williams,afe57f7a
info,registry,people,Shadman Islam,246d11a2
info,registry,people,Taijul Islam,9d1d34bd
info,registry,people,Tanvir Ahmed,ea2df1f1
info,registry,people,VM Nyauchi,1bd16445
info,registry,people,W Madhevere,a879b92c
info,registry,people,WP Masakadza,4bc0a378
