match_id,season,start_date,venue,innings,ball,actual_delivery,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,non_boundary,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed,fielder_1,fielder_2,fielder_3
249215,2006/07,2006-12-15,The Wanderers Stadium,1,0.1,0.1,India,South Africa,W Jaffer,V Sehwag,DW Steyn,0,0,,,,,,,,,,,,,
249215,2006/07,2006-12-15,The Wanderers Stadium,1,0.2,0.2,India,South Africa,W Jaffer,V Sehwag,DW Steyn,0,0,,,,,,,,,,,,,
249215,2006/07,2006-12-15,The Wanderers Stadium,1,0.3,0.3,India,South Africa,W Jaffer,V Sehwag,DW Steyn,0,0,,,,,,,,,,,,,
249215,2006/07,2006-12-15,The Wanderers Stadium,1,0.4,0.4,India,South Africa,W Jaffer,V Sehwag,DW Steyn,0,0,,,,,,,,,,,,,
249215,2006/07,2006-12-15,The Wanderers Stadium,1,0.5,0.5,India,South Africa,W Jaffer,V Sehwag,DW Steyn,0,0,,,,,,,,,,,,,
249215,2006/07,2006-12-15,The Wanderers Stadium,1,0.6,0.6,India,South Africa,W Jaffer,V Sehwag,DW Steyn,0,0,,,,,,,,,,,,,
249215,2006/07,2006-12-15,The Wanderers Stadium,1,1.1,1.1,India,South Africa,V Sehwag,W Jaffer,M Ntini,0,0,,,,,,,,,,,,,
249215,2006/07,2006-12-15,The Wanderers Stadium,1,1.2,1.2,India,South Africa,V Sehwag,W Jaffer,M Ntini,0,0,,,,,,,,,,,,,
249215,2006/07,2006-12-15,The Wanderers Stadium,1,1.3,1.3,India,South Africa,V Sehwag,W Jaffer,M Ntini,0,0,,,,,,,,,,,,,
249215,2006/07,2006-12-15,The Wanderers Stadium,1,1.4,1.4,India,South Africa,V Sehwag,W Jaffer,M Ntini,0,0,,,,,,,,,,,,,
249215,2006/07,2006-12-15,The Wanderers Stadium,1,1.5,1.5,India,South Africa,V Sehwag,W Jaffer,M Ntini,0,0,,,,,,,,,,,,,
249215,2006/07,2006-12-15,The Wanderers Stadium,1,1.6,1.6,India,South Africa,V Sehwag,W Jaffer,M Ntini,0,0,,,,,,,,,,,,,
249215,2006/07,2006-12-15,The Wanderers Stadium,1,2.1,2.1,India,South Africa,W Jaffer,V Sehwag,DW Steyn,0,0,,,,,,,,,,,,,
249215,2006/07,2006-12-15,The Wanderers Stadium,1,2.2,2.2,India,South Africa,W Jaffer,V Sehwag,DW Steyn,0,0,,,,,,,,,,,,,
249215,2006/07,2006-12-15,The Wanderers Stadium,1,2.3,2.3,India,South Africa,W Jaffer,V Sehwag,DW Steyn,0,0,,,,,,,,,,,,,
249215,2006/07,2006-12-15,The Wanderers Stadium,1,2.4,2.4,India,South Africa,W Jaffer,V Sehwag,DW Steyn,0,0,,,,,,,,,,,,,
249215,2006/07,2006-12-15,The Wanderers Stadium,1,2.5,2.5,India,South Africa,W Jaffer,V Sehwag,DW Steyn,0,0,,,,,,,,,,,,,
249215,2006/07,2006-12-15,The Wanderers Stadium,1,2.6,2.6,India,South Africa,W Jaffer,V Sehwag,DW Steyn,0,0,,,,,,,,,,,,,
249215,2006/07,2006-12-15,The Wanderers Stadium,1,3.1,3.1,India,South Africa,V Sehwag,W Jaffer,M Ntini,0,0,,,,,,,,,,,,,
249215,2006/07,2006-12-15,The Wanderers Stadium,1,3.2,3.2,India,South Africa,V Sehwag,W Jaffer,M Ntini,0,0,,,,,,,,,,,,,
249215,2006/07,2006-12-15,The Wanderers Stadium,1,3.3,3.3,India,South Africa,V Sehwag,W Jaffer,M Ntini,1,0,,,,,,,,,,,,,
249215,2006/07,2006-12-15,The Wanderers Stadium,1,3.4,3.4,India,South Africa,W Jaffer,V Sehwag,M Ntini,0,0,,,,,,,,,,,,,
249215,2006/07,2006-12-15,The Wanderers Stadium,1,3.5,3.5,India,South Africa,W Jaffer,V Sehwag,M Ntini,0,0,,,,,,,,,,,,,
249215,2006/07,2006-12-15,The Wanderers Stadium,1,3.6,3.6,India,South Africa,W Jaffer,V Sehwag,M Ntini,0,0,,,,,,,,,,,,,
249215,2006/07,2006-12-15,The Wanderers Stadium,1,4.1,4.1,India,South Africa,V Sehwag,W Jaffer,DW Steyn,0,0,,,,,,,,,,,,,
249215,2006/07,2006-12-15,The Wanderers Stadium,1,4.2,4.2,India,South Africa,V Sehwag,W Jaffer,DW Steyn,0,0,,,,,,,,,,,,,
249215,2006/07,2006-12-15,The Wanderers Stadium,1,4.3,4.3,India,South Africa,V Sehwag,W Jaffer,DW Steyn,0,1,,1,,,,,,,,,,,
249215,2006/07,2006-12-15,The Wanderers Stadium,1,4.4,4.3,India,South Africa,V Sehwag,W Jaffer,DW Steyn,0,0,,,,,,,,,,,,,
249215,2006/07,2006-12-15,The Wanderers Stadium,1,4.5,4.4,India,South Africa,V Sehwag,W Jaffer,DW Steyn,0,0,,,,,,,,,,,,,
249215,2006/07,2006-12-15,The Wanderers Stadium,1,4.6,4.5,India,South Africa,V Sehwag,W Jaffer,DW Steyn,0,0,,,,,,,,,,,,,
