version,2.3.0
info,balls_per_over,6
info,team,India
info,team,Australia
info,team_type,international
info,gender,male
info,season,2024/25
info,date,2025/01/03
info,date,2025/01/04
info,date,2025/01/05
info,event,India tour of Australia
info,match_id,1426559
info,match_type,Test
info,match_type_number,2575
info,match_number,5
info,venue,Sydney Cricket Ground
info,city,Sydney
info,toss_winner,India
info,toss_decision,bat
info,player_of_match,SM Boland
info,umpire,MA Gough
info,umpire,Sharfuddoula
info,reserve_umpire,SJ Nogajski
info,tv_umpire,JS Wilson
info,match_referee,AJ Pycroft
info,winner,Australia
info,winner_wickets,6
info,player,India,YBK Jaiswal
info,player,India,KL Rahul
info,player,India,Shubman Gill
info,player,India,V Kohli
info,player,India,RR Pant
info,player,India,RA Jadeja
info,player,India,Nithish Kumar Reddy
info,player,India,Washington Sundar
info,player,India,M Prasidh Krishna
info,player,India,JJ Bumrah
info,player,India,Mohammed Siraj
info,player,Australia,S Konstas
info,player,Australia,UT Khawaja
info,player,Australia,M Labuschagne
info,player,Australia,SPD Smith
info,player,Australia,TM Head
info,player,Australia,BJ Webster
info,player,Australia,AT Carey
info,player,Australia,PJ Cummins
info,player,Australia,MA Starc
info,player,Australia,NM Lyon
info,player,Australia,SM Boland
info,registry,people,AJ Pycroft,685d3f80
info,registry,people,AT Carey,69d03465
info,registry,people,BJ Webster,56b93d46
info,registry,people,JJ Bumrah,462411b3
info,registry,people,JS Wilson,d7f3b72f
info,registry,people,KL Rahul,b17e2f24
info,registry,people,M Labuschagne,fa433be6
info,registry,people,M Prasidh Krishna,85e0cf10
info,registry,people,MA Gough,76752ac8
info,registry,people,MA Starc,3fb19989
info,registry,people,Mohammed Siraj,2f49c897
info,registry,people,NM Lyon,96a6a7ad
info,registry,people,Nithish Kumar Reddy,aad0c365
info,registry,people,PJ Cummins,ded9240e
info,registry,people,RA Jadeja,fe93fd9d
info,registry,people,RR Pant,919a3be2
info,registry,people,S Konstas,3c34c9e1
info,registry,people,SJ Nogajski,9b3f9323
info,registry,people,SM Boland,d167edd3
info,registry,people,SPD Smith,30a45b23
info,registry,people,Sharfuddoula,63896abb
info,registry,people,Shubman Gill,b4b99816
info,registry,people,TM Head,12b610c2
info,registry,people,UT Khawaja,331ea488
info,registry,people,V Kohli,ba607b88
info,registry,people,Washington Sundar,f19ccfad
info,registry,people,YBK Jaiswal,6c19c6e5
