match_id,season,start_date,venue,innings,ball,actual_delivery,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,non_boundary,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed,fielder_1,fielder_2,fielder_3
730281,2014,2014-06-26,"Kensington Oval, Bridgetown",1,0.1,0.1,New Zealand,West Indies,TWM Latham,HD Rutherford,JE Taylor,4,0,,,,,,,,,,,,,
730281,2014,2014-06-26,"Kensington Oval, Bridgetown",1,0.2,0.2,New Zealand,West Indies,TWM Latham,HD Rutherford,JE Taylor,0,0,,,,,,,,,,,,,
730281,2014,2014-06-26,"Kensington Oval, Bridgetown",1,0.3,0.3,New Zealand,West Indies,TWM Latham,HD Rutherford,JE Taylor,0,0,,,,,,,,,,,,,
730281,2014,2014-06-26,"Kensington Oval, Bridgetown",1,0.4,0.4,New Zealand,West Indies,TWM Latham,HD Rutherford,JE Taylor,0,0,,,,,,,,,,,,,
730281,2014,2014-06-26,"Kensington Oval, Bridgetown",1,0.5,0.5,New Zealand,West Indies,TWM Latham,HD Rutherford,JE Taylor,0,1,,1,,,,,,,,,,,
730281,2014,2014-06-26,"Kensington Oval, Bridgetown",1,0.6,0.5,New Zealand,West Indies,TWM Latham,HD Rutherford,JE Taylor,0,0,,,,,,,,,,,,,
730281,2014,2014-06-26,"Kensington Oval, Bridgetown",1,0.7,0.6,New Zealand,West Indies,TWM Latham,HD Rutherford,JE Taylor,2,0,,,,,,,,,,,,,
730281,2014,2014-06-26,"Kensington Oval, Bridgetown",1,1.1,1.1,New Zealand,West Indies,HD Rutherford,TWM Latham,KAJ Roach,0,0,,,,,,,,,,,,,
730281,2014,2014-06-26,"Kensington Oval, Bridgetown",1,1.2,1.2,New Zealand,West Indies,HD Rutherford,TWM Latham,KAJ Roach,0,0,,,,,,,,,,,,,
730281,2014,2014-06-26,"Kensington Oval, Bridgetown",1,1.3,1.3,New Zealand,West Indies,HD Rutherford,TWM Latham,KAJ Roach,0,0,,,,,,,,,,,,,
730281,2014,2014-06-26,"Kensington Oval, Bridgetown",1,1.4,1.4,New Zealand,West Indies,HD Rutherford,TWM Latham,KAJ Roach,2,0,,,,,,,,,,,,,
730281,2014,2014-06-26,"Kensington Oval, Bridgetown",1,1.5,1.5,New Zealand,West Indies,HD Rutherford,TWM Latham,KAJ Roach,0,0,,,,,,,,,,,,,
730281,2014,2014-06-26,"Kensington Oval, Bridgetown",1,1.6,1.6,New Zealand,West Indies,HD Rutherford,TWM Latham,KAJ Roach,0,0,,,,,,,,,,,,,
730281,2014,2014-06-26,"Kensington Oval, Bridgetown",1,2.1,2.1,New Zealand,West Indies,TWM Latham,HD Rutherford,JE Taylor,0,0,,,,,,,,,,,,,
730281,2014,2014-06-26,"Kensington Oval, Bridgetown",1,2.2,2.2,New Zealand,West Indies,TWM Latham,HD Rutherford,JE Taylor,0,0,,,,,,,,,,,,,
730281,2014,2014-06-26,"Kensington Oval, Bridgetown",1,2.3,2.3,New Zealand,West Indies,TWM Latham,HD Rutherford,JE Taylor,0,0,,,,,,,,,,,,,
730281,2014,2014-06-26,"Kensington Oval, Bridgetown",1,2.4,2.4,New Zealand,West Indies,TWM Latham,HD Rutherford,JE Taylor,4,0,,,,,,,,,,,,,
730281,2014,2014-06-26,"Kensington Oval, Bridgetown",1,2.5,2.5,New Zealand,West Indies,TWM Latham,HD Rutherford,JE Taylor,0,0,,,,,,,,,,,,,
730281,2014,2014-06-26,"Kensington Oval, Bridgetown",1,2.6,2.6,New Zealand,West Indies,TWM Latham,HD Rutherford,JE Taylor,0,0,,,,,,,,,,,,,
730281,2014,2014-06-26,"Kensington Oval, Bridgetown",1,3.1,3.1,New Zealand,West Indies,HD Rutherford,TWM Latham,KAJ Roach,2,0,,,,,,,,,,,,,
730281,2014,2014-06-26,"Kensington Oval, Bridgetown",1,3.2,3.2,New Zealand,West Indies,HD Rutherford,TWM Latham,KAJ Roach,0,0,,,,,,,,,,,,,
730281,2014,2014-06-26,"Kensington Oval, Bridgetown",1,3.3,3.3,New Zealand,West Indies,HD Rutherford,TWM Latham,KAJ Roach,0,0,,,,,,,,,,,,,
730281,2014,2014-06-26,"Kensington Oval, Bridgetown",1,3.4,3.4,New Zealand,West Indies,HD Rutherford,TWM Latham,KAJ Roach,0,0,,,,,,,,,,,,,
730281,2014,2014-06-26,"Kensington Oval, Bridgetown",1,3.5,3.5,New Zealand,West Indies,HD Rutherford,TWM Latham,KAJ Roach,0,2,,,,2,,,,,,,,,
730281,2014,2014-06-26,"Kensington Oval, Bridgetown",1,3.6,3.6,New Zealand,West Indies,HD Rutherford,TWM Latham,KAJ Roach,0,0,,,,,,,caught,HD Rutherford,,,S Chanderpaul,,
730281,2014,2014-06-26,"Kensington Oval, Bridgetown",1,4.1,4.1,New Zealand,West Indies,TWM Latham,KS Williamson,JE Taylor,0,0,,,,,,,,,,,,,
730281,2014,2014-06-26,"Kensington Oval, Bridgetown",1,4.2,4.2,New Zealand,West Indies,TWM Latham,KS Williamson,JE Taylor,0,0,,,,,,,,,,,,,
730281,2014,2014-06-26,"Kensington Oval, Bridgetown",1,4.3,4.3,New Zealand,West Indies,TWM Latham,KS Williamson,JE Taylor,0,0,,,,,,,,,,,,,
730281,2014,2014-06-26,"Kensington Oval, Bridgetown",1,4.4,4.4,New Zealand,West Indies,TWM Latham,KS Williamson,JE Taylor,0,0,,,,,,,,,,,,,
730281,2014,2014-06-26,"Kensington Oval, Bridgetown",1,4.5,4.5,New Zealand,West Indies,TWM Latham,KS Williamson,JE Taylor,0,0,,,,,,,,,,,,,
730281,2014,2014-06-26,"Kensington Oval, Bridgetown",1,4.6,4.6,New Zealand,West Indies,TWM Latham,KS Williamson,JE Taylor,0,0,,,,,,,,,,,,,
730281,2014,2014-06-26,"Kensington Oval, Bridgetown",1,5.1,5.1,New Zealand,West Indies,KS Williamson,TWM Latham,KAJ Roach,0,0,,,,,,,,,,,,,
730281,2014,2014-06-26,"Kensington Oval, Bridgetown",1,5.2,5.2,New Zealand,West Indies,KS Williamson,TWM Latham,KAJ Roach,0,0,,,,,,,,,,,,,
730281,2014,2014-06-26,"Kensington Oval, Bridgetown",1,5.3,5.3,New Zealand,West Indies,KS Williamson,TWM Latham,KAJ Roach,0,0,,,,,,,,,,,,,
730281,2014,2014-06-26,"Kensington Oval, Bridgetown",1,5.4,5.4,New Zealand,West Indies,KS Williamson,TWM Latham,KAJ Roach,4,0,,,,,,,,,,,,,
730281,2014,2014-06-26,"Kensington Oval, Bridgetown",1,5.5,5.5,New Zealand,West Indies,KS Williamson,TWM Latham,KAJ Roach,0,0,,,,,,,,,,,,,
730281,2014,2014-06-26,"Kensington Oval, Bridgetown",1,5.6,5.6,New Zealand,West Indies,KS Williamson,TWM Latham,KAJ Roach,0,0,,,,,,,,,,,,,
730281,2014,2014-06-26,"Kensington Oval, Bridgetown",1,6.1,6.1,New Zealand,West Indies,TWM Latham,KS Williamson,JO Holder,0,0,,,,,,,,,,,,,
730281,2014,2014-06-26,"Kensington Oval, Bridgetown",1,6.2,6.2,New Zealand,West Indies,TWM Latham,KS Williamson,JO Holder,0,0,,,,,,,,,,,,,
730281,2014,2014-06-26,"Kensington Oval, Bridgetown",1,6.3,6.3,New Zealand,West Indies,TWM Latham,KS Williamson,JO Holder,0,0,,,,,,,,,,,,,
730281,2014,2014-06-26,"Kensington Oval, Bridgetown",1,6.4,6.4,New Zealand,West Indies,TWM Latham,KS Williamson,JO Holder,0,0,,,,,,,,,,,,,
730281,2014,2014-06-26,"Kensington Oval, Bridgetown",1,6.5,6.5,New Zealand,West Indies,TWM Latham,KS Williamson,JO Holder,0,0,,,,,,,,,,,,,
730281,2014,2014-06-26,"Kensington Oval, Bridgetown",1,6.6,6.6,New Zealand,West Indies,TWM Latham,KS Williamson,JO Holder,0,0,,,,,,,,,,,,,
730281,2014,2014-06-26,"Kensington Oval, Bridgetown",1,7.1,7.1,New Zealand,West Indies,KS Williamson,TWM Latham,KAJ Roach,0,0,,,,,,,,,,,,,
730281,2014,2014-06-26,"Kensington Oval, Bridgetown",1,7.2,7.2,New Zealand,West Indies,KS Williamson,TWM Latham,KAJ Roach,0,0,,,,,,,,,,,,,
730281,2014,2014-06-26,"Kensington Oval, Bridgetown",1,7.3,7.3,New Zealand,West Indies,KS Williamson,TWM Latham,KAJ Roach,2,0,,,,,,,,,,,,,
