version,2.3.0
info,balls_per_over,6
info,team,Australia
info,team,India
info,team_type,international
info,gender,male
info,season,2022/23
info,date,2023/03/09
info,date,2023/03/10
info,date,2023/03/11
info,date,2023/03/12
info,date,2023/03/13
info,event,Australia tour of India
info,match_id,1348655
info,match_type,Test
info,match_type_number,2499
info,match_number,4
info,venue,"Narendra Modi Stadium, Ahmedabad"
info,city,Ahmedabad
info,toss_winner,Australia
info,toss_decision,bat
info,player_of_match,V Kohli
info,umpire,Nitin Menon
info,umpire,RA Kettleborough
info,reserve_umpire,AK Chaudhary
info,tv_umpire,J Madanagopal
info,match_referee,BC Broad
info,declared,3
info,outcome,draw
info,player,Australia,TM Head
info,player,Australia,UT Khawaja
info,player,Australia,M Labuschagne
info,player,Australia,SPD Smith
info,player,Australia,PSP Handscomb
info,player,Australia,C Green
info,player,Australia,AT Carey
info,player,Australia,MA Starc
info,player,Australia,NM Lyon
info,player,Australia,T Murphy
info,player,Australia,MP Kuhnemann
info,player,India,RG Sharma
info,player,India,Shubman Gill
info,player,India,CA Pujara
info,player,India,V Kohli
info,player,India,RA Jadeja
info,player,India,KS Bharat
info,player,India,AR Patel
info,player,India,R Ashwin
info,player,India,UT Yadav
info,player,India,Mohammed Shami
info,player,India,SS Iyer
info,registry,people,AK Chaudhary,fdcc6236
info,registry,people,AR Patel,2e171977
info,registry,people,AT Carey,69d03465
info,registry,people,BC Broad,d6a7dd38
info,registry,people,C Green,eaa76d3c
info,registry,people,CA Pujara,d4f9dbd4
info,registry,people,J Madanagopal,8275b04a
info,registry,people,KS Bharat,44a89551
info,registry,people,M Labuschagne,fa433be6
info,registry,people,MA Starc,3fb19989
info,registry,people,MP Kuhnemann,7b953689
info,registry,people,Mohammed Shami,8cf9814c
info,registry,people,NM Lyon,96a6a7ad
info,registry,people,Nitin Menon,e1d41d9e
info,registry,people,PSP Handscomb,ada15e88
info,registry,people,R Ashwin,495d42a5
info,registry,people,RA Jadeja,fe93fd9d
info,registry,people,RA Kettleborough,4017868f
info,registry,people,RG Sharma,740742ef
info,registry,people,SPD Smith,30a45b23
info,registry,people,SS Iyer,85ec8e33
info,registry,people,Shubman Gill,b4b99816
info,registry,people,T Murphy,ac2e7ec0
info,registry,people,TM Head,12b610c2
info,registry,people,UT Khawaja,331ea488
info,registry,people,UT Yadav,cc1e8c68
info,registry,people,V Kohli,ba607b88
