match_id,season,start_date,venue,innings,ball,actual_delivery,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,non_boundary,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed,fielder_1,fielder_2,fielder_3
249217,2006/07,2007-01-02,Newlands,1,0.1,0.1,India,South Africa,W Jaffer,KD Karthik,DW Steyn,0,0,,,,,,,,,,,,,
249217,2006/07,2007-01-02,Newlands,1,0.2,0.2,India,South Africa,W Jaffer,KD Karthik,DW Steyn,0,0,,,,,,,,,,,,,
249217,2006/07,2007-01-02,Newlands,1,0.3,0.3,India,South Africa,W Jaffer,KD Karthik,DW Steyn,0,0,,,,,,,,,,,,,
249217,2006/07,2007-01-02,Newlands,1,0.4,0.4,India,South Africa,W Jaffer,KD Karthik,DW Steyn,0,0,,,,,,,,,,,,,
249217,2006/07,2007-01-02,Newlands,1,0.5,0.5,India,South Africa,W Jaffer,KD Karthik,DW Steyn,0,0,,,,,,,,,,,,,
249217,2006/07,2007-01-02,Newlands,1,0.6,0.6,India,South Africa,W Jaffer,KD Karthik,DW Steyn,1,0,,,,,,,,,,,,,
249217,2006/07,2007-01-02,Newlands,1,1.1,1.1,India,South Africa,W Jaffer,KD Karthik,M Ntini,0,0,,,,,,,,,,,,,
249217,2006/07,2007-01-02,Newlands,1,1.2,1.2,India,South Africa,W Jaffer,KD Karthik,M Ntini,0,0,,,,,,,,,,,,,
249217,2006/07,2007-01-02,Newlands,1,1.3,1.3,India,South Africa,W Jaffer,KD Karthik,M Ntini,0,0,,,,,,,,,,,,,
249217,2006/07,2007-01-02,Newlands,1,1.4,1.4,India,South Africa,W Jaffer,KD Karthik,M Ntini,2,0,,,,,,,,,,,,,
249217,2006/07,2007-01-02,Newlands,1,1.5,1.5,India,South Africa,W Jaffer,KD Karthik,M Ntini,1,0,,,,,,,,,,,,,
249217,2006/07,2007-01-02,Newlands,1,1.6,1.6,India,South Africa,KD Karthik,W Jaffer,M Ntini,0,0,,,,,,,,,,,,,
