version,2.3.0
info,balls_per_over,6
info,team,New Zealand
info,team,Pakistan
info,team_type,international
info,gender,male
info,season,2022/23
info,date,2023/01/02
info,date,2023/01/03
info,date,2023/01/04
info,date,2023/01/05
info,date,2023/01/06
info,event,New Zealand tour of Pakistan
info,match_id,1339610
info,match_type,Test
info,match_type_number,2487
info,match_number,2
info,venue,"National Stadium, Karachi"
info,city,Karachi
info,toss_winner,New Zealand
info,toss_decision,bat
info,player_of_match,Sarfraz Ahmed
info,umpire,Aleem Dar
info,umpire,AG Wharf
info,reserve_umpire,Rashid Riaz
info,tv_umpire,Ahsan Raza
info,match_referee,DC Boon
info,declared,3
info,outcome,draw
info,player,New Zealand,TWM Latham
info,player,New Zealand,DP Conway
info,player,New Zealand,KS Williamson
info,player,New Zealand,HM Nicholls
info,player,New Zealand,DJ Mitchell
info,player,New Zealand,TA Blundell
info,player,New Zealand,MG Bracewell
info,player,New Zealand,IS Sodhi
info,player,New Zealand,TG Southee
info,player,New Zealand,MJ Henry
info,player,New Zealand,AY Patel
info,player,Pakistan,Abdullah Shafique
info,player,Pakistan,Imam-ul-Haq
info,player,Pakistan,Shan Masood
info,player,Pakistan,Babar Azam
info,player,Pakistan,Saud Shakeel
info,player,Pakistan,Sarfraz Ahmed
info,player,Pakistan,Agha Salman
info,player,Pakistan,Hasan Ali
info,player,Pakistan,Naseem Shah
info,player,Pakistan,Mir Hamza
info,player,Pakistan,Abrar Ahmed
info,registry,people,AG Wharf,2e0fcc58
info,registry,people,AY Patel,fbd4f01f
info,registry,people,Abdullah Shafique,fc2fffb5
info,registry,people,Abrar Ahmed,abb7c76c
info,registry,people,Agha Salman,89c16049
info,registry,people,Ahsan Raza,e0e5b209
info,registry,people,Aleem Dar,f02778d1
info,registry,people,Babar Azam,8a75e999
info,registry,people,DC Boon,e79a1fe3
info,registry,people,DJ Mitchell,eade4650
info,registry,people,DP Conway,df5a6881
info,registry,people,HM Nicholls,03521fd3
info,registry,people,Hasan Ali,2911de16
info,registry,people,IS Sodhi,641ac5ff
info,registry,people,Imam-ul-Haq,40c041ea
info,registry,people,KS Williamson,d027ba9f
info,registry,people,MG Bracewell,e38bce7a
info,registry,people,MJ Henry,e84ac20c
info,registry,people,Mir Hamza,cb1a782a
info,registry,people,Naseem Shah,9c9af282
info,registry,people,Rashid Riaz,fb82725e
info,registry,people,Sarfraz Ahmed,2254ab79
info,registry,people,Saud Shakeel,d07c1b2f
info,registry,people,Shan Masood,6843a783
info,registry,people,TA Blundell,21e5f325
info,registry,people,TG Southee,13c35c9e
info,registry,people,TWM Latham,e824e6ee
