version,2.3.0
info,balls_per_over,6
info,team,England
info,team,New Zealand
info,team_type,international
info,gender,male
info,season,2026
info,date,2026/06/04
info,date,2026/06/05
info,date,2026/06/06
info,date,2026/06/07
info,event,New Zealand tour of England
info,match_id,1496571
info,match_type,Test
info,match_type_number,2620
info,match_number,1
info,venue,"Lord's, London"
info,city,London
info,toss_winner,New Zealand
info,toss_decision,field
info,player_of_match,OE Robinson
info,umpire,AT Holdstock
info,umpire,RJ Tucker
info,reserve_umpire,M Burns
info,tv_umpire,Nitin Menon
info,match_referee,AJ Pycroft
info,winner,England
info,winner_runs,115
info,player,England,BM Duckett
info,player,England,EN Gay
info,player,England,JG Bethell
info,player,England,JE Root
info,player,England,HC Brook
info,player,England,JL Smith
info,player,England,BA Stokes
info,player,England,AAP Atkinson
info,player,England,OE Robinson
info,player,England,JC Tongue
info,player,England,Shoaib Bashir
info,player,New Zealand,TWM Latham
info,player,New Zealand,DP Conway
info,player,New Zealand,KS Williamson
info,player,New Zealand,R Ravindra
info,player,New Zealand,DJ Mitchell
info,player,New Zealand,TA Blundell
info,player,New Zealand,GD Phillips
info,player,New Zealand,NG Smith
info,player,New Zealand,KA Jamieson
info,player,New Zealand,W O'Rourke
info,player,New Zealand,MJ Henry
info,registry,people,AAP Atkinson,70d57519
info,registry,people,AJ Pycroft,685d3f80
info,registry,people,AT Holdstock,6fa3258c
info,registry,people,BA Stokes,e087956b
info,registry,people,BM Duckett,5f26f677
info,registry,people,DJ Mitchell,eade4650
info,registry,people,DP Conway,df5a6881
info,registry,people,EN Gay,aa710a58
info,registry,people,GD Phillips,9a46c4e5
info,registry,people,HC Brook,4ae1755b
info,registry,people,JC Tongue,1f1b4c89
info,registry,people,JE Root,a343262c
info,registry,people,JG Bethell,3c55c703
info,registry,people,JL Smith,c834c290
info,registry,people,KA Jamieson,68c56d09
info,registry,people,KS Williamson,d027ba9f
info,registry,people,M Burns,b3bd0666
info,registry,people,MJ Henry,e84ac20c
info,registry,people,NG Smith,05b1aef8
info,registry,people,Nitin Menon,e1d41d9e
info,registry,people,OE Robinson,0f3ee070
info,registry,people,R Ravindra,ba5e1069
info,registry,people,RJ Tucker,38810cfc
info,registry,people,Shoaib Bashir,e36e9dd3
info,registry,people,TA Blundell,21e5f325
info,registry,people,TWM Latham,e824e6ee
info,registry,people,W O'Rourke,cb9b8664
