version,2.3.0
info,balls_per_over,6
info,team,Australia
info,team,India
info,team_type,international
info,gender,female
info,season,2023/24
info,date,2023/12/21
info,date,2023/12/22
info,date,2023/12/23
info,date,2023/12/24
info,event,Australia Women tour of India
info,match_id,1406077
info,match_type,Test
info,match_type_number,147
info,venue,"Wankhede Stadium, Mumbai"
info,city,Mumbai
info,toss_winner,Australia
info,toss_decision,bat
info,player_of_match,S Rana
info,umpire,AK Chaudhary
info,umpire,N Janani
info,reserve_umpire,Gayathri Venugopal
info,tv_umpire,J Madanagopal
info,match_referee,GS Lakshmi
info,winner,India
info,winner_wickets,8
info,player,Australia,BL Mooney
info,player,Australia,P Litchfield
info,player,Australia,EA Perry
info,player,Australia,TM McGrath
info,player,Australia,AJ Healy
info,player,Australia,A Sutherland
info,player,Australia,A Gardner
info,player,Australia,JL Jonassen
info,player,Australia,A King
info,player,Australia,KJ Garth
info,player,Australia,L Cheatle
info,player,India,Shafali Verma
info,player,India,S Mandhana
info,player,India,S Rana
info,player,India,RM Ghosh
info,player,India,JI Rodrigues
info,player,India,H Kaur
info,player,India,YH Bhatia
info,player,India,DB Sharma
info,player,India,P Vastrakar
info,player,India,Renuka Singh
info,player,India,RS Gayakwad
info,registry,people,A Gardner,bc969efb
info,registry,people,A King,83558266
info,registry,people,A Sutherland,65d9b6b6
info,registry,people,AJ Healy,321644de
info,registry,people,AK Chaudhary,fdcc6236
info,registry,people,BL Mooney,52d1dbc8
info,registry,people,DB Sharma,201fef33
info,registry,people,EA Perry,be150fc8
info,registry,people,GS Lakshmi,ba8d5615
info,registry,people,Gayathri Venugopal,20e3ae99
info,registry,people,H Kaur,53cd8da6
info,registry,people,J Madanagopal,8275b04a
info,registry,people,JI Rodrigues,cb08b611
info,registry,people,JL Jonassen,0475a86b
info,registry,people,KJ Garth,0b69a844
info,registry,people,L Cheatle,275dff85
info,registry,people,N Janani,d06a665d
info,registry,people,P Litchfield,4e6ef14f
info,registry,people,P Vastrakar,8026ea72
info,registry,people,RM Ghosh,721e0199
info,registry,people,RS Gayakwad,237ec05b
info,registry,people,Renuka Singh,7298db76
info,registry,people,S Mandhana,5d2eda89
info,registry,people,S Rana,c4c374d9
info,registry,people,Shafali Verma,d8f59089
info,registry,people,TM McGrath,ca5acfa4
info,registry,people,YH Bhatia,9c3d4e8a
