match_id,season,start_date,venue,innings,ball,actual_delivery,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,non_boundary,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed,fielder_1,fielder_2,fielder_3
208321,2005,2005-04-29,Antigua Recreation Ground,1,0.1,0.1,South Africa,West Indies,AB de Villiers,GC Smith,DBL Powell,0,0,,,,,,,,,,,,,
208321,2005,2005-04-29,Antigua Recreation Ground,1,0.2,0.2,South Africa,West Indies,AB de Villiers,GC Smith,DBL Powell,0,0,,,,,,,,,,,,,
208321,2005,2005-04-29,Antigua Recreation Ground,1,0.3,0.3,South Africa,West Indies,AB de Villiers,GC Smith,DBL Powell,1,0,,,,,,,,,,,,,
208321,2005,2005-04-29,Antigua Recreation Ground,1,0.4,0.4,South Africa,West Indies,GC Smith,AB de Villiers,DBL Powell,0,0,,,,,,,,,,,,,
208321,2005,2005-04-29,Antigua Recreation Ground,1,0.5,0.5,South Africa,West Indies,GC Smith,AB de Villiers,DBL Powell,1,0,,,,,,,,,,,,,
208321,2005,2005-04-29,Antigua Recreation Ground,1,0.6,0.6,South Africa,West Indies,AB de Villiers,GC Smith,DBL Powell,0,0,,,,,,,,,,,,,
208321,2005,2005-04-29,Antigua Recreation Ground,1,1.1,1.1,South Africa,West Indies,GC Smith,AB de Villiers,TL Best,0,0,,,,,,,,,,,,,
208321,2005,2005-04-29,Antigua Recreation Ground,1,1.2,1.2,South Africa,West Indies,GC Smith,AB de Villiers,TL Best,0,0,,,,,,,,,,,,,
208321,2005,2005-04-29,Antigua Recreation Ground,1,1.3,1.3,South Africa,West Indies,GC Smith,AB de Villiers,TL Best,0,0,,,,,,,,,,,,,
208321,2005,2005-04-29,Antigua Recreation Ground,1,1.4,1.4,South Africa,West Indies,GC Smith,AB de Villiers,TL Best,0,0,,,,,,,,,,,,,
208321,2005,2005-04-29,Antigua Recreation Ground,1,1.5,1.5,South Africa,West Indies,GC Smith,AB de Villiers,TL Best,0,0,,,,,,,,,,,,,
208321,2005,2005-04-29,Antigua Recreation Ground,1,1.6,1.6,South Africa,West Indies,GC Smith,AB de Villiers,TL Best,4,0,,,,,,,,,,,,,
208321,2005,2005-04-29,Antigua Recreation Ground,1,2.1,2.1,South Africa,West Indies,AB de Villiers,GC Smith,DBL Powell,4,1,,1,,,,,,,,,,,
208321,2005,2005-04-29,Antigua Recreation Ground,1,2.2,2.1,South Africa,West Indies,AB de Villiers,GC Smith,DBL Powell,0,0,,,,,,,,,,,,,
208321,2005,2005-04-29,Antigua Recreation Ground,1,2.3,2.2,South Africa,West Indies,AB de Villiers,GC Smith,DBL Powell,4,0,,,,,,,,,,,,,
208321,2005,2005-04-29,Antigua Recreation Ground,1,2.4,2.3,South Africa,West Indies,AB de Villiers,GC Smith,DBL Powell,0,0,,,,,,,,,,,,,
208321,2005,2005-04-29,Antigua Recreation Ground,1,2.5,2.4,South Africa,West Indies,AB de Villiers,GC Smith,DBL Powell,2,0,,,,,,,,,,,,,
208321,2005,2005-04-29,Antigua Recreation Ground,1,2.6,2.5,South Africa,West Indies,AB de Villiers,GC Smith,DBL Powell,4,0,,,,,,,,,,,,,
208321,2005,2005-04-29,Antigua Recreation Ground,1,2.7,2.6,South Africa,West Indies,AB de Villiers,GC Smith,DBL Powell,0,0,,,,,,,,,,,,,
208321,2005,2005-04-29,Antigua Recreation Ground,1,3.1,3.1,South Africa,West Indies,GC Smith,AB de Villiers,TL Best,3,0,,,,,,,,,,,,,
208321,2005,2005-04-29,Antigua Recreation Ground,1,3.2,3.2,South Africa,West Indies,AB de Villiers,GC Smith,TL Best,0,0,,,,,,,,,,,,,
208321,2005,2005-04-29,Antigua Recreation Ground,1,3.3,3.3,South Africa,West Indies,AB de Villiers,GC Smith,TL Best,0,0,,,,,,,,,,,,,
208321,2005,2005-04-29,Antigua Recreation Ground,1,3.4,3.4,South Africa,West Indies,AB de Villiers,GC Smith,TL Best,0,0,,,,,,,,,,,,,
208321,2005,2005-04-29,Antigua Recreation Ground,1,3.5,3.5,South Africa,West Indies,AB de Villiers,GC Smith,TL Best,0,0,,,,,,,,,,,,,
208321,2005,2005-04-29,Antigua Recreation Ground,1,3.6,3.6,South Africa,West Indies,AB de Villiers,GC Smith,TL Best,0,0,,,,,,,,,,,,,
208321,2005,2005-04-29,Antigua Recreation Ground,1,4.1,4.1,South Africa,West Indies,GC Smith,AB de Villiers,DBL Powell,0,0,,,,,,,,,,,,,
208321,2005,2005-04-29,Antigua Recreation Ground,1,4.2,4.2,South Africa,West Indies,GC Smith,AB de Villiers,DBL Powell,0,0,,,,,,,,,,,,,
208321,2005,2005-04-29,Antigua Recreation Ground,1,4.3,4.3,South Africa,West Indies,GC Smith,AB de Villiers,DBL Powell,0,0,,,,,,,,,,,,,
208321,2005,2005-04-29,Antigua Recreation Ground,1,4.4,4.4,South Africa,West Indies,GC Smith,AB de Villiers,DBL Powell,0,0,,,,,,,,,,,,,
208321,2005,2005-04-29,Antigua Recreation Ground,1,4.5,4.5,South Africa,West Indies,GC Smith,AB de Villiers,DBL Powell,0,0,,,,,,,,,,,,,
208321,2005,2005-04-29,Antigua Recreation Ground,1,4.6,4.6,South Africa,West Indies,GC Smith,AB de Villiers,DBL Powell,2,0,,,,,,,,,,,,,
