match_id,season,start_date,venue,innings,ball,actual_delivery,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,non_boundary,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed,fielder_1,fielder_2,fielder_3
1388226,2023/24,2024-02-29,"Basin Reserve, Wellington",1,0.1,0.1,Australia,New Zealand,SPD Smith,UT Khawaja,TG Southee,0,0,,,,,,,,,,,,,
1388226,2023/24,2024-02-29,"Basin Reserve, Wellington",1,0.2,0.2,Australia,New Zealand,SPD Smith,UT Khawaja,TG Southee,0,0,,,,,,,,,,,,,
1388226,2023/24,2024-02-29,"Basin Reserve, Wellington",1,0.3,0.3,Australia,New Zealand,SPD Smith,UT Khawaja,TG Southee,0,0,,,,,,,,,,,,,
1388226,2023/24,2024-02-29,"Basin Reserve, Wellington",1,0.4,0.4,Australia,New Zealand,SPD Smith,UT Khawaja,TG Southee,0,0,,,,,,,,,,,,,
1388226,2023/24,2024-02-29,"Basin Reserve, Wellington",1,0.5,0.5,Australia,New Zealand,SPD Smith,UT Khawaja,TG Southee,1,0,,,,,,,,,,,,,
1388226,2023/24,2024-02-29,"Basin Reserve, Wellington",1,0.6,0.6,Australia,New Zealand,UT Khawaja,SPD Smith,TG Southee,0,0,,,,,,,,,,,,,
1388226,2023/24,2024-02-29,"Basin Reserve, Wellington",1,1.1,1.1,Australia,New Zealand,SPD Smith,UT Khawaja,MJ Henry,4,0,,,,,,,,,,,,,
1388226,2023/24,2024-02-29,"Basin Reserve, Wellington",1,1.2,1.2,Australia,New Zealand,SPD Smith,UT Khawaja,MJ Henry,0,0,,,,,,,,,,,,,
1388226,2023/24,2024-02-29,"Basin Reserve, Wellington",1,1.3,1.3,Australia,New Zealand,SPD Smith,UT Khawaja,MJ Henry,0,0,,,,,,,,,,,,,
1388226,2023/24,2024-02-29,"Basin Reserve, Wellington",1,1.4,1.4,Australia,New Zealand,SPD Smith,UT Khawaja,MJ Henry,0,0,,,,,,,,,,,,,
1388226,2023/24,2024-02-29,"Basin Reserve, Wellington",1,1.5,1.5,Australia,New Zealand,SPD Smith,UT Khawaja,MJ Henry,0,0,,,,,,,,,,,,,
1388226,2023/24,2024-02-29,"Basin Reserve, Wellington",1,1.6,1.6,Australia,New Zealand,SPD Smith,UT Khawaja,MJ Henry,4,0,,,,,,,,,,,,,
1388226,2023/24,2024-02-29,"Basin Reserve, Wellington",1,2.1,2.1,Australia,New Zealand,UT Khawaja,SPD Smith,TG Southee,0,0,,,,,,,,,,,,,
1388226,2023/24,2024-02-29,"Basin Reserve, Wellington",1,2.2,2.2,Australia,New Zealand,UT Khawaja,SPD Smith,TG Southee,0,1,,1,,,,,,,,,,,
1388226,2023/24,2024-02-29,"Basin Reserve, Wellington",1,2.3,2.2,Australia,New Zealand,UT Khawaja,SPD Smith,TG Southee,0,0,,,,,,,,,,,,,
1388226,2023/24,2024-02-29,"Basin Reserve, Wellington",1,2.4,2.3,Australia,New Zealand,UT Khawaja,SPD Smith,TG Southee,2,0,,,,,,,,,,,,,
1388226,2023/24,2024-02-29,"Basin Reserve, Wellington",1,2.5,2.4,Australia,New Zealand,UT Khawaja,SPD Smith,TG Southee,0,0,,,,,,,,,,,,,
1388226,2023/24,2024-02-29,"Basin Reserve, Wellington",1,2.6,2.5,Australia,New Zealand,UT Khawaja,SPD Smith,TG Southee,0,0,,,,,,,,,,,,,
