version,2.3.0
info,balls_per_over,6
info,team,England
info,team,India
info,team_type,international
info,gender,male
info,season,2001/02
info,date,2001/12/19
info,date,2001/12/20
info,date,2001/12/21
info,date,2001/12/22
info,date,2001/12/23
info,event,England tour of India
info,match_id,63963
info,match_type,Test
info,match_type_number,1578
info,match_number,3
info,venue,"M Chinnaswamy Stadium, Bangalore"
info,city,Bengaluru
info,toss_winner,England
info,toss_decision,bat
info,player_of_match,A Flintoff
info,umpire,AV Jayaprakash
info,umpire,EAR de Silva
info,tv_umpire,F Gomes
info,match_referee,DT Lindsay
info,outcome,draw
info,player,England,MA Butcher
info,player,England,ME Trescothick
info,player,England,N Hussain
info,player,England,MP Vaughan
info,player,England,MR Ramprakash
info,player,England,A Flintoff
info,player,England,C White
info,player,England,JS Foster
info,player,England,AF Giles
info,player,England,RKJ Dawson
info,player,England,MJ Hoggard
info,player,India,SS Das
info,player,India,D Dasgupta
info,player,India,VVS Laxman
info,player,India,SR Tendulkar
info,player,India,R Dravid
info,player,India,SC Ganguly
info,player,India,V Sehwag
info,player,India,A Kumble
info,player,India,Harbhajan Singh
info,player,India,Sarandeep Singh
info,player,India,J Srinath
info,registry,people,A Flintoff,ddc0828d
info,registry,people,A Kumble,0c2730df
info,registry,people,AF Giles,a4af4849
info,registry,people,AV Jayaprakash,bde6e9ef
info,registry,people,C White,f44af07f
info,registry,people,D Dasgupta,96d3958e
info,registry,people,DT Lindsay,a6a32a61
info,registry,people,EAR de Silva,dc63f509
info,registry,people,F Gomes,3134d083
info,registry,people,Harbhajan Singh,8b5b6769
info,registry,people,J Srinath,bad31fac
info,registry,people,JS Foster,e68dd455
info,registry,people,MA Butcher,8fb88ee3
info,registry,people,ME Trescothick,ea42ddb9
info,registry,people,MJ Hoggard,dc0f5506
info,registry,people,MP Vaughan,6e1b1ec0
info,registry,people,MR Ramprakash,4bd33839
info,registry,people,N Hussain,f76ffa81
info,registry,people,R Dravid,0184dc35
info,registry,people,RKJ Dawson,d1d0b5ed
info,registry,people,SC Ganguly,725529bc
info,registry,people,SR Tendulkar,d2c2b2d5
info,registry,people,SS Das,2975a46c
info,registry,people,Sarandeep Singh,b6cd714f
info,registry,people,V Sehwag,8ba8195d
info,registry,people,VVS Laxman,de8cce37
