match_id,season,start_date,venue,innings,ball,actual_delivery,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,non_boundary,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed,fielder_1,fielder_2,fielder_3
514029,2011/12,2011-11-09,Newlands,1,0.1,0.1,Australia,South Africa,SR Watson,PJ Hughes,DW Steyn,0,0,,,,,,,,,,,,,
514029,2011/12,2011-11-09,Newlands,1,0.2,0.2,Australia,South Africa,SR Watson,PJ Hughes,DW Steyn,0,0,,,,,,,,,,,,,
514029,2011/12,2011-11-09,Newlands,1,0.3,0.3,Australia,South Africa,SR Watson,PJ Hughes,DW Steyn,0,0,,,,,,,,,,,,,
514029,2011/12,2011-11-09,Newlands,1,0.4,0.4,Australia,South Africa,SR Watson,PJ Hughes,DW Steyn,3,0,,,,,,,,,,,,,
514029,2011/12,2011-11-09,Newlands,1,0.5,0.5,Australia,South Africa,PJ Hughes,SR Watson,DW Steyn,0,0,,,,,,,,,,,,,
514029,2011/12,2011-11-09,Newlands,1,0.6,0.6,Australia,South Africa,PJ Hughes,SR Watson,DW Steyn,0,0,,,,,,,,,,,,,
514029,2011/12,2011-11-09,Newlands,1,1.1,1.1,Australia,South Africa,SR Watson,PJ Hughes,VD Philander,0,0,,,,,,,,,,,,,
514029,2011/12,2011-11-09,Newlands,1,1.2,1.2,Australia,South Africa,SR Watson,PJ Hughes,VD Philander,0,1,,1,,,,,,,,,,,
514029,2011/12,2011-11-09,Newlands,1,1.3,1.2,Australia,South Africa,SR Watson,PJ Hughes,VD Philander,0,0,,,,,,,,,,,,,
514029,2011/12,2011-11-09,Newlands,1,1.4,1.3,Australia,South Africa,SR Watson,PJ Hughes,VD Philander,0,0,,,,,,,,,,,,,
514029,2011/12,2011-11-09,Newlands,1,1.5,1.4,Australia,South Africa,SR Watson,PJ Hughes,VD Philander,0,0,,,,,,,,,,,,,
514029,2011/12,2011-11-09,Newlands,1,1.6,1.5,Australia,South Africa,SR Watson,PJ Hughes,VD Philander,0,0,,,,,,,,,,,,,
514029,2011/12,2011-11-09,Newlands,1,1.7,1.6,Australia,South Africa,SR Watson,PJ Hughes,VD Philander,0,0,,,,,,,,,,,,,
514029,2011/12,2011-11-09,Newlands,1,2.1,2.1,Australia,South Africa,PJ Hughes,SR Watson,DW Steyn,0,0,,,,,,,,,,,,,
514029,2011/12,2011-11-09,Newlands,1,2.2,2.2,Australia,South Africa,PJ Hughes,SR Watson,DW Steyn,0,0,,,,,,,,,,,,,
514029,2011/12,2011-11-09,Newlands,1,2.3,2.3,Australia,South Africa,PJ Hughes,SR Watson,DW Steyn,1,0,,,,,,,,,,,,,
514029,2011/12,2011-11-09,Newlands,1,2.4,2.4,Australia,South Africa,SR Watson,PJ Hughes,DW Steyn,0,0,,,,,,,,,,,,,
514029,2011/12,2011-11-09,Newlands,1,2.5,2.5,Australia,South Africa,SR Watson,PJ Hughes,DW Steyn,0,0,,,,,,,,,,,,,
514029,2011/12,2011-11-09,Newlands,1,2.6,2.6,Australia,South Africa,SR Watson,PJ Hughes,DW Steyn,0,0,,,,,,,,,,,,,
514029,2011/12,2011-11-09,Newlands,1,3.1,3.1,Australia,South Africa,PJ Hughes,SR Watson,VD Philander,0,0,,,,,,,,,,,,,
514029,2011/12,2011-11-09,Newlands,1,3.2,3.2,Australia,South Africa,PJ Hughes,SR Watson,VD Philander,0,0,,,,,,,,,,,,,
514029,2011/12,2011-11-09,Newlands,1,3.3,3.3,Australia,South Africa,PJ Hughes,SR Watson,VD Philander,2,0,,,,,,,,,,,,,
514029,2011/12,2011-11-09,Newlands,1,3.4,3.4,Australia,South Africa,PJ Hughes,SR Watson,VD Philander,0,0,,,,,,,,,,,,,
514029,2011/12,2011-11-09,Newlands,1,3.5,3.5,Australia,South Africa,PJ Hughes,SR Watson,VD Philander,0,0,,,,,,,,,,,,,
514029,2011/12,2011-11-09,Newlands,1,3.6,3.6,Australia,South Africa,PJ Hughes,SR Watson,VD Philander,1,0,,,,,,,,,,,,,
514029,2011/12,2011-11-09,Newlands,1,4.1,4.1,Australia,South Africa,PJ Hughes,SR Watson,DW Steyn,0,0,,,,,,,,,,,,,
