version,2.3.0
info,balls_per_over,6
info,team,West Indies
info,team,Australia
info,team_type,international
info,gender,male
info,season,2023/24
info,date,2024/01/17
info,date,2024/01/18
info,date,2024/01/19
info,event,West Indies tour of Australia
info,match_id,1375845
info,match_type,Test
info,match_type_number,2523
info,match_number,1
info,venue,Adelaide Oval
info,city,Adelaide
info,toss_winner,Australia
info,toss_decision,field
info,player_of_match,TM Head
info,umpire,AT Holdstock
info,umpire,Nitin Menon
info,reserve_umpire,Eloise Sheridan
info,tv_umpire,Sharfuddoula
info,match_referee,AJ Pycroft
info,winner,Australia
info,winner_wickets,10
info,player,West Indies,KC Brathwaite
info,player,West Indies,T Chanderpaul
info,player,West Indies,KSA McKenzie
info,player,West Indies,A Athanaze
info,player,West Indies,KAR Hodge
info,player,West Indies,JP Greaves
info,player,West Indies,J Da Silva
info,player,West Indies,AS Joseph
info,player,West Indies,G Motie
info,player,West Indies,KAJ Roach
info,player,West Indies,S Joseph
info,player,Australia,SPD Smith
info,player,Australia,UT Khawaja
info,player,Australia,M Labuschagne
info,player,Australia,C Green
info,player,Australia,TM Head
info,player,Australia,MR Marsh
info,player,Australia,AT Carey
info,player,Australia,MA Starc
info,player,Australia,PJ Cummins
info,player,Australia,NM Lyon
info,player,Australia,JR Hazlewood
info,registry,people,A Athanaze,58c2fac4
info,registry,people,AJ Pycroft,685d3f80
info,registry,people,AS Joseph,b0946605
info,registry,people,AT Carey,69d03465
info,registry,people,AT Holdstock,6fa3258c
info,registry,people,C Green,eaa76d3c
info,registry,people,Eloise Sheridan,d8d43840
info,registry,people,G Motie,97bdec3d
info,registry,people,J Da Silva,bab78fa2
info,registry,people,JP Greaves,74d12124
info,registry,people,JR Hazlewood,03806cf8
info,registry,people,KAJ Roach,78eb4223
info,registry,people,KAR Hodge,49dc9cb4
info,registry,people,KC Brathwaite,7d5af2ea
info,registry,people,KSA McKenzie,2b8f219a
info,registry,people,M Labuschagne,fa433be6
info,registry,people,MA Starc,3fb19989
info,registry,people,MR Marsh,3d8feaf8
info,registry,people,NM Lyon,96a6a7ad
info,registry,people,Nitin Menon,e1d41d9e
info,registry,people,PJ Cummins,ded9240e
info,registry,people,S Joseph,97290faf
info,registry,people,SPD Smith,30a45b23
info,registry,people,Sharfuddoula,63896abb
info,registry,people,T Chanderpaul,80c6ed7d
info,registry,people,TM Head,12b610c2
info,registry,people,UT Khawaja,331ea488
