version,2.3.0
info,balls_per_over,6
info,team,Bangladesh
info,team,New Zealand
info,team_type,international
info,gender,male
info,season,2023/24
info,date,2023/12/06
info,date,2023/12/07
info,date,2023/12/08
info,date,2023/12/09
info,event,New Zealand tour of Bangladesh
info,match_id,1395704
info,match_type,Test
info,match_type_number,2517
info,match_number,2
info,venue,"Shere Bangla National Stadium, Mirpur"
info,city,Dhaka
info,toss_winner,Bangladesh
info,toss_decision,bat
info,player_of_match,GD Phillips
info,umpire,PR Reiffel
info,umpire,RJ Tucker
info,reserve_umpire,Tanvir Ahmed
info,tv_umpire,Ahsan Raza
info,match_referee,DC Boon
info,winner,New Zealand
info,winner_wickets,4
info,player,Bangladesh,Mahmudul Hasan Joy
info,player,Bangladesh,Zakir Hasan
info,player,Bangladesh,Nazmul Hossain Shanto
info,player,Bangladesh,Mominul Haque
info,player,Bangladesh,Mushfiqur Rahim
info,player,Bangladesh,Shahadat Hossain
info,player,Bangladesh,Mehedi Hasan Miraz
info,player,Bangladesh,Nurul Hasan
info,player,Bangladesh,Nayeem Hasan
info,player,Bangladesh,Taijul Islam
info,player,Bangladesh,Shoriful Islam
info,player,New Zealand,TWM Latham
info,player,New Zealand,DP Conway
info,player,New Zealand,KS Williamson
info,player,New Zealand,HM Nicholls
info,player,New Zealand,DJ Mitchell
info,player,New Zealand,TA Blundell
info,player,New Zealand,GD Phillips
info,player,New Zealand,MJ Santner
info,player,New Zealand,KA Jamieson
info,player,New Zealand,TG Southee
info,player,New Zealand,AY Patel
info,registry,people,AY Patel,fbd4f01f
info,registry,people,Ahsan Raza,e0e5b209
info,registry,people,DC Boon,e79a1fe3
info,registry,people,DJ Mitchell,eade4650
info,registry,people,DP Conway,df5a6881
info,registry,people,GD Phillips,9a46c4e5
info,registry,people,HM Nicholls,03521fd3
info,registry,people,KA Jamieson,68c56d09
info,registry,people,KS Williamson,d027ba9f
info,registry,people,MJ Santner,e4a0deae
info,registry,people,Mahmudul Hasan Joy,4b51bd51
info,registry,people,Mehedi Hasan Miraz,c58b0108
info,registry,people,Mominul Haque,de0a3209
info,registry,people,Mushfiqur Rahim,a94e08ea
info,registry,people,Nayeem Hasan,1670dcfd
info,registry,people,Nazmul Hossain Shanto,1274d7ab
info,registry,people,Nurul Hasan,d365d463
info,registry,people,PR Reiffel,c9354f29
info,registry,people,RJ Tucker,38810cfc
info,registry,people,Shahadat Hossain,69e23303
info,registry,people,Shoriful Islam,bb34fd31
info,registry,people,TA Blundell,21e5f325
info,registry,people,TG Southee,13c35c9e
info,registry,people,TWM Latham,e824e6ee
info,registry,people,Taijul Islam,9d1d34bd
info,registry,people,Tanvir Ahmed,ea2df1f1
info,registry,people,Zakir Hasan,e3e09091
