match_id,season,start_date,venue,innings,ball,actual_delivery,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,non_boundary,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed,fielder_1,fielder_2,fielder_3
1432231,2024/25,2024-12-15,"Mangaung Oval, Bloemfontein",1,0.1,0.1,England,South Africa,TT Beaumont,ME Bouchier,M Kapp,4,0,,,,,,,,,,,,,
1432231,2024/25,2024-12-15,"Mangaung Oval, Bloemfontein",1,0.2,0.2,England,South Africa,TT Beaumont,ME Bouchier,M Kapp,0,0,,,,,,,,,,,,,
1432231,2024/25,2024-12-15,"Mangaung Oval, Bloemfontein",1,0.3,0.3,England,South Africa,TT Beaumont,ME Bouchier,M Kapp,0,0,,,,,,,,,,,,,
1432231,2024/25,2024-12-15,"Mangaung Oval, Bloemfontein",1,0.4,0.4,England,South Africa,TT Beaumont,ME Bouchier,M Kapp,4,0,,,,,,,,,,,,,
1432231,2024/25,2024-12-15,"Mangaung Oval, Bloemfontein",1,0.5,0.5,England,South Africa,TT Beaumont,ME Bouchier,M Kapp,0,1,,,,1,,,,,,,,,
1432231,2024/25,2024-12-15,"Mangaung Oval, Bloemfontein",1,0.6,0.6,England,South Africa,ME Bouchier,TT Beaumont,M Kapp,0,0,,,,,,,,,,,,,
1432231,2024/25,2024-12-15,"Mangaung Oval, Bloemfontein",1,1.1,1.1,England,South Africa,TT Beaumont,ME Bouchier,A Hlubi,1,0,,,,,,,,,,,,,
1432231,2024/25,2024-12-15,"Mangaung Oval, Bloemfontein",1,1.2,1.2,England,South Africa,ME Bouchier,TT Beaumont,A Hlubi,0,0,,,,,,,,,,,,,
1432231,2024/25,2024-12-15,"Mangaung Oval, Bloemfontein",1,1.3,1.3,England,South Africa,ME Bouchier,TT Beaumont,A Hlubi,0,0,,,,,,,,,,,,,
1432231,2024/25,2024-12-15,"Mangaung Oval, Bloemfontein",1,1.4,1.4,England,South Africa,ME Bouchier,TT Beaumont,A Hlubi,4,0,,,,,,,,,,,,,
1432231,2024/25,2024-12-15,"Mangaung Oval, Bloemfontein",1,1.5,1.5,England,South Africa,ME Bouchier,TT Beaumont,A Hlubi,4,0,,,,,,,,,,,,,
1432231,2024/25,2024-12-15,"Mangaung Oval, Bloemfontein",1,1.6,1.6,England,South Africa,ME Bouchier,TT Beaumont,A Hlubi,0,0,,,,,,,,,,,,,
1432231,2024/25,2024-12-15,"Mangaung Oval, Bloemfontein",1,2.1,2.1,England,South Africa,TT Beaumont,ME Bouchier,M Kapp,0,0,,,,,,,,,,,,,
1432231,2024/25,2024-12-15,"Mangaung Oval, Bloemfontein",1,2.2,2.2,England,South Africa,TT Beaumont,ME Bouchier,M Kapp,1,0,,,,,,,,,,,,,
1432231,2024/25,2024-12-15,"Mangaung Oval, Bloemfontein",1,2.3,2.3,England,South Africa,ME Bouchier,TT Beaumont,M Kapp,0,0,,,,,,,,,,,,,
1432231,2024/25,2024-12-15,"Mangaung Oval, Bloemfontein",1,2.4,2.4,England,South Africa,ME Bouchier,TT Beaumont,M Kapp,0,0,,,,,,,,,,,,,
1432231,2024/25,2024-12-15,"Mangaung Oval, Bloemfontein",1,2.5,2.5,England,South Africa,ME Bouchier,TT Beaumont,M Kapp,0,0,,,,,,,,,,,,,
1432231,2024/25,2024-12-15,"Mangaung Oval, Bloemfontein",1,2.6,2.6,England,South Africa,ME Bouchier,TT Beaumont,M Kapp,1,0,,,,,,,,,,,,,
1432231,2024/25,2024-12-15,"Mangaung Oval, Bloemfontein",1,3.1,3.1,England,South Africa,ME Bouchier,TT Beaumont,A Hlubi,0,0,,,,,,,,,,,,,
1432231,2024/25,2024-12-15,"Mangaung Oval, Bloemfontein",1,3.2,3.2,England,South Africa,ME Bouchier,TT Beaumont,A Hlubi,0,0,,,,,,,,,,,,,
1432231,2024/25,2024-12-15,"Mangaung Oval, Bloemfontein",1,3.3,3.3,England,South Africa,ME Bouchier,TT Beaumont,A Hlubi,0,0,,,,,,,,,,,,,
1432231,2024/25,2024-12-15,"Mangaung Oval, Bloemfontein",1,3.4,3.4,England,South Africa,ME Bouchier,TT Beaumont,A Hlubi,0,0,,,,,,,,,,,,,
1432231,2024/25,2024-12-15,"Mangaung Oval, Bloemfontein",1,3.5,3.5,England,South Africa,ME Bouchier,TT Beaumont,A Hlubi,0,0,,,,,,,,,,,,,
1432231,2024/25,2024-12-15,"Mangaung Oval, Bloemfontein",1,3.6,3.6,England,South Africa,ME Bouchier,TT Beaumont,A Hlubi,0,4,,,,4,,,,,,,,,
1432231,2024/25,2024-12-15,"Mangaung Oval, Bloemfontein",1,4.1,4.1,England,South Africa,TT Beaumont,ME Bouchier,M Kapp,0,0,,,,,,,,,,,,,
1432231,2024/25,2024-12-15,"Mangaung Oval, Bloemfontein",1,4.2,4.2,England,South Africa,TT Beaumont,ME Bouchier,M Kapp,0,0,,,,,,,,,,,,,
1432231,2024/25,2024-12-15,"Mangaung Oval, Bloemfontein",1,4.3,4.3,England,South Africa,TT Beaumont,ME Bouchier,M Kapp,0,0,,,,,,,,,,,,,
1432231,2024/25,2024-12-15,"Mangaung Oval, Bloemfontein",1,4.4,4.4,England,South Africa,TT Beaumont,ME Bouchier,M Kapp,0,0,,,,,,,,,,,,,
1432231,2024/25,2024-12-15,"Mangaung Oval, Bloemfontein",1,4.5,4.5,England,South Africa,TT Beaumont,ME Bouchier,M Kapp,0,0,,,,,,,,,,,,,
1432231,2024/25,2024-12-15,"Mangaung Oval, Bloemfontein",1,4.6,4.6,England,South Africa,TT Beaumont,ME Bouchier,M Kapp,4,0,,,,,,,,,,,,,
1432231,2024/25,2024-12-15,"Mangaung Oval, Bloemfontein",1,5.1,5.1,England,South Africa,ME Bouchier,TT Beaumont,A Hlubi,0,0,,,,,,,,,,,,,
1432231,2024/25,2024-12-15,"Mangaung Oval, Bloemfontein",1,5.2,5.2,England,South Africa,ME Bouchier,TT Beaumont,A Hlubi,0,0,,,,,,,,,,,,,
1432231,2024/25,2024-12-15,"Mangaung Oval, Bloemfontein",1,5.3,5.3,England,South Africa,ME Bouchier,TT Beaumont,A Hlubi,0,0,,,,,,,,,,,,,
1432231,2024/25,2024-12-15,"Mangaung Oval, Bloemfontein",1,5.4,5.4,England,South Africa,ME Bouchier,TT Beaumont,A Hlubi,0,0,,,,,,,,,,,,,
1432231,2024/25,2024-12-15,"Mangaung Oval, Bloemfontein",1,5.5,5.5,England,South Africa,ME Bouchier,TT Beaumont,A Hlubi,1,0,,,,,,,,,,,,,
1432231,2024/25,2024-12-15,"Mangaung Oval, Bloemfontein",1,5.6,5.6,England,South Africa,TT Beaumont,ME Bouchier,A Hlubi,0,0,,,,,,,,,,,,,
1432231,2024/25,2024-12-15,"Mangaung Oval, Bloemfontein",1,6.1,6.1,England,South Africa,ME Bouchier,TT Beaumont,M Kapp,0,0,,,,,,,,,,,,,
1432231,2024/25,2024-12-15,"Mangaung Oval, Bloemfontein",1,6.2,6.2,England,South Africa,ME Bouchier,TT Beaumont,M Kapp,0,0,,,,,,,,,,,,,
1432231,2024/25,2024-12-15,"Mangaung Oval, Bloemfontein",1,6.3,6.3,England,South Africa,ME Bouchier,TT Beaumont,M Kapp,2,0,,,,,,,,,,,,,
1432231,2024/25,2024-12-15,"Mangaung Oval, Bloemfontein",1,6.4,6.4,England,South Africa,ME Bouchier,TT Beaumont,M Kapp,2,0,,,,,,,,,,,,,
1432231,2024/25,2024-12-15,"Mangaung Oval, Bloemfontein",1,6.5,6.5,England,South Africa,ME Bouchier,TT Beaumont,M Kapp,0,0,,,,,,,,,,,,,
1432231,2024/25,2024-12-15,"Mangaung Oval, Bloemfontein",1,6.6,6.6,England,South Africa,ME Bouchier,TT Beaumont,M Kapp,0,0,,,,,,,,,,,,,
1432231,2024/25,2024-12-15,"Mangaung Oval, Bloemfontein",1,7.1,7.1,England,South Africa,TT Beaumont,ME Bouchier,A Hlubi,0,0,,,,,,,,,,,,,
1432231,2024/25,2024-12-15,"Mangaung Oval, Bloemfontein",1,7.2,7.2,England,South Africa,TT Beaumont,ME Bouchier,A Hlubi,0,0,,,,,,,,,,,,,
1432231,2024/25,2024-12-15,"Mangaung Oval, Bloemfontein",1,7.3,7.3,England,South Africa,TT Beaumont,ME Bouchier,A Hlubi,0,0,,,,,,,,,,,,,
1432231,2024/25,2024-12-15,"Mangaung Oval, Bloemfontein",1,7.4,7.4,England,South Africa,TT Beaumont,ME Bouchier,A Hlubi,1,0,,,,,,,,,,,,,
1432231,2024/25,2024-12-15,"Mangaung Oval, Bloemfontein",1,7.5,7.5,England,South Africa,ME Bouchier,TT Beaumont,A Hlubi,0,0,,,,,,,,,,,,,
1432231,2024/25,2024-12-15,"Mangaung Oval, Bloemfontein",1,7.6,7.6,England,South Africa,ME Bouchier,TT Beaumont,A Hlubi,4,0,,,,,,,,,,,,,
1432231,2024/25,2024-12-15,"Mangaung Oval, Bloemfontein",1,8.1,8.1,England,South Africa,TT Beaumont,ME Bouchier,A Dercksen,0,0,,,,,,,,,,,,,
1432231,2024/25,2024-12-15,"Mangaung Oval, Bloemfontein",1,8.2,8.2,England,South Africa,TT Beaumont,ME Bouchier,A Dercksen,0,0,,,,,,,,,,,,,
1432231,2024/25,2024-12-15,"Mangaung Oval, Bloemfontein",1,8.3,8.3,England,South Africa,TT Beaumont,ME Bouchier,A Dercksen,0,0,,,,,,,,,,,,,
1432231,2024/25,2024-12-15,"Mangaung Oval, Bloemfontein",1,8.4,8.4,England,South Africa,TT Beaumont,ME Bouchier,A Dercksen,0,0,,,,,,,,,,,,,
1432231,2024/25,2024-12-15,"Mangaung Oval, Bloemfontein",1,8.5,8.5,England,South Africa,TT Beaumont,ME Bouchier,A Dercksen,0,0,,,,,,,,,,,,,
1432231,2024/25,2024-12-15,"Mangaung Oval, Bloemfontein",1,8.6,8.6,England,South Africa,TT Beaumont,ME Bouchier,A Dercksen,0,0,,,,,,,,,,,,,
1432231,2024/25,2024-12-15,"Mangaung Oval, Bloemfontein",1,9.1,9.1,England,South Africa,ME Bouchier,TT Beaumont,A Hlubi,1,0,,,,,,,,,,,,,
1432231,2024/25,2024-12-15,"Mangaung Oval, Bloemfontein",1,9.2,9.2,England,South Africa,TT Beaumont,ME Bouchier,A Hlubi,0,0,,,,,,,,,,,,,
1432231,2024/25,2024-12-15,"Mangaung Oval, Bloemfontein",1,9.3,9.3,England,South Africa,TT Beaumont,ME Bouchier,A Hlubi,0,0,,,,,,,,,,,,,
1432231,2024/25,2024-12-15,"Mangaung Oval, Bloemfontein",1,9.4,9.4,England,South Africa,TT Beaumont,ME Bouchier,A Hlubi,0,0,,,,,,,,,,,,,
1432231,2024/25,2024-12-15,"Mangaung Oval, Bloemfontein",1,9.5,9.5,England,South Africa,TT Beaumont,ME Bouchier,A Hlubi,4,0,,,,,,,,,,,,,
1432231,2024/25,2024-12-15,"Mangaung Oval, Bloemfontein",1,9.6,9.6,England,South Africa,TT Beaumont,ME Bouchier,A Hlubi,0,0,,,,,,,,,,,,,
1432231,2024/25,2024-12-15,"Mangaung Oval, Bloemfontein",1,10.1,10.1,England,South Africa,ME Bouchier,TT Beaumont,A Dercksen,0,0,,,,,,,,,,,,,
1432231,2024/25,2024-12-15,"Mangaung Oval, Bloemfontein",1,10.2,10.2,England,South Africa,ME Bouchier,TT Beaumont,A Dercksen,4,0,,,,,,,,,,,,,
