version,2.3.0
info,balls_per_over,6
info,team,England
info,team,Pakistan
info,team_type,international
info,gender,male
info,season,2022/23
info,date,2022/12/01
info,date,2022/12/02
info,date,2022/12/03
info,date,2022/12/04
info,date,2022/12/05
info,event,England tour of Pakistan
info,match_id,1330871
info,match_type,Test
info,match_type_number,2478
info,match_number,1
info,venue,Rawalpindi Cricket Stadium
info,city,Rawalpindi
info,toss_winner,England
info,toss_decision,bat
info,player_of_match,OE Robinson
info,umpire,Ahsan Raza
info,umpire,JS Wilson
info,reserve_umpire,Asif Yaqoob
info,tv_umpire,M Erasmus
info,match_referee,AJ Pycroft
info,declared,3
info,winner,England
info,winner_runs,74
info,player,England,Z Crawley
info,player,England,BM Duckett
info,player,England,OJ Pope
info,player,England,JE Root
info,player,England,HC Brook
info,player,England,BA Stokes
info,player,England,LS Livingstone
info,player,England,WG Jacks
info,player,England,OE Robinson
info,player,England,MJ Leach
info,player,England,JM Anderson
info,player,Pakistan,Abdullah Shafique
info,player,Pakistan,Imam-ul-Haq
info,player,Pakistan,Azhar Ali
info,player,Pakistan,Babar Azam
info,player,Pakistan,Saud Shakeel
info,player,Pakistan,Mohammad Rizwan
info,player,Pakistan,Agha Salman
info,player,Pakistan,Naseem Shah
info,player,Pakistan,Zahid Mahmood
info,player,Pakistan,Haris Rauf
info,player,Pakistan,Mohammad Ali
info,registry,people,AJ Pycroft,685d3f80
info,registry,people,Abdullah Shafique,fc2fffb5
info,registry,people,Agha Salman,89c16049
info,registry,people,Ahsan Raza,e0e5b209
info,registry,people,Asif Yaqoob,6b35790c
info,registry,people,Azhar Ali,211de69f
info,registry,people,BA Stokes,e087956b
info,registry,people,BM Duckett,5f26f677
info,registry,people,Babar Azam,8a75e999
info,registry,people,HC Brook,4ae1755b
info,registry,people,Haris Rauf,24bb1c2f
info,registry,people,Imam-ul-Haq,40c041ea
info,registry,people,JE Root,a343262c
info,registry,people,JM Anderson,d12143bf
info,registry,people,JS Wilson,d7f3b72f
info,registry,people,KK Jennings,8479a24a
info,registry,people,LS Livingstone,50c6bc2b
info,registry,people,M Erasmus,15d3c895
info,registry,people,MJ Leach,3987e390
info,registry,people,Mohammad Ali,a86a37ab
info,registry,people,Mohammad Rizwan,2f26ac1a
info,registry,people,Naseem Shah,9c9af282
info,registry,people,OE Robinson,0f3ee070
info,registry,people,OJ Pope,e94bc520
info,registry,people,Saud Shakeel,d07c1b2f
info,registry,people,WG Jacks,9caf69a1
info,registry,people,Z Crawley,922e1b19
info,registry,people,Zahid Mahmood,ba158afd
