version,2.3.0
info,balls_per_over,6
info,team,England
info,team,Australia
info,team_type,international
info,gender,male
info,season,2005
info,date,2005/08/25
info,date,2005/08/26
info,date,2005/08/27
info,date,2005/08/28
info,event,Australia tour of England and Scotland
info,match_id,216994
info,match_type,Test
info,match_type_number,1762
info,match_number,4
info,venue,"Trent Bridge, Nottingham"
info,city,Nottingham
info,toss_winner,England
info,toss_decision,bat
info,player_of_match,A Flintoff
info,umpire,Aleem Dar
info,umpire,SA Bucknor
info,tv_umpire,MR Benson
info,match_referee,RS Madugalle
info,winner,England
info,winner_wickets,3
info,player,England,ME Trescothick
info,player,England,AJ Strauss
info,player,England,MP Vaughan
info,player,England,IR Bell
info,player,England,KP Pietersen
info,player,England,A Flintoff
info,player,England,GO Jones
info,player,England,AF Giles
info,player,England,MJ Hoggard
info,player,England,SJ Harmison
info,player,England,SP Jones
info,player,Australia,JL Langer
info,player,Australia,ML Hayden
info,player,Australia,RT Ponting
info,player,Australia,DR Martyn
info,player,Australia,MJ Clarke
info,player,Australia,SM Katich
info,player,Australia,AC Gilchrist
info,player,Australia,SK Warne
info,player,Australia,B Lee
info,player,Australia,MS Kasprowicz
info,player,Australia,SW Tait
info,registry,people,A Flintoff,ddc0828d
info,registry,people,AC Gilchrist,2b6e6dec
info,registry,people,AF Giles,a4af4849
info,registry,people,AJ Strauss,b68d14a9
info,registry,people,Aleem Dar,f02778d1
info,registry,people,B Lee,dd09ff8e
info,registry,people,DR Martyn,69762509
info,registry,people,GJ Pratt,e1ecd042
info,registry,people,GO Jones,2e929b99
info,registry,people,IR Bell,33155d1b
info,registry,people,JL Langer,94198ef4
info,registry,people,KP Pietersen,39f01cdb
info,registry,people,ME Trescothick,ea42ddb9
info,registry,people,MJ Clarke,f842c2cf
info,registry,people,MJ Hoggard,dc0f5506
info,registry,people,ML Hayden,d8699ab7
info,registry,people,MP Vaughan,6e1b1ec0
info,registry,people,MR Benson,790e14d3
info,registry,people,MS Kasprowicz,8d0ea930
info,registry,people,RS Madugalle,766b5798
info,registry,people,RT Ponting,7d415ea5
info,registry,people,SA Bucknor,2ad22b51
info,registry,people,SJ Harmison,c16d2e28
info,registry,people,SK Warne,bb18be76
info,registry,people,SM Katich,fdedb37c
info,registry,people,SP Jones,207c4398
info,registry,people,SW Tait,addfb70e
