version,2.3.0
info,balls_per_over,6
info,team,Pakistan
info,team,Australia
info,team_type,international
info,gender,male
info,season,2023/24
info,date,2024/01/03
info,date,2024/01/04
info,date,2024/01/05
info,date,2024/01/06
info,event,Pakistan tour of Australia
info,match_id,1375844
info,match_type,Test
info,match_type_number,2521
info,match_number,3
info,venue,Sydney Cricket Ground
info,city,Sydney
info,toss_winner,Pakistan
info,toss_decision,bat
info,player_of_match,Aamer Jamal
info,umpire,MA Gough
info,umpire,RK Illingworth
info,reserve_umpire,CA Polosak
info,tv_umpire,JS Wilson
info,match_referee,J Srinath
info,winner,Australia
info,winner_wickets,8
info,player,Pakistan,Abdullah Shafique
info,player,Pakistan,Saim Ayub
info,player,Pakistan,Shan Masood
info,player,Pakistan,Babar Azam
info,player,Pakistan,Saud Shakeel
info,player,Pakistan,Mohammad Rizwan
info,player,Pakistan,Agha Salman
info,player,Pakistan,Sajid Khan
info,player,Pakistan,Aamer Jamal
info,player,Pakistan,Hasan Ali
info,player,Pakistan,Mir Hamza
info,player,Australia,DA Warner
info,player,Australia,UT Khawaja
info,player,Australia,M Labuschagne
info,player,Australia,SPD Smith
info,player,Australia,TM Head
info,player,Australia,MR Marsh
info,player,Australia,AT Carey
info,player,Australia,MA Starc
info,player,Australia,PJ Cummins
info,player,Australia,NM Lyon
info,player,Australia,JR Hazlewood
info,registry,people,AT Carey,69d03465
info,registry,people,Aamer Jamal,a8e54ef4
info,registry,people,Abdullah Shafique,fc2fffb5
info,registry,people,Agha Salman,89c16049
info,registry,people,Babar Azam,8a75e999
info,registry,people,CA Polosak,26a360d2
info,registry,people,DA Warner,dcce6f09
info,registry,people,Hasan Ali,2911de16
info,registry,people,J Srinath,bad31fac
info,registry,people,JR Hazlewood,03806cf8
info,registry,people,JS Wilson,d7f3b72f
info,registry,people,M Labuschagne,fa433be6
info,registry,people,MA Gough,76752ac8
info,registry,people,MA Starc,3fb19989
info,registry,people,MR Marsh,3d8feaf8
info,registry,people,Mir Hamza,cb1a782a
info,registry,people,Mohammad Rizwan,2f26ac1a
info,registry,people,NM Lyon,96a6a7ad
info,registry,people,PJ Cummins,ded9240e
info,registry,people,RK Illingworth,20672246
info,registry,people,SPD Smith,30a45b23
info,registry,people,Saim Ayub,33609a8c
info,registry,people,Sajid Khan,bbc192a4
info,registry,people,Saud Shakeel,d07c1b2f
info,registry,people,Shan Masood,6843a783
info,registry,people,TM Head,12b610c2
info,registry,people,UT Khawaja,331ea488
