match_id,season,start_date,venue,innings,ball,actual_delivery,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,non_boundary,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed,fielder_1,fielder_2,fielder_3
1528547,2026,2026-05-27,"Civil Service Cricket Club, Stormont, Belfast",1,0.1,0.1,New Zealand,Ireland,TWM Latham,DP Conway,MR Adair,0,4,,,,4,,,,,,,,,
1528547,2026,2026-05-27,"Civil Service Cricket Club, Stormont, Belfast",1,0.2,0.2,New Zealand,Ireland,TWM Latham,DP Conway,MR Adair,0,0,,,,,,,bowled,TWM Latham,,,,,
1528547,2026,2026-05-27,"Civil Service Cricket Club, Stormont, Belfast",1,0.3,0.3,New Zealand,Ireland,KS Williamson,DP Conway,MR Adair,0,0,,,,,,,,,,,,,
1528547,2026,2026-05-27,"Civil Service Cricket Club, Stormont, Belfast",1,0.4,0.4,New Zealand,Ireland,KS Williamson,DP Conway,MR Adair,0,0,,,,,,,,,,,,,
1528547,2026,2026-05-27,"Civil Service Cricket Club, Stormont, Belfast",1,0.5,0.5,New Zealand,Ireland,KS Williamson,DP Conway,MR Adair,0,0,,,,,,,,,,,,,
1528547,2026,2026-05-27,"Civil Service Cricket Club, Stormont, Belfast",1,0.6,0.6,New Zealand,Ireland,KS Williamson,DP Conway,MR Adair,4,0,,,,,,,,,,,,,
1528547,2026,2026-05-27,"Civil Service Cricket Club, Stormont, Belfast",1,1.1,1.1,New Zealand,Ireland,DP Conway,KS Williamson,T Mayes,0,0,,,,,,,,,,,,,
1528547,2026,2026-05-27,"Civil Service Cricket Club, Stormont, Belfast",1,1.2,1.2,New Zealand,Ireland,DP Conway,KS Williamson,T Mayes,0,0,,,,,,,,,,,,,
1528547,2026,2026-05-27,"Civil Service Cricket Club, Stormont, Belfast",1,1.3,1.3,New Zealand,Ireland,DP Conway,KS Williamson,T Mayes,0,0,,,,,,,,,,,,,
1528547,2026,2026-05-27,"Civil Service Cricket Club, Stormont, Belfast",1,1.4,1.4,New Zealand,Ireland,DP Conway,KS Williamson,T Mayes,4,0,,,,,,,,,,,,,
1528547,2026,2026-05-27,"Civil Service Cricket Club, Stormont, Belfast",1,1.5,1.5,New Zealand,Ireland,DP Conway,KS Williamson,T Mayes,0,0,,,,,,,,,,,,,
1528547,2026,2026-05-27,"Civil Service Cricket Club, Stormont, Belfast",1,1.6,1.6,New Zealand,Ireland,DP Conway,KS Williamson,T Mayes,0,0,,,,,,,,,,,,,
1528547,2026,2026-05-27,"Civil Service Cricket Club, Stormont, Belfast",1,2.1,2.1,New Zealand,Ireland,KS Williamson,DP Conway,MR Adair,0,0,,,,,,,,,,,,,
1528547,2026,2026-05-27,"Civil Service Cricket Club, Stormont, Belfast",1,2.2,2.2,New Zealand,Ireland,KS Williamson,DP Conway,MR Adair,4,0,,,,,,,,,,,,,
1528547,2026,2026-05-27,"Civil Service Cricket Club, Stormont, Belfast",1,2.3,2.3,New Zealand,Ireland,KS Williamson,DP Conway,MR Adair,0,0,,,,,,,,,,,,,
1528547,2026,2026-05-27,"Civil Service Cricket Club, Stormont, Belfast",1,2.4,2.4,New Zealand,Ireland,KS Williamson,DP Conway,MR Adair,0,0,,,,,,,,,,,,,
1528547,2026,2026-05-27,"Civil Service Cricket Club, Stormont, Belfast",1,2.5,2.5,New Zealand,Ireland,KS Williamson,DP Conway,MR Adair,0,0,,,,,,,,,,,,,
1528547,2026,2026-05-27,"Civil Service Cricket Club, Stormont, Belfast",1,2.6,2.6,New Zealand,Ireland,KS Williamson,DP Conway,MR Adair,1,0,,,,,,,,,,,,,
1528547,2026,2026-05-27,"Civil Service Cricket Club, Stormont, Belfast",1,3.1,3.1,New Zealand,Ireland,KS Williamson,DP Conway,T Mayes,0,0,,,,,,,,,,,,,
1528547,2026,2026-05-27,"Civil Service Cricket Club, Stormont, Belfast",1,3.2,3.2,New Zealand,Ireland,KS Williamson,DP Conway,T Mayes,0,0,,,,,,,,,,,,,
1528547,2026,2026-05-27,"Civil Service Cricket Club, Stormont, Belfast",1,3.3,3.3,New Zealand,Ireland,KS Williamson,DP Conway,T Mayes,0,0,,,,,,,,,,,,,
1528547,2026,2026-05-27,"Civil Service Cricket Club, Stormont, Belfast",1,3.4,3.4,New Zealand,Ireland,KS Williamson,DP Conway,T Mayes,0,0,,,,,,,,,,,,,
1528547,2026,2026-05-27,"Civil Service Cricket Club, Stormont, Belfast",1,3.5,3.5,New Zealand,Ireland,KS Williamson,DP Conway,T Mayes,0,0,,,,,,,,,,,,,
1528547,2026,2026-05-27,"Civil Service Cricket Club, Stormont, Belfast",1,3.6,3.6,New Zealand,Ireland,KS Williamson,DP Conway,T Mayes,0,0,,,,,,,,,,,,,
1528547,2026,2026-05-27,"Civil Service Cricket Club, Stormont, Belfast",1,4.1,4.1,New Zealand,Ireland,DP Conway,KS Williamson,MR Adair,0,0,,,,,,,,,,,,,
1528547,2026,2026-05-27,"Civil Service Cricket Club, Stormont, Belfast",1,4.2,4.2,New Zealand,Ireland,DP Conway,KS Williamson,MR Adair,0,0,,,,,,,,,,,,,
1528547,2026,2026-05-27,"Civil Service Cricket Club, Stormont, Belfast",1,4.3,4.3,New Zealand,Ireland,DP Conway,KS Williamson,MR Adair,0,0,,,,,,,,,,,,,
1528547,2026,2026-05-27,"Civil Service Cricket Club, Stormont, Belfast",1,4.4,4.4,New Zealand,Ireland,DP Conway,KS Williamson,MR Adair,0,0,,,,,,,,,,,,,
1528547,2026,2026-05-27,"Civil Service Cricket Club, Stormont, Belfast",1,4.5,4.5,New Zealand,Ireland,DP Conway,KS Williamson,MR Adair,0,0,,,,,,,,,,,,,
1528547,2026,2026-05-27,"Civil Service Cricket Club, Stormont, Belfast",1,4.6,4.6,New Zealand,Ireland,DP Conway,KS Williamson,MR Adair,0,0,,,,,,,,,,,,,
1528547,2026,2026-05-27,"Civil Service Cricket Club, Stormont, Belfast",1,5.1,5.1,New Zealand,Ireland,KS Williamson,DP Conway,T Mayes,0,0,,,,,,,,,,,,,
1528547,2026,2026-05-27,"Civil Service Cricket Club, Stormont, Belfast",1,5.2,5.2,New Zealand,Ireland,KS Williamson,DP Conway,T Mayes,4,0,,,,,,,,,,,,,
1528547,2026,2026-05-27,"Civil Service Cricket Club, Stormont, Belfast",1,5.3,5.3,New Zealand,Ireland,KS Williamson,DP Conway,T Mayes,0,0,,,,,,,,,,,,,
1528547,2026,2026-05-27,"Civil Service Cricket Club, Stormont, Belfast",1,5.4,5.4,New Zealand,Ireland,KS Williamson,DP Conway,T Mayes,0,0,,,,,,,,,,,,,
1528547,2026,2026-05-27,"Civil Service Cricket Club, Stormont, Belfast",1,5.5,5.5,New Zealand,Ireland,KS Williamson,DP Conway,T Mayes,0,0,,,,,,,,,,,,,
1528547,2026,2026-05-27,"Civil Service Cricket Club, Stormont, Belfast",1,5.6,5.6,New Zealand,Ireland,KS Williamson,DP Conway,T Mayes,0,0,,,,,,,,,,,,,
1528547,2026,2026-05-27,"Civil Service Cricket Club, Stormont, Belfast",1,6.1,6.1,New Zealand,Ireland,DP Conway,KS Williamson,MR Adair,0,0,,,,,,,caught,DP Conway,,,L McCarthy,,
1528547,2026,2026-05-27,"Civil Service Cricket Club, Stormont, Belfast",1,6.2,6.2,New Zealand,Ireland,R Ravindra,KS Williamson,MR Adair,0,0,,,,,,,,,,,,,
1528547,2026,2026-05-27,"Civil Service Cricket Club, Stormont, Belfast",1,6.3,6.3,New Zealand,Ireland,R Ravindra,KS Williamson,MR Adair,0,0,,,,,,,,,,,,,
1528547,2026,2026-05-27,"Civil Service Cricket Club, Stormont, Belfast",1,6.4,6.4,New Zealand,Ireland,R Ravindra,KS Williamson,MR Adair,0,0,,,,,,,,,,,,,
1528547,2026,2026-05-27,"Civil Service Cricket Club, Stormont, Belfast",1,6.5,6.5,New Zealand,Ireland,R Ravindra,KS Williamson,MR Adair,0,0,,,,,,,,,,,,,
1528547,2026,2026-05-27,"Civil Service Cricket Club, Stormont, Belfast",1,6.6,6.6,New Zealand,Ireland,R Ravindra,KS Williamson,MR Adair,4,0,,,,,,,,,,,,,
1528547,2026,2026-05-27,"Civil Service Cricket Club, Stormont, Belfast",1,7.1,7.1,New Zealand,Ireland,KS Williamson,R Ravindra,T Mayes,0,0,,,,,,,,,,,,,
1528547,2026,2026-05-27,"Civil Service Cricket Club, Stormont, Belfast",1,7.2,7.2,New Zealand,Ireland,KS Williamson,R Ravindra,T Mayes,0,0,,,,,,,,,,,,,
1528547,2026,2026-05-27,"Civil Service Cricket Club, Stormont, Belfast",1,7.3,7.3,New Zealand,Ireland,KS Williamson,R Ravindra,T Mayes,0,0,,,,,,,,,,,,,
1528547,2026,2026-05-27,"Civil Service Cricket Club, Stormont, Belfast",1,7.4,7.4,New Zealand,Ireland,KS Williamson,R Ravindra,T Mayes,0,0,,,,,,,,,,,,,
1528547,2026,2026-05-27,"Civil Service Cricket Club, Stormont, Belfast",1,7.5,7.5,New Zealand,Ireland,KS Williamson,R Ravindra,T Mayes,0,0,,,,,,,,,,,,,
1528547,2026,2026-05-27,"Civil Service Cricket Club, Stormont, Belfast",1,7.6,7.6,New Zealand,Ireland,KS Williamson,R Ravindra,T Mayes,0,0,,,,,,,,,,,,,
1528547,2026,2026-05-27,"Civil Service Cricket Club, Stormont, Belfast",1,8.1,8.1,New Zealand,Ireland,R Ravindra,KS Williamson,MR Adair,0,0,,,,,,,,,,,,,
1528547,2026,2026-05-27,"Civil Service Cricket Club, Stormont, Belfast",1,8.2,8.2,New Zealand,Ireland,R Ravindra,KS Williamson,MR Adair,1,0,,,,,,,,,,,,,
1528547,2026,2026-05-27,"Civil Service Cricket Club, Stormont, Belfast",1,8.3,8.3,New Zealand,Ireland,KS Williamson,R Ravindra,MR Adair,0,0,,,,,,,,,,,,,
1528547,2026,2026-05-27,"Civil Service Cricket Club, Stormont, Belfast",1,8.4,8.4,New Zealand,Ireland,KS Williamson,R Ravindra,MR Adair,1,0,,,,,,,,,,,,,
1528547,2026,2026-05-27,"Civil Service Cricket Club, Stormont, Belfast",1,8.5,8.5,New Zealand,Ireland,R Ravindra,KS Williamson,MR Adair,0,0,,,,,,,,,,,,,
1528547,2026,2026-05-27,"Civil Service Cricket Club, Stormont, Belfast",1,8.6,8.6,New Zealand,Ireland,R Ravindra,KS Williamson,MR Adair,0,0,,,,,,,,,,,,,
1528547,2026,2026-05-27,"Civil Service Cricket Club, Stormont, Belfast",1,9.1,9.1,New Zealand,Ireland,KS Williamson,R Ravindra,R Wilson,0,0,,,,,,,,,,,,,
