match_id,season,start_date,venue,innings,ball,actual_delivery,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,non_boundary,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed,fielder_1,fielder_2,fielder_3
64124,2004/05,2005-03-11,SuperSport Park,1,0.1,0.1,Zimbabwe,South Africa,S Matsikenyeri,BG Rogers,A Nel,0,0,,,,,,,,,,,,,
64124,2004/05,2005-03-11,SuperSport Park,1,0.2,0.2,Zimbabwe,South Africa,S Matsikenyeri,BG Rogers,A Nel,0,0,,,,,,,,,,,,,
64124,2004/05,2005-03-11,SuperSport Park,1,0.3,0.3,Zimbabwe,South Africa,S Matsikenyeri,BG Rogers,A Nel,4,0,,,,,,,,,,,,,
64124,2004/05,2005-03-11,SuperSport Park,1,0.4,0.4,Zimbabwe,South Africa,S Matsikenyeri,BG Rogers,A Nel,0,0,,,,,,,,,,,,,
64124,2004/05,2005-03-11,SuperSport Park,1,0.5,0.5,Zimbabwe,South Africa,S Matsikenyeri,BG Rogers,A Nel,0,0,,,,,,,,,,,,,
64124,2004/05,2005-03-11,SuperSport Park,1,0.6,0.6,Zimbabwe,South Africa,S Matsikenyeri,BG Rogers,A Nel,0,0,,,,,,,,,,,,,
64124,2004/05,2005-03-11,SuperSport Park,1,1.1,1.1,Zimbabwe,South Africa,BG Rogers,S Matsikenyeri,M Zondeki,0,0,,,,,,,,,,,,,
64124,2004/05,2005-03-11,SuperSport Park,1,1.2,1.2,Zimbabwe,South Africa,BG Rogers,S Matsikenyeri,M Zondeki,0,0,,,,,,,,,,,,,
64124,2004/05,2005-03-11,SuperSport Park,1,1.3,1.3,Zimbabwe,South Africa,BG Rogers,S Matsikenyeri,M Zondeki,0,0,,,,,,,,,,,,,
64124,2004/05,2005-03-11,SuperSport Park,1,1.4,1.4,Zimbabwe,South Africa,BG Rogers,S Matsikenyeri,M Zondeki,0,0,,,,,,,,,,,,,
64124,2004/05,2005-03-11,SuperSport Park,1,1.5,1.5,Zimbabwe,South Africa,BG Rogers,S Matsikenyeri,M Zondeki,0,0,,,,,,,,,,,,,
64124,2004/05,2005-03-11,SuperSport Park,1,1.6,1.6,Zimbabwe,South Africa,BG Rogers,S Matsikenyeri,M Zondeki,0,0,,,,,,,,,,,,,
64124,2004/05,2005-03-11,SuperSport Park,1,2.1,2.1,Zimbabwe,South Africa,S Matsikenyeri,BG Rogers,A Nel,0,0,,,,,,,,,,,,,
64124,2004/05,2005-03-11,SuperSport Park,1,2.2,2.2,Zimbabwe,South Africa,S Matsikenyeri,BG Rogers,A Nel,0,0,,,,,,,,,,,,,
64124,2004/05,2005-03-11,SuperSport Park,1,2.3,2.3,Zimbabwe,South Africa,S Matsikenyeri,BG Rogers,A Nel,0,0,,,,,,,,,,,,,
64124,2004/05,2005-03-11,SuperSport Park,1,2.4,2.4,Zimbabwe,South Africa,S Matsikenyeri,BG Rogers,A Nel,0,0,,,,,,,,,,,,,
64124,2004/05,2005-03-11,SuperSport Park,1,2.5,2.5,Zimbabwe,South Africa,S Matsikenyeri,BG Rogers,A Nel,0,0,,,,,,,,,,,,,
64124,2004/05,2005-03-11,SuperSport Park,1,2.6,2.6,Zimbabwe,South Africa,S Matsikenyeri,BG Rogers,A Nel,0,0,,,,,,,,,,,,,
64124,2004/05,2005-03-11,SuperSport Park,1,3.1,3.1,Zimbabwe,South Africa,BG Rogers,S Matsikenyeri,M Zondeki,0,0,,,,,,,,,,,,,
64124,2004/05,2005-03-11,SuperSport Park,1,3.2,3.2,Zimbabwe,South Africa,BG Rogers,S Matsikenyeri,M Zondeki,0,0,,,,,,,,,,,,,
64124,2004/05,2005-03-11,SuperSport Park,1,3.3,3.3,Zimbabwe,South Africa,BG Rogers,S Matsikenyeri,M Zondeki,3,0,,,,,,,,,,,,,
64124,2004/05,2005-03-11,SuperSport Park,1,3.4,3.4,Zimbabwe,South Africa,S Matsikenyeri,BG Rogers,M Zondeki,0,0,,,,,,,,,,,,,
64124,2004/05,2005-03-11,SuperSport Park,1,3.5,3.5,Zimbabwe,South Africa,S Matsikenyeri,BG Rogers,M Zondeki,2,0,,,,,,,,,,,,,
64124,2004/05,2005-03-11,SuperSport Park,1,3.6,3.6,Zimbabwe,South Africa,S Matsikenyeri,BG Rogers,M Zondeki,0,0,,,,,,,,,,,,,
64124,2004/05,2005-03-11,SuperSport Park,1,4.1,4.1,Zimbabwe,South Africa,BG Rogers,S Matsikenyeri,A Nel,0,0,,,,,,,,,,,,,
64124,2004/05,2005-03-11,SuperSport Park,1,4.2,4.2,Zimbabwe,South Africa,BG Rogers,S Matsikenyeri,A Nel,0,0,,,,,,,,,,,,,
64124,2004/05,2005-03-11,SuperSport Park,1,4.3,4.3,Zimbabwe,South Africa,BG Rogers,S Matsikenyeri,A Nel,0,0,,,,,,,,,,,,,
64124,2004/05,2005-03-11,SuperSport Park,1,4.4,4.4,Zimbabwe,South Africa,BG Rogers,S Matsikenyeri,A Nel,0,0,,,,,,,,,,,,,
64124,2004/05,2005-03-11,SuperSport Park,1,4.5,4.5,Zimbabwe,South Africa,BG Rogers,S Matsikenyeri,A Nel,4,0,,,,,,,,,,,,,
64124,2004/05,2005-03-11,SuperSport Park,1,4.6,4.6,Zimbabwe,South Africa,BG Rogers,S Matsikenyeri,A Nel,0,0,,,,,,,,,,,,,
64124,2004/05,2005-03-11,SuperSport Park,1,5.1,5.1,Zimbabwe,South Africa,S Matsikenyeri,BG Rogers,M Zondeki,0,0,,,,,,,,,,,,,
64124,2004/05,2005-03-11,SuperSport Park,1,5.2,5.2,Zimbabwe,South Africa,S Matsikenyeri,BG Rogers,M Zondeki,0,0,,,,,,,,,,,,,
64124,2004/05,2005-03-11,SuperSport Park,1,5.3,5.3,Zimbabwe,South Africa,S Matsikenyeri,BG Rogers,M Zondeki,2,0,,,,,,,,,,,,,
64124,2004/05,2005-03-11,SuperSport Park,1,5.4,5.4,Zimbabwe,South Africa,S Matsikenyeri,BG Rogers,M Zondeki,0,0,,,,,,,,,,,,,
64124,2004/05,2005-03-11,SuperSport Park,1,5.5,5.5,Zimbabwe,South Africa,S Matsikenyeri,BG Rogers,M Zondeki,0,0,,,,,,,,,,,,,
64124,2004/05,2005-03-11,SuperSport Park,1,5.6,5.6,Zimbabwe,South Africa,S Matsikenyeri,BG Rogers,M Zondeki,0,0,,,,,,,,,,,,,
64124,2004/05,2005-03-11,SuperSport Park,1,6.1,6.1,Zimbabwe,South Africa,BG Rogers,S Matsikenyeri,A Nel,0,0,,,,,,,caught,BG Rogers,,,MV Boucher,,
64124,2004/05,2005-03-11,SuperSport Park,1,6.2,6.2,Zimbabwe,South Africa,DD Ebrahim,S Matsikenyeri,A Nel,0,0,,,,,,,,,,,,,
64124,2004/05,2005-03-11,SuperSport Park,1,6.3,6.3,Zimbabwe,South Africa,DD Ebrahim,S Matsikenyeri,A Nel,0,0,,,,,,,,,,,,,
64124,2004/05,2005-03-11,SuperSport Park,1,6.4,6.4,Zimbabwe,South Africa,DD Ebrahim,S Matsikenyeri,A Nel,0,0,,,,,,,,,,,,,
64124,2004/05,2005-03-11,SuperSport Park,1,6.5,6.5,Zimbabwe,South Africa,DD Ebrahim,S Matsikenyeri,A Nel,0,0,,,,,,,,,,,,,
64124,2004/05,2005-03-11,SuperSport Park,1,6.6,6.6,Zimbabwe,South Africa,DD Ebrahim,S Matsikenyeri,A Nel,0,0,,,,,,,,,,,,,
64124,2004/05,2005-03-11,SuperSport Park,1,7.1,7.1,Zimbabwe,South Africa,S Matsikenyeri,DD Ebrahim,M Zondeki,0,0,,,,,,,,,,,,,
64124,2004/05,2005-03-11,SuperSport Park,1,7.2,7.2,Zimbabwe,South Africa,S Matsikenyeri,DD Ebrahim,M Zondeki,0,0,,,,,,,,,,,,,
64124,2004/05,2005-03-11,SuperSport Park,1,7.3,7.3,Zimbabwe,South Africa,S Matsikenyeri,DD Ebrahim,M Zondeki,0,0,,,,,,,,,,,,,
64124,2004/05,2005-03-11,SuperSport Park,1,7.4,7.4,Zimbabwe,South Africa,S Matsikenyeri,DD Ebrahim,M Zondeki,0,0,,,,,,,,,,,,,
64124,2004/05,2005-03-11,SuperSport Park,1,7.5,7.5,Zimbabwe,South Africa,S Matsikenyeri,DD Ebrahim,M Zondeki,0,0,,,,,,,,,,,,,
64124,2004/05,2005-03-11,SuperSport Park,1,7.6,7.6,Zimbabwe,South Africa,S Matsikenyeri,DD Ebrahim,M Zondeki,0,0,,,,,,,,,,,,,
64124,2004/05,2005-03-11,SuperSport Park,1,8.1,8.1,Zimbabwe,South Africa,DD Ebrahim,S Matsikenyeri,A Nel,0,0,,,,,,,,,,,,,
64124,2004/05,2005-03-11,SuperSport Park,1,8.2,8.2,Zimbabwe,South Africa,DD Ebrahim,S Matsikenyeri,A Nel,0,2,2,,,,,,,,,,,,
64124,2004/05,2005-03-11,SuperSport Park,1,8.3,8.2,Zimbabwe,South Africa,S Matsikenyeri,DD Ebrahim,A Nel,0,0,,,,,,,,,,,,,
64124,2004/05,2005-03-11,SuperSport Park,1,8.4,8.3,Zimbabwe,South Africa,S Matsikenyeri,DD Ebrahim,A Nel,0,0,,,,,,,,,,,,,
