match_id,season,start_date,venue,innings,ball,actual_delivery,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,non_boundary,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed,fielder_1,fielder_2,fielder_3
1077954,2017,2017-04-30,"Kensington Oval, Bridgetown",1,0.1,0.1,West Indies,Pakistan,KC Brathwaite,KOA Powell,Mohammad Amir,0,0,,,,,,,,,,,,,
1077954,2017,2017-04-30,"Kensington Oval, Bridgetown",1,0.2,0.2,West Indies,Pakistan,KC Brathwaite,KOA Powell,Mohammad Amir,0,0,,,,,,,,,,,,,
1077954,2017,2017-04-30,"Kensington Oval, Bridgetown",1,0.3,0.3,West Indies,Pakistan,KC Brathwaite,KOA Powell,Mohammad Amir,1,0,,,,,,,,,,,,,
1077954,2017,2017-04-30,"Kensington Oval, Bridgetown",1,0.4,0.4,West Indies,Pakistan,KOA Powell,KC Brathwaite,Mohammad Amir,0,0,,,,,,,,,,,,,
1077954,2017,2017-04-30,"Kensington Oval, Bridgetown",1,0.5,0.5,West Indies,Pakistan,KOA Powell,KC Brathwaite,Mohammad Amir,0,0,,,,,,,,,,,,,
1077954,2017,2017-04-30,"Kensington Oval, Bridgetown",1,0.6,0.6,West Indies,Pakistan,KOA Powell,KC Brathwaite,Mohammad Amir,0,0,,,,,,,,,,,,,
1077954,2017,2017-04-30,"Kensington Oval, Bridgetown",1,1.1,1.1,West Indies,Pakistan,KC Brathwaite,KOA Powell,Mohammad Abbas,4,0,,,,,,,,,,,,,
1077954,2017,2017-04-30,"Kensington Oval, Bridgetown",1,1.2,1.2,West Indies,Pakistan,KC Brathwaite,KOA Powell,Mohammad Abbas,1,0,,,,,,,,,,,,,
1077954,2017,2017-04-30,"Kensington Oval, Bridgetown",1,1.3,1.3,West Indies,Pakistan,KOA Powell,KC Brathwaite,Mohammad Abbas,1,0,,,,,,,,,,,,,
1077954,2017,2017-04-30,"Kensington Oval, Bridgetown",1,1.4,1.4,West Indies,Pakistan,KC Brathwaite,KOA Powell,Mohammad Abbas,0,0,,,,,,,,,,,,,
1077954,2017,2017-04-30,"Kensington Oval, Bridgetown",1,1.5,1.5,West Indies,Pakistan,KC Brathwaite,KOA Powell,Mohammad Abbas,1,0,,,,,,,,,,,,,
1077954,2017,2017-04-30,"Kensington Oval, Bridgetown",1,1.6,1.6,West Indies,Pakistan,KOA Powell,KC Brathwaite,Mohammad Abbas,0,0,,,,,,,,,,,,,
1077954,2017,2017-04-30,"Kensington Oval, Bridgetown",1,2.1,2.1,West Indies,Pakistan,KC Brathwaite,KOA Powell,Mohammad Amir,0,0,,,,,,,,,,,,,
1077954,2017,2017-04-30,"Kensington Oval, Bridgetown",1,2.2,2.2,West Indies,Pakistan,KC Brathwaite,KOA Powell,Mohammad Amir,0,0,,,,,,,,,,,,,
1077954,2017,2017-04-30,"Kensington Oval, Bridgetown",1,2.3,2.3,West Indies,Pakistan,KC Brathwaite,KOA Powell,Mohammad Amir,0,0,,,,,,,,,,,,,
1077954,2017,2017-04-30,"Kensington Oval, Bridgetown",1,2.4,2.4,West Indies,Pakistan,KC Brathwaite,KOA Powell,Mohammad Amir,0,0,,,,,,,,,,,,,
1077954,2017,2017-04-30,"Kensington Oval, Bridgetown",1,2.5,2.5,West Indies,Pakistan,KC Brathwaite,KOA Powell,Mohammad Amir,2,0,,,,,,,,,,,,,
1077954,2017,2017-04-30,"Kensington Oval, Bridgetown",1,2.6,2.6,West Indies,Pakistan,KC Brathwaite,KOA Powell,Mohammad Amir,0,0,,,,,,,,,,,,,
1077954,2017,2017-04-30,"Kensington Oval, Bridgetown",1,3.1,3.1,West Indies,Pakistan,KOA Powell,KC Brathwaite,Mohammad Abbas,0,0,,,,,,,,,,,,,
1077954,2017,2017-04-30,"Kensington Oval, Bridgetown",1,3.2,3.2,West Indies,Pakistan,KOA Powell,KC Brathwaite,Mohammad Abbas,0,0,,,,,,,,,,,,,
1077954,2017,2017-04-30,"Kensington Oval, Bridgetown",1,3.3,3.3,West Indies,Pakistan,KOA Powell,KC Brathwaite,Mohammad Abbas,0,0,,,,,,,,,,,,,
1077954,2017,2017-04-30,"Kensington Oval, Bridgetown",1,3.4,3.4,West Indies,Pakistan,KOA Powell,KC Brathwaite,Mohammad Abbas,2,0,,,,,,,,,,,,,
1077954,2017,2017-04-30,"Kensington Oval, Bridgetown",1,3.5,3.5,West Indies,Pakistan,KOA Powell,KC Brathwaite,Mohammad Abbas,0,0,,,,,,,,,,,,,
1077954,2017,2017-04-30,"Kensington Oval, Bridgetown",1,3.6,3.6,West Indies,Pakistan,KOA Powell,KC Brathwaite,Mohammad Abbas,0,0,,,,,,,,,,,,,
