match_id,season,start_date,venue,innings,ball,actual_delivery,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,non_boundary,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed,fielder_1,fielder_2,fielder_3
566932,2013,2013-07-10,Trent Bridge,1,0.1,0.1,England,Australia,AN Cook,JE Root,JL Pattinson,0,1,1,,,,,,,,,,,,
566932,2013,2013-07-10,Trent Bridge,1,0.2,0.1,England,Australia,AN Cook,JE Root,JL Pattinson,0,1,,,1,,,,,,,,,,
566932,2013,2013-07-10,Trent Bridge,1,0.3,0.2,England,Australia,JE Root,AN Cook,JL Pattinson,0,0,,,,,,,,,,,,,
566932,2013,2013-07-10,Trent Bridge,1,0.4,0.3,England,Australia,JE Root,AN Cook,JL Pattinson,0,0,,,,,,,,,,,,,
566932,2013,2013-07-10,Trent Bridge,1,0.5,0.4,England,Australia,JE Root,AN Cook,JL Pattinson,0,0,,,,,,,,,,,,,
566932,2013,2013-07-10,Trent Bridge,1,0.6,0.5,England,Australia,JE Root,AN Cook,JL Pattinson,0,0,,,,,,,,,,,,,
566932,2013,2013-07-10,Trent Bridge,1,0.7,0.6,England,Australia,JE Root,AN Cook,JL Pattinson,0,0,,,,,,,,,,,,,
566932,2013,2013-07-10,Trent Bridge,1,1.1,1.1,England,Australia,AN Cook,JE Root,MA Starc,0,0,,,,,,,,,,,,,
566932,2013,2013-07-10,Trent Bridge,1,1.2,1.2,England,Australia,AN Cook,JE Root,MA Starc,0,0,,,,,,,,,,,,,
566932,2013,2013-07-10,Trent Bridge,1,1.3,1.3,England,Australia,AN Cook,JE Root,MA Starc,0,0,,,,,,,,,,,,,
566932,2013,2013-07-10,Trent Bridge,1,1.4,1.4,England,Australia,AN Cook,JE Root,MA Starc,4,0,,,,,,,,,,,,,
566932,2013,2013-07-10,Trent Bridge,1,1.5,1.5,England,Australia,AN Cook,JE Root,MA Starc,0,0,,,,,,,,,,,,,
566932,2013,2013-07-10,Trent Bridge,1,1.6,1.6,England,Australia,AN Cook,JE Root,MA Starc,0,0,,,,,,,,,,,,,
566932,2013,2013-07-10,Trent Bridge,1,2.1,2.1,England,Australia,JE Root,AN Cook,JL Pattinson,0,0,,,,,,,,,,,,,
566932,2013,2013-07-10,Trent Bridge,1,2.2,2.2,England,Australia,JE Root,AN Cook,JL Pattinson,0,0,,,,,,,,,,,,,
566932,2013,2013-07-10,Trent Bridge,1,2.3,2.3,England,Australia,JE Root,AN Cook,JL Pattinson,0,0,,,,,,,,,,,,,
