match_id,season,start_date,venue,innings,ball,actual_delivery,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,non_boundary,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed,fielder_1,fielder_2,fielder_3
1431085,2024,2024-07-25,"Civil Service Cricket Club, Stormont, Belfast",1,0.1,0.1,Zimbabwe,Ireland,J Gumbie,PS Masvaure,MR Adair,0,0,,,,,,,,,,,,,
1431085,2024,2024-07-25,"Civil Service Cricket Club, Stormont, Belfast",1,0.2,0.2,Zimbabwe,Ireland,J Gumbie,PS Masvaure,MR Adair,0,0,,,,,,,,,,,,,
1431085,2024,2024-07-25,"Civil Service Cricket Club, Stormont, Belfast",1,0.3,0.3,Zimbabwe,Ireland,J Gumbie,PS Masvaure,MR Adair,0,0,,,,,,,,,,,,,
1431085,2024,2024-07-25,"Civil Service Cricket Club, Stormont, Belfast",1,0.4,0.4,Zimbabwe,Ireland,J Gumbie,PS Masvaure,MR Adair,1,0,,,,,,,,,,,,,
1431085,2024,2024-07-25,"Civil Service Cricket Club, Stormont, Belfast",1,0.5,0.5,Zimbabwe,Ireland,PS Masvaure,J Gumbie,MR Adair,0,0,,,,,,,,,,,,,
1431085,2024,2024-07-25,"Civil Service Cricket Club, Stormont, Belfast",1,0.6,0.6,Zimbabwe,Ireland,PS Masvaure,J Gumbie,MR Adair,0,0,,,,,,,,,,,,,
1431085,2024,2024-07-25,"Civil Service Cricket Club, Stormont, Belfast",1,1.1,1.1,Zimbabwe,Ireland,J Gumbie,PS Masvaure,BJ McCarthy,0,0,,,,,,,,,,,,,
1431085,2024,2024-07-25,"Civil Service Cricket Club, Stormont, Belfast",1,1.2,1.2,Zimbabwe,Ireland,J Gumbie,PS Masvaure,BJ McCarthy,0,0,,,,,,,,,,,,,
1431085,2024,2024-07-25,"Civil Service Cricket Club, Stormont, Belfast",1,1.3,1.3,Zimbabwe,Ireland,J Gumbie,PS Masvaure,BJ McCarthy,0,0,,,,,,,,,,,,,
1431085,2024,2024-07-25,"Civil Service Cricket Club, Stormont, Belfast",1,1.4,1.4,Zimbabwe,Ireland,J Gumbie,PS Masvaure,BJ McCarthy,0,0,,,,,,,,,,,,,
1431085,2024,2024-07-25,"Civil Service Cricket Club, Stormont, Belfast",1,1.5,1.5,Zimbabwe,Ireland,J Gumbie,PS Masvaure,BJ McCarthy,0,0,,,,,,,,,,,,,
1431085,2024,2024-07-25,"Civil Service Cricket Club, Stormont, Belfast",1,1.6,1.6,Zimbabwe,Ireland,J Gumbie,PS Masvaure,BJ McCarthy,0,0,,,,,,,,,,,,,
1431085,2024,2024-07-25,"Civil Service Cricket Club, Stormont, Belfast",1,2.1,2.1,Zimbabwe,Ireland,PS Masvaure,J Gumbie,MR Adair,0,0,,,,,,,,,,,,,
1431085,2024,2024-07-25,"Civil Service Cricket Club, Stormont, Belfast",1,2.2,2.2,Zimbabwe,Ireland,PS Masvaure,J Gumbie,MR Adair,1,0,,,,,,,,,,,,,
1431085,2024,2024-07-25,"Civil Service Cricket Club, Stormont, Belfast",1,2.3,2.3,Zimbabwe,Ireland,J Gumbie,PS Masvaure,MR Adair,0,0,,,,,,,,,,,,,
1431085,2024,2024-07-25,"Civil Service Cricket Club, Stormont, Belfast",1,2.4,2.4,Zimbabwe,Ireland,J Gumbie,PS Masvaure,MR Adair,0,0,,,,,,,,,,,,,
1431085,2024,2024-07-25,"Civil Service Cricket Club, Stormont, Belfast",1,2.5,2.5,Zimbabwe,Ireland,J Gumbie,PS Masvaure,MR Adair,4,0,,,,,,,,,,,,,
1431085,2024,2024-07-25,"Civil Service Cricket Club, Stormont, Belfast",1,2.6,2.6,Zimbabwe,Ireland,J Gumbie,PS Masvaure,MR Adair,0,0,,,,,,,,,,,,,
1431085,2024,2024-07-25,"Civil Service Cricket Club, Stormont, Belfast",1,3.1,3.1,Zimbabwe,Ireland,PS Masvaure,J Gumbie,BJ McCarthy,0,0,,,,,,,,,,,,,
1431085,2024,2024-07-25,"Civil Service Cricket Club, Stormont, Belfast",1,3.2,3.2,Zimbabwe,Ireland,PS Masvaure,J Gumbie,BJ McCarthy,0,0,,,,,,,,,,,,,
1431085,2024,2024-07-25,"Civil Service Cricket Club, Stormont, Belfast",1,3.3,3.3,Zimbabwe,Ireland,PS Masvaure,J Gumbie,BJ McCarthy,0,0,,,,,,,,,,,,,
1431085,2024,2024-07-25,"Civil Service Cricket Club, Stormont, Belfast",1,3.4,3.4,Zimbabwe,Ireland,PS Masvaure,J Gumbie,BJ McCarthy,0,0,,,,,,,,,,,,,
1431085,2024,2024-07-25,"Civil Service Cricket Club, Stormont, Belfast",1,3.5,3.5,Zimbabwe,Ireland,PS Masvaure,J Gumbie,BJ McCarthy,2,0,,,,,,,,,,,,,
1431085,2024,2024-07-25,"Civil Service Cricket Club, Stormont, Belfast",1,3.6,3.6,Zimbabwe,Ireland,PS Masvaure,J Gumbie,BJ McCarthy,0,0,,,,,,,,,,,,,
1431085,2024,2024-07-25,"Civil Service Cricket Club, Stormont, Belfast",1,4.1,4.1,Zimbabwe,Ireland,J Gumbie,PS Masvaure,MR Adair,0,0,,,,,,,,,,,,,
1431085,2024,2024-07-25,"Civil Service Cricket Club, Stormont, Belfast",1,4.2,4.2,Zimbabwe,Ireland,J Gumbie,PS Masvaure,MR Adair,2,0,,,,,,,,,,,,,
