version,2.3.0
info,balls_per_over,6
info,team,India
info,team,Australia
info,team_type,international
info,gender,female
info,season,2025/26
info,date,2026/03/06
info,date,2026/03/07
info,date,2026/03/08
info,event,India Women tour of Australia
info,match_id,1478918
info,match_type,Test
info,match_type_number,152
info,venue,"Western Australia Cricket Association Ground, Perth"
info,city,Perth
info,toss_winner,Australia
info,toss_decision,field
info,player_of_match,A Sutherland
info,umpire,DM Koch
info,umpire,Eloise Sheridan
info,reserve_umpire,K Holloman
info,tv_umpire,CA Polosak
info,match_referee,Kent Hannam
info,winner,Australia
info,winner_wickets,10
info,player,India,S Mandhana
info,player,India,Shafali Verma
info,player,India,Pratika Rawal
info,player,India,JI Rodrigues
info,player,India,H Kaur
info,player,India,DB Sharma
info,player,India,RM Ghosh
info,player,India,S Rana
info,player,India,KS Gautam
info,player,India,SG Satghare
info,player,India,K Goud
info,player,Australia,G Voll
info,player,Australia,P Litchfield
info,player,Australia,EA Perry
info,player,Australia,AJ Healy
info,player,Australia,A Sutherland
info,player,Australia,BL Mooney
info,player,Australia,A Gardner
info,player,Australia,TM McGrath
info,player,Australia,A King
info,player,Australia,LK Hamilton
info,player,Australia,D Brown
info,registry,people,A Gardner,bc969efb
info,registry,people,A King,83558266
info,registry,people,A Sutherland,65d9b6b6
info,registry,people,AJ Healy,321644de
info,registry,people,BL Mooney,52d1dbc8
info,registry,people,CA Polosak,26a360d2
info,registry,people,D Brown,2e81be88
info,registry,people,DB Sharma,201fef33
info,registry,people,DM Koch,6d10c034
info,registry,people,EA Perry,be150fc8
info,registry,people,Eloise Sheridan,d8d43840
info,registry,people,G Voll,5c30d455
info,registry,people,H Kaur,53cd8da6
info,registry,people,JI Rodrigues,cb08b611
info,registry,people,K Goud,4d622fee
info,registry,people,K Holloman,e386f555
info,registry,people,KS Gautam,bc773c4a
info,registry,people,Kent Hannam,8cc171e7
info,registry,people,LK Hamilton,c347ffe6
info,registry,people,P Litchfield,4e6ef14f
info,registry,people,Pratika Rawal,45a13dcf
info,registry,people,RM Ghosh,721e0199
info,registry,people,S Mandhana,5d2eda89
info,registry,people,S Rana,c4c374d9
info,registry,people,SG Satghare,3708b522
info,registry,people,Shafali Verma,d8f59089
info,registry,people,TM McGrath,ca5acfa4
