version,2.3.0
info,balls_per_over,6
info,team,Zimbabwe
info,team,Ireland
info,team_type,international
info,gender,male
info,season,2024
info,date,2024/07/25
info,date,2024/07/26
info,date,2024/07/27
info,date,2024/07/28
info,event,Zimbabwe tour of Ireland
info,match_id,1431085
info,match_type,Test
info,match_type_number,2540
info,venue,"Civil Service Cricket Club, Stormont, Belfast"
info,city,Belfast
info,toss_winner,Ireland
info,toss_decision,field
info,player_of_match,AR McBrine
info,umpire,RA Kettleborough
info,umpire,Sharfuddoula
info,reserve_umpire,Jonathan Kennedy
info,tv_umpire,M Hawthorne
info,match_referee,JJ Crowe
info,winner,Ireland
info,winner_wickets,4
info,player,Zimbabwe,VM Nyauchi
info,player,Zimbabwe,J Gumbie
info,player,Zimbabwe,PS Masvaure
info,player,Zimbabwe,D Myers
info,player,Zimbabwe,CR Ervine
info,player,Zimbabwe,SC Williams
info,player,Zimbabwe,BJ Bennett
info,player,Zimbabwe,C Madande
info,player,Zimbabwe,B Muzarabani
info,player,Zimbabwe,R Ngarava
info,player,Zimbabwe,TL Chivanga
info,player,Zimbabwe,TL Chatara
info,player,Ireland,PJ Moor
info,player,Ireland,A Balbirnie
info,player,Ireland,C Campher
info,player,Ireland,HT Tector
info,player,Ireland,PR Stirling
info,player,Ireland,L Tucker
info,player,Ireland,AR McBrine
info,player,Ireland,MR Adair
info,player,Ireland,BJ McCarthy
info,player,Ireland,CA Young
info,player,Ireland,MJ Humphreys
info,registry,people,A Balbirnie,6ef13460
info,registry,people,AR McBrine,e957b38f
info,registry,people,B Muzarabani,449f4e3c
info,registry,people,BJ Bennett,eaa36b2a
info,registry,people,BJ McCarthy,3766056b
info,registry,people,C Campher,478a63e7
info,registry,people,C Madande,3560a786
info,registry,people,CA Young,bd0a4a7d
info,registry,people,CR Ervine,c96311d4
info,registry,people,D Myers,d96165b5
info,registry,people,HT Tector,59ea70a4
info,registry,people,J Gumbie,c8d74c21
info,registry,people,JJ Crowe,2e760301
info,registry,people,Jonathan Kennedy,f7ad4494
info,registry,people,L Tucker,3979b5e0
info,registry,people,M Hawthorne,ea123ee4
info,registry,people,MJ Humphreys,2c54c49b
info,registry,people,MR Adair,fc55ec67
info,registry,people,PJ Moor,a1d3540a
info,registry,people,PR Stirling,cf494ffe
info,registry,people,PS Masvaure,c4d740b3
info,registry,people,R Ngarava,6e3f5a5c
info,registry,people,RA Kettleborough,4017868f
info,registry,people,SC Williams,afe57f7a
info,registry,people,Sharfuddoula,63896abb
info,registry,people,TL Chatara,5bbabe59
info,registry,people,TL Chivanga,61fb296e
info,registry,people,VM Nyauchi,1bd16445
