version,2.3.0
info,balls_per_over,6
info,team,Australia
info,team,England
info,team_type,international
info,gender,female
info,season,2009
info,date,2009/07/10
info,date,2009/07/11
info,date,2009/07/12
info,date,2009/07/13
info,event,Australia Women tour of England
info,match_id,383288
info,match_type,Test
info,match_type_number,132
info,venue,"County Ground, New Road, Worcester"
info,city,Worcester
info,toss_winner,Australia
info,toss_decision,bat
info,player_of_match,JM Fields
info,umpire,NGB Cook
info,umpire,TE Jesty
info,match_referee,DT Jukes
info,outcome,draw
info,player,Australia,S Nitschke
info,player,Australia,AJ Blackwell
info,player,Australia,KL Rolton
info,player,Australia,LC Sthalekar
info,player,Australia,JM Fields
info,player,Australia,LJ Poulton
info,player,Australia,RL Haynes
info,player,Australia,EA Perry
info,player,Australia,LK Ebsary
info,player,Australia,RM Farrell
info,player,Australia,SJ Andrews
info,player,England,CMG Atkins
info,player,England,LS Greenway
info,player,England,SC Taylor
info,player,England,CM Edwards
info,player,England,BL Morgan
info,player,England,SJ Taylor
info,player,England,JL Gunn
info,player,England,KH Brunt
info,player,England,NJ Shaw
info,player,England,HL Colvin
info,player,England,LA Marsh
info,registry,people,AJ Blackwell,b9164a9b
info,registry,people,BL Morgan,648bc30f
info,registry,people,CM Edwards,d4188b60
info,registry,people,CMG Atkins,4d43c9f8
info,registry,people,DT Jukes,7c215d14
info,registry,people,EA Perry,be150fc8
info,registry,people,HL Colvin,d3a44255
info,registry,people,JL Gunn,907c51ab
info,registry,people,JM Fields,62d34d5c
info,registry,people,KH Brunt,6a434bd3
info,registry,people,KL Rolton,9306c803
info,registry,people,LA Marsh,9706e64b
info,registry,people,LC Sthalekar,6bb7a785
info,registry,people,LJ Poulton,4f4f283c
info,registry,people,LK Ebsary,884375bf
info,registry,people,LS Greenway,923b0e02
info,registry,people,NGB Cook,772fe461
info,registry,people,NJ Shaw,7e9ff716
info,registry,people,RL Haynes,d7c6b0fb
info,registry,people,RM Farrell,4ed7d23f
info,registry,people,S Nitschke,3032933c
info,registry,people,SC Taylor,33b6b1b3
info,registry,people,SJ Andrews,2e5919c5
info,registry,people,SJ Taylor,e6f36f83
info,registry,people,TE Jesty,a6e8a769
