version,2.3.0
info,balls_per_over,6
info,team,India
info,team,England
info,team_type,international
info,gender,male
info,season,2025
info,date,2025/07/02
info,date,2025/07/03
info,date,2025/07/04
info,date,2025/07/05
info,date,2025/07/06
info,event,India tour of England
info,match_id,1448350
info,match_type,Test
info,match_type_number,2591
info,match_number,2
info,venue,"Edgbaston, Birmingham"
info,city,Birmingham
info,toss_winner,England
info,toss_decision,field
info,player_of_match,Shubman Gill
info,umpire,CB Gaffaney
info,umpire,Sharfuddoula
info,reserve_umpire,MJ Saggers
info,tv_umpire,PR Reiffel
info,match_referee,RB Richardson
info,declared,3
info,winner,India
info,winner_runs,336
info,player,India,YBK Jaiswal
info,player,India,KL Rahul
info,player,India,KK Nair
info,player,India,Shubman Gill
info,player,India,RR Pant
info,player,India,Nithish Kumar Reddy
info,player,India,RA Jadeja
info,player,India,Washington Sundar
info,player,India,Akash Deep
info,player,India,Mohammed Siraj
info,player,India,M Prasidh Krishna
info,player,England,Z Crawley
info,player,England,BM Duckett
info,player,England,OJ Pope
info,player,England,JE Root
info,player,England,HC Brook
info,player,England,BA Stokes
info,player,England,JL Smith
info,player,England,CR Woakes
info,player,England,BA Carse
info,player,England,JC Tongue
info,player,England,Shoaib Bashir
info,registry,people,Akash Deep,0a67aec0
info,registry,people,B Sai Sudharsan,d5130a30
info,registry,people,BA Carse,cad40f5e
info,registry,people,BA Stokes,e087956b
info,registry,people,BM Duckett,5f26f677
info,registry,people,CB Gaffaney,d5ac41d8
info,registry,people,CR Woakes,4c5d73db
info,registry,people,HC Brook,4ae1755b
info,registry,people,JC Tongue,1f1b4c89
info,registry,people,JE Root,a343262c
info,registry,people,JL Smith,c834c290
info,registry,people,KK Nair,944533a5
info,registry,people,KL Rahul,b17e2f24
info,registry,people,M Prasidh Krishna,85e0cf10
info,registry,people,MJ Saggers,402d5937
info,registry,people,Mohammed Siraj,2f49c897
info,registry,people,Nithish Kumar Reddy,aad0c365
info,registry,people,OJ Pope,e94bc520
info,registry,people,PR Reiffel,c9354f29
info,registry,people,RA Jadeja,fe93fd9d
info,registry,people,RB Richardson,410e2f12
info,registry,people,RR Pant,919a3be2
info,registry,people,Sharfuddoula,63896abb
info,registry,people,Shoaib Bashir,e36e9dd3
info,registry,people,Shubman Gill,b4b99816
info,registry,people,Washington Sundar,f19ccfad
info,registry,people,YBK Jaiswal,6c19c6e5
info,registry,people,Z Crawley,922e1b19
