match_id,season,start_date,venue,innings,ball,actual_delivery,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,non_boundary,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed,fielder_1,fielder_2,fielder_3
1426559,2024/25,2025-01-03,Sydney Cricket Ground,1,0.1,0.1,India,Australia,YBK Jaiswal,KL Rahul,MA Starc,0,0,,,,,,,,,,,,,
1426559,2024/25,2025-01-03,Sydney Cricket Ground,1,0.2,0.2,India,Australia,YBK Jaiswal,KL Rahul,MA Starc,0,0,,,,,,,,,,,,,
1426559,2024/25,2025-01-03,Sydney Cricket Ground,1,0.3,0.3,India,Australia,YBK Jaiswal,KL Rahul,MA Starc,4,0,,,,,,,,,,,,,
1426559,2024/25,2025-01-03,Sydney Cricket Ground,1,0.4,0.4,India,Australia,YBK Jaiswal,KL Rahul,MA Starc,0,0,,,,,,,,,,,,,
1426559,2024/25,2025-01-03,Sydney Cricket Ground,1,0.5,0.5,India,Australia,YBK Jaiswal,KL Rahul,MA Starc,1,0,,,,,,,,,,,,,
1426559,2024/25,2025-01-03,Sydney Cricket Ground,1,0.6,0.6,India,Australia,KL Rahul,YBK Jaiswal,MA Starc,0,0,,,,,,,,,,,,,
1426559,2024/25,2025-01-03,Sydney Cricket Ground,1,1.1,1.1,India,Australia,YBK Jaiswal,KL Rahul,PJ Cummins,0,0,,,,,,,,,,,,,
1426559,2024/25,2025-01-03,Sydney Cricket Ground,1,1.2,1.2,India,Australia,YBK Jaiswal,KL Rahul,PJ Cummins,0,0,,,,,,,,,,,,,
1426559,2024/25,2025-01-03,Sydney Cricket Ground,1,1.3,1.3,India,Australia,YBK Jaiswal,KL Rahul,PJ Cummins,0,0,,,,,,,,,,,,,
1426559,2024/25,2025-01-03,Sydney Cricket Ground,1,1.4,1.4,India,Australia,YBK Jaiswal,KL Rahul,PJ Cummins,0,0,,,,,,,,,,,,,
1426559,2024/25,2025-01-03,Sydney Cricket Ground,1,1.5,1.5,India,Australia,YBK Jaiswal,KL Rahul,PJ Cummins,0,0,,,,,,,,,,,,,
1426559,2024/25,2025-01-03,Sydney Cricket Ground,1,1.6,1.6,India,Australia,YBK Jaiswal,KL Rahul,PJ Cummins,1,0,,,,,,,,,,,,,
1426559,2024/25,2025-01-03,Sydney Cricket Ground,1,2.1,2.1,India,Australia,YBK Jaiswal,KL Rahul,MA Starc,0,0,,,,,,,,,,,,,
1426559,2024/25,2025-01-03,Sydney Cricket Ground,1,2.2,2.2,India,Australia,YBK Jaiswal,KL Rahul,MA Starc,1,0,,,,,,,,,,,,,
1426559,2024/25,2025-01-03,Sydney Cricket Ground,1,2.3,2.3,India,Australia,KL Rahul,YBK Jaiswal,MA Starc,0,0,,,,,,,,,,,,,
1426559,2024/25,2025-01-03,Sydney Cricket Ground,1,2.4,2.4,India,Australia,KL Rahul,YBK Jaiswal,MA Starc,0,0,,,,,,,,,,,,,
1426559,2024/25,2025-01-03,Sydney Cricket Ground,1,2.5,2.5,India,Australia,KL Rahul,YBK Jaiswal,MA Starc,0,0,,,,,,,,,,,,,
1426559,2024/25,2025-01-03,Sydney Cricket Ground,1,2.6,2.6,India,Australia,KL Rahul,YBK Jaiswal,MA Starc,3,0,,,,,,,,,,,,,
1426559,2024/25,2025-01-03,Sydney Cricket Ground,1,3.1,3.1,India,Australia,KL Rahul,YBK Jaiswal,PJ Cummins,0,0,,,,,,,,,,,,,
1426559,2024/25,2025-01-03,Sydney Cricket Ground,1,3.2,3.2,India,Australia,KL Rahul,YBK Jaiswal,PJ Cummins,0,0,,,,,,,,,,,,,
1426559,2024/25,2025-01-03,Sydney Cricket Ground,1,3.3,3.3,India,Australia,KL Rahul,YBK Jaiswal,PJ Cummins,1,0,,,,,,,,,,,,,
1426559,2024/25,2025-01-03,Sydney Cricket Ground,1,3.4,3.4,India,Australia,YBK Jaiswal,KL Rahul,PJ Cummins,0,0,,,,,,,,,,,,,
1426559,2024/25,2025-01-03,Sydney Cricket Ground,1,3.5,3.5,India,Australia,YBK Jaiswal,KL Rahul,PJ Cummins,0,0,,,,,,,,,,,,,
1426559,2024/25,2025-01-03,Sydney Cricket Ground,1,3.6,3.6,India,Australia,YBK Jaiswal,KL Rahul,PJ Cummins,0,0,,,,,,,,,,,,,
1426559,2024/25,2025-01-03,Sydney Cricket Ground,1,4.1,4.1,India,Australia,KL Rahul,YBK Jaiswal,MA Starc,0,0,,,,,,,,,,,,,
1426559,2024/25,2025-01-03,Sydney Cricket Ground,1,4.2,4.2,India,Australia,KL Rahul,YBK Jaiswal,MA Starc,0,0,,,,,,,,,,,,,
1426559,2024/25,2025-01-03,Sydney Cricket Ground,1,4.3,4.3,India,Australia,KL Rahul,YBK Jaiswal,MA Starc,0,0,,,,,,,,,,,,,
1426559,2024/25,2025-01-03,Sydney Cricket Ground,1,4.4,4.4,India,Australia,KL Rahul,YBK Jaiswal,MA Starc,0,0,,,,,,,,,,,,,
1426559,2024/25,2025-01-03,Sydney Cricket Ground,1,4.5,4.5,India,Australia,KL Rahul,YBK Jaiswal,MA Starc,0,0,,,,,,,,,,,,,
1426559,2024/25,2025-01-03,Sydney Cricket Ground,1,4.6,4.6,India,Australia,KL Rahul,YBK Jaiswal,MA Starc,0,0,,,,,,,caught,KL Rahul,,,S Konstas,,
1426559,2024/25,2025-01-03,Sydney Cricket Ground,1,5.1,5.1,India,Australia,YBK Jaiswal,Shubman Gill,PJ Cummins,0,0,,,,,,,,,,,,,
1426559,2024/25,2025-01-03,Sydney Cricket Ground,1,5.2,5.2,India,Australia,YBK Jaiswal,Shubman Gill,PJ Cummins,0,0,,,,,,,,,,,,,
1426559,2024/25,2025-01-03,Sydney Cricket Ground,1,5.3,5.3,India,Australia,YBK Jaiswal,Shubman Gill,PJ Cummins,1,0,,,,,,,,,,,,,
1426559,2024/25,2025-01-03,Sydney Cricket Ground,1,5.4,5.4,India,Australia,Shubman Gill,YBK Jaiswal,PJ Cummins,1,0,,,,,,,,,,,,,
1426559,2024/25,2025-01-03,Sydney Cricket Ground,1,5.5,5.5,India,Australia,YBK Jaiswal,Shubman Gill,PJ Cummins,0,0,,,,,,,,,,,,,
1426559,2024/25,2025-01-03,Sydney Cricket Ground,1,5.6,5.6,India,Australia,YBK Jaiswal,Shubman Gill,PJ Cummins,1,0,,,,,,,,,,,,,
1426559,2024/25,2025-01-03,Sydney Cricket Ground,1,6.1,6.1,India,Australia,YBK Jaiswal,Shubman Gill,MA Starc,0,0,,,,,,,,,,,,,
1426559,2024/25,2025-01-03,Sydney Cricket Ground,1,6.2,6.2,India,Australia,YBK Jaiswal,Shubman Gill,MA Starc,0,0,,,,,,,,,,,,,
1426559,2024/25,2025-01-03,Sydney Cricket Ground,1,6.3,6.3,India,Australia,YBK Jaiswal,Shubman Gill,MA Starc,0,0,,,,,,,,,,,,,
1426559,2024/25,2025-01-03,Sydney Cricket Ground,1,6.4,6.4,India,Australia,YBK Jaiswal,Shubman Gill,MA Starc,1,0,,,,,,,,,,,,,
1426559,2024/25,2025-01-03,Sydney Cricket Ground,1,6.5,6.5,India,Australia,Shubman Gill,YBK Jaiswal,MA Starc,0,0,,,,,,,,,,,,,
1426559,2024/25,2025-01-03,Sydney Cricket Ground,1,6.6,6.6,India,Australia,Shubman Gill,YBK Jaiswal,MA Starc,1,0,,,,,,,,,,,,,
