match_id,season,start_date,venue,innings,ball,actual_delivery,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,non_boundary,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed,fielder_1,fielder_2,fielder_3
1476410,2025,2025-04-28,"Zahur Ahmed Chowdhury Stadium, Chattogram",1,0.1,0.1,Zimbabwe,Bangladesh,BJ Bennett,BJ Curran,Hasan Mahmud,0,0,,,,,,,,,,,,,
1476410,2025,2025-04-28,"Zahur Ahmed Chowdhury Stadium, Chattogram",1,0.2,0.2,Zimbabwe,Bangladesh,BJ Bennett,BJ Curran,Hasan Mahmud,0,0,,,,,,,,,,,,,
1476410,2025,2025-04-28,"Zahur Ahmed Chowdhury Stadium, Chattogram",1,0.3,0.3,Zimbabwe,Bangladesh,BJ Bennett,BJ Curran,Hasan Mahmud,0,0,,,,,,,,,,,,,
1476410,2025,2025-04-28,"Zahur Ahmed Chowdhury Stadium, Chattogram",1,0.4,0.4,Zimbabwe,Bangladesh,BJ Bennett,BJ Curran,Hasan Mahmud,1,0,,,,,,,,,,,,,
1476410,2025,2025-04-28,"Zahur Ahmed Chowdhury Stadium, Chattogram",1,0.5,0.5,Zimbabwe,Bangladesh,BJ Curran,BJ Bennett,Hasan Mahmud,0,0,,,,,,,,,,,,,
1476410,2025,2025-04-28,"Zahur Ahmed Chowdhury Stadium, Chattogram",1,0.6,0.6,Zimbabwe,Bangladesh,BJ Curran,BJ Bennett,Hasan Mahmud,0,0,,,,,,,,,,,,,
1476410,2025,2025-04-28,"Zahur Ahmed Chowdhury Stadium, Chattogram",1,1.1,1.1,Zimbabwe,Bangladesh,BJ Bennett,BJ Curran,Tanzim Hasan Sakib,0,0,,,,,,,,,,,,,
1476410,2025,2025-04-28,"Zahur Ahmed Chowdhury Stadium, Chattogram",1,1.2,1.2,Zimbabwe,Bangladesh,BJ Bennett,BJ Curran,Tanzim Hasan Sakib,0,0,,,,,,,,,,,,,
1476410,2025,2025-04-28,"Zahur Ahmed Chowdhury Stadium, Chattogram",1,1.3,1.3,Zimbabwe,Bangladesh,BJ Bennett,BJ Curran,Tanzim Hasan Sakib,4,0,,,,,,,,,,,,,
1476410,2025,2025-04-28,"Zahur Ahmed Chowdhury Stadium, Chattogram",1,1.4,1.4,Zimbabwe,Bangladesh,BJ Bennett,BJ Curran,Tanzim Hasan Sakib,4,0,,,,,,,,,,,,,
