version,2.3.0
info,balls_per_over,6
info,team,England
info,team,India
info,team_type,international
info,gender,male
info,season,2023/24
info,date,2024/03/07
info,date,2024/03/08
info,date,2024/03/09
info,event,England tour of India
info,match_id,1389403
info,match_type,Test
info,match_type_number,2534
info,match_number,5
info,venue,"Himachal Pradesh Cricket Association Stadium, Dharamsala"
info,city,Dharamsala
info,toss_winner,England
info,toss_decision,bat
info,player_of_match,Kuldeep Yadav
info,umpire,JS Wilson
info,umpire,RJ Tucker
info,reserve_umpire,J Madanagopal
info,tv_umpire,HDPK Dharmasena
info,match_referee,JJ Crowe
info,winner,India
info,winner_innings,1
info,winner_runs,64
info,player,England,Z Crawley
info,player,England,BM Duckett
info,player,England,OJ Pope
info,player,England,JE Root
info,player,England,JM Bairstow
info,player,England,BA Stokes
info,player,England,BT Foakes
info,player,England,TW Hartley
info,player,England,MA Wood
info,player,England,Shoaib Bashir
info,player,England,JM Anderson
info,player,India,YBK Jaiswal
info,player,India,RG Sharma
info,player,India,Shubman Gill
info,player,India,D Padikkal
info,player,India,SN Khan
info,player,India,RA Jadeja
info,player,India,Dhruv Jurel
info,player,India,R Ashwin
info,player,India,Kuldeep Yadav
info,player,India,JJ Bumrah
info,player,India,Mohammed Siraj
info,registry,people,BA Stokes,e087956b
info,registry,people,BM Duckett,5f26f677
info,registry,people,BT Foakes,fd770945
info,registry,people,D Padikkal,2c25d4f5
info,registry,people,Dhruv Jurel,bcf325d2
info,registry,people,HDPK Dharmasena,323e4c16
info,registry,people,J Madanagopal,8275b04a
info,registry,people,JE Root,a343262c
info,registry,people,JJ Bumrah,462411b3
info,registry,people,JJ Crowe,2e760301
info,registry,people,JM Anderson,d12143bf
info,registry,people,JM Bairstow,abb83e27
info,registry,people,JS Wilson,d7f3b72f
info,registry,people,Kuldeep Yadav,8d2c70ad
info,registry,people,MA Wood,8d92a2c3
info,registry,people,Mohammed Siraj,2f49c897
info,registry,people,OJ Pope,e94bc520
info,registry,people,R Ashwin,495d42a5
info,registry,people,RA Jadeja,fe93fd9d
info,registry,people,RG Sharma,740742ef
info,registry,people,RJ Tucker,38810cfc
info,registry,people,SN Khan,f088b960
info,registry,people,Shoaib Bashir,e36e9dd3
info,registry,people,Shubman Gill,b4b99816
info,registry,people,TW Hartley,22b98d7c
info,registry,people,YBK Jaiswal,6c19c6e5
info,registry,people,Z Crawley,922e1b19
