version,2.3.0
info,balls_per_over,6
info,team,Ireland
info,team,England
info,team_type,international
info,gender,male
info,season,2023
info,date,2023/06/01
info,date,2023/06/02
info,date,2023/06/03
info,event,Ireland tour of England
info,match_id,1336127
info,match_type,Test
info,match_type_number,2504
info,venue,"Lord's, London"
info,city,London
info,toss_winner,England
info,toss_decision,field
info,player_of_match,OJ Pope
info,umpire,AT Holdstock
info,umpire,P Wilson
info,reserve_umpire,DJ Millns
info,tv_umpire,HDPK Dharmasena
info,match_referee,RB Richardson
info,declared,2
info,winner,England
info,winner_wickets,10
info,player,Ireland,JA McCollum
info,player,Ireland,PJ Moor
info,player,Ireland,A Balbirnie
info,player,Ireland,HT Tector
info,player,Ireland,PR Stirling
info,player,Ireland,L Tucker
info,player,Ireland,C Campher
info,player,Ireland,AR McBrine
info,player,Ireland,MR Adair
info,player,Ireland,F Hand
info,player,Ireland,GI Hume
info,player,England,Z Crawley
info,player,England,BM Duckett
info,player,England,OJ Pope
info,player,England,JE Root
info,player,England,HC Brook
info,player,England,BA Stokes
info,player,England,JM Bairstow
info,player,England,SCJ Broad
info,player,England,MJ Leach
info,player,England,JC Tongue
info,player,England,MJ Potts
info,registry,people,A Balbirnie,6ef13460
info,registry,people,AR McBrine,e957b38f
info,registry,people,AT Holdstock,6fa3258c
info,registry,people,BA Stokes,e087956b
info,registry,people,BM Duckett,5f26f677
info,registry,people,C Campher,478a63e7
info,registry,people,DJ Millns,46ecfe40
info,registry,people,F Hand,e3fe4b49
info,registry,people,GI Hume,25550d06
info,registry,people,HC Brook,4ae1755b
info,registry,people,HDPK Dharmasena,323e4c16
info,registry,people,HT Tector,59ea70a4
info,registry,people,JA McCollum,c7105dab
info,registry,people,JC Tongue,1f1b4c89
info,registry,people,JE Root,a343262c
info,registry,people,JM Bairstow,abb83e27
info,registry,people,L Tucker,3979b5e0
info,registry,people,MJ Leach,3987e390
info,registry,people,MJ Potts,894b2d25
info,registry,people,MR Adair,fc55ec67
info,registry,people,OJ Pope,e94bc520
info,registry,people,P Wilson,68304a36
info,registry,people,PJ Moor,a1d3540a
info,registry,people,PR Stirling,cf494ffe
info,registry,people,RB Richardson,410e2f12
info,registry,people,SCJ Broad,eba6a852
info,registry,people,Z Crawley,922e1b19
