version,2.3.0
info,balls_per_over,6
info,team,England
info,team,West Indies
info,team_type,international
info,gender,male
info,season,2024
info,date,2024/07/18
info,date,2024/07/19
info,date,2024/07/20
info,date,2024/07/21
info,event,West Indies tour of England
info,match_id,1385692
info,match_type,Test
info,match_type_number,2539
info,match_number,2
info,venue,"Trent Bridge, Nottingham"
info,city,Nottingham
info,toss_winner,West Indies
info,toss_decision,field
info,player_of_match,OJ Pope
info,umpire,AT Holdstock
info,umpire,RJ Tucker
info,reserve_umpire,AG Wharf
info,tv_umpire,Nitin Menon
info,match_referee,J Srinath
info,winner,England
info,winner_runs,241
info,player,England,Z Crawley
info,player,England,BM Duckett
info,player,England,OJ Pope
info,player,England,JE Root
info,player,England,HC Brook
info,player,England,BA Stokes
info,player,England,JL Smith
info,player,England,CR Woakes
info,player,England,AAP Atkinson
info,player,England,MA Wood
info,player,England,Shoaib Bashir
info,player,West Indies,KC Brathwaite
info,player,West Indies,M Louis
info,player,West Indies,KSA McKenzie
info,player,West Indies,A Athanaze
info,player,West Indies,KAR Hodge
info,player,West Indies,JO Holder
info,player,West Indies,J Da Silva
info,player,West Indies,K Sinclair
info,player,West Indies,AS Joseph
info,player,West Indies,JNT Seales
info,player,West Indies,S Joseph
info,registry,people,A Athanaze,58c2fac4
info,registry,people,AAP Atkinson,70d57519
info,registry,people,AG Wharf,2e0fcc58
info,registry,people,AS Joseph,b0946605
info,registry,people,AT Holdstock,6fa3258c
info,registry,people,BA Stokes,e087956b
info,registry,people,BM Duckett,5f26f677
info,registry,people,CR Woakes,4c5d73db
info,registry,people,HC Brook,4ae1755b
info,registry,people,J Da Silva,bab78fa2
info,registry,people,J Srinath,bad31fac
info,registry,people,JE Root,a343262c
info,registry,people,JL Smith,c834c290
info,registry,people,JNT Seales,ded9ff1e
info,registry,people,JO Holder,0f721006
info,registry,people,JS Louis,8ae98a8e
info,registry,people,K Sinclair,314642ed
info,registry,people,KAR Hodge,49dc9cb4
info,registry,people,KC Brathwaite,7d5af2ea
info,registry,people,KSA McKenzie,2b8f219a
info,registry,people,M Louis,1d8c298b
info,registry,people,MA Wood,8d92a2c3
info,registry,people,Nitin Menon,e1d41d9e
info,registry,people,OJ Pope,e94bc520
info,registry,people,RJ Tucker,38810cfc
info,registry,people,S Joseph,97290faf
info,registry,people,Shoaib Bashir,e36e9dd3
info,registry,people,Z Crawley,922e1b19
