match_id,season,start_date,venue,innings,ball,actual_delivery,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,non_boundary,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed,fielder_1,fielder_2,fielder_3
1336046,2023,2023-07-19,"Old Trafford, Manchester",1,0.1,0.1,Australia,England,DA Warner,UT Khawaja,SCJ Broad,4,0,,,,,,,,,,,,,
1336046,2023,2023-07-19,"Old Trafford, Manchester",1,0.2,0.2,Australia,England,DA Warner,UT Khawaja,SCJ Broad,0,0,,,,,,,,,,,,,
1336046,2023,2023-07-19,"Old Trafford, Manchester",1,0.3,0.3,Australia,England,DA Warner,UT Khawaja,SCJ Broad,1,0,,,,,,,,,,,,,
1336046,2023,2023-07-19,"Old Trafford, Manchester",1,0.4,0.4,Australia,England,UT Khawaja,DA Warner,SCJ Broad,0,0,,,,,,,,,,,,,
1336046,2023,2023-07-19,"Old Trafford, Manchester",1,0.5,0.5,Australia,England,UT Khawaja,DA Warner,SCJ Broad,1,0,,,,,,,,,,,,,
1336046,2023,2023-07-19,"Old Trafford, Manchester",1,0.6,0.6,Australia,England,DA Warner,UT Khawaja,SCJ Broad,0,0,,,,,,,,,,,,,
1336046,2023,2023-07-19,"Old Trafford, Manchester",1,1.1,1.1,Australia,England,UT Khawaja,DA Warner,JM Anderson,0,0,,,,,,,,,,,,,
1336046,2023,2023-07-19,"Old Trafford, Manchester",1,1.2,1.2,Australia,England,UT Khawaja,DA Warner,JM Anderson,0,0,,,,,,,,,,,,,
1336046,2023,2023-07-19,"Old Trafford, Manchester",1,1.3,1.3,Australia,England,UT Khawaja,DA Warner,JM Anderson,0,0,,,,,,,,,,,,,
1336046,2023,2023-07-19,"Old Trafford, Manchester",1,1.4,1.4,Australia,England,UT Khawaja,DA Warner,JM Anderson,0,0,,,,,,,,,,,,,
1336046,2023,2023-07-19,"Old Trafford, Manchester",1,1.5,1.5,Australia,England,UT Khawaja,DA Warner,JM Anderson,0,0,,,,,,,,,,,,,
1336046,2023,2023-07-19,"Old Trafford, Manchester",1,1.6,1.6,Australia,England,UT Khawaja,DA Warner,JM Anderson,0,0,,,,,,,,,,,,,
1336046,2023,2023-07-19,"Old Trafford, Manchester",1,2.1,2.1,Australia,England,DA Warner,UT Khawaja,SCJ Broad,1,0,,,,,,,,,,,,,
1336046,2023,2023-07-19,"Old Trafford, Manchester",1,2.2,2.2,Australia,England,UT Khawaja,DA Warner,SCJ Broad,0,0,,,,,,,,,,,,,
1336046,2023,2023-07-19,"Old Trafford, Manchester",1,2.3,2.3,Australia,England,UT Khawaja,DA Warner,SCJ Broad,0,0,,,,,,,,,,,,,
1336046,2023,2023-07-19,"Old Trafford, Manchester",1,2.4,2.4,Australia,England,UT Khawaja,DA Warner,SCJ Broad,0,0,,,,,,,,,,,,,
1336046,2023,2023-07-19,"Old Trafford, Manchester",1,2.5,2.5,Australia,England,UT Khawaja,DA Warner,SCJ Broad,0,0,,,,,,,,,,,,,
1336046,2023,2023-07-19,"Old Trafford, Manchester",1,2.6,2.6,Australia,England,UT Khawaja,DA Warner,SCJ Broad,0,0,,,,,,,,,,,,,
1336046,2023,2023-07-19,"Old Trafford, Manchester",1,3.1,3.1,Australia,England,DA Warner,UT Khawaja,JM Anderson,0,0,,,,,,,,,,,,,
1336046,2023,2023-07-19,"Old Trafford, Manchester",1,3.2,3.2,Australia,England,DA Warner,UT Khawaja,JM Anderson,4,0,,,,,,,,,,,,,
1336046,2023,2023-07-19,"Old Trafford, Manchester",1,3.3,3.3,Australia,England,DA Warner,UT Khawaja,JM Anderson,0,0,,,,,,,,,,,,,
1336046,2023,2023-07-19,"Old Trafford, Manchester",1,3.4,3.4,Australia,England,DA Warner,UT Khawaja,JM Anderson,0,0,,,,,,,,,,,,,
1336046,2023,2023-07-19,"Old Trafford, Manchester",1,3.5,3.5,Australia,England,DA Warner,UT Khawaja,JM Anderson,2,0,,,,,,,,,,,,,
1336046,2023,2023-07-19,"Old Trafford, Manchester",1,3.6,3.6,Australia,England,DA Warner,UT Khawaja,JM Anderson,0,0,,,,,,,,,,,,,
1336046,2023,2023-07-19,"Old Trafford, Manchester",1,4.1,4.1,Australia,England,UT Khawaja,DA Warner,SCJ Broad,0,0,,,,,,,,,,,,,
1336046,2023,2023-07-19,"Old Trafford, Manchester",1,4.2,4.2,Australia,England,UT Khawaja,DA Warner,SCJ Broad,2,0,,,,,,,,,,,,,
1336046,2023,2023-07-19,"Old Trafford, Manchester",1,4.3,4.3,Australia,England,UT Khawaja,DA Warner,SCJ Broad,0,0,,,,,,,,,,,,,
1336046,2023,2023-07-19,"Old Trafford, Manchester",1,4.4,4.4,Australia,England,UT Khawaja,DA Warner,SCJ Broad,0,0,,,,,,,,,,,,,
1336046,2023,2023-07-19,"Old Trafford, Manchester",1,4.5,4.5,Australia,England,UT Khawaja,DA Warner,SCJ Broad,0,0,,,,,,,,,,,,,
1336046,2023,2023-07-19,"Old Trafford, Manchester",1,4.6,4.6,Australia,England,UT Khawaja,DA Warner,SCJ Broad,0,0,,,,,,,lbw,UT Khawaja,,,,,
1336046,2023,2023-07-19,"Old Trafford, Manchester",1,5.1,5.1,Australia,England,DA Warner,M Labuschagne,JM Anderson,0,1,,,,1,,,,,,,,,
1336046,2023,2023-07-19,"Old Trafford, Manchester",1,5.2,5.2,Australia,England,M Labuschagne,DA Warner,JM Anderson,0,0,,,,,,,,,,,,,
1336046,2023,2023-07-19,"Old Trafford, Manchester",1,5.3,5.3,Australia,England,M Labuschagne,DA Warner,JM Anderson,0,0,,,,,,,,,,,,,
1336046,2023,2023-07-19,"Old Trafford, Manchester",1,5.4,5.4,Australia,England,M Labuschagne,DA Warner,JM Anderson,0,0,,,,,,,,,,,,,
1336046,2023,2023-07-19,"Old Trafford, Manchester",1,5.5,5.5,Australia,England,M Labuschagne,DA Warner,JM Anderson,0,0,,,,,,,,,,,,,
1336046,2023,2023-07-19,"Old Trafford, Manchester",1,5.6,5.6,Australia,England,M Labuschagne,DA Warner,JM Anderson,1,0,,,,,,,,,,,,,
1336046,2023,2023-07-19,"Old Trafford, Manchester",1,6.1,6.1,Australia,England,M Labuschagne,DA Warner,SCJ Broad,0,0,,,,,,,,,,,,,
1336046,2023,2023-07-19,"Old Trafford, Manchester",1,6.2,6.2,Australia,England,M Labuschagne,DA Warner,SCJ Broad,0,0,,,,,,,,,,,,,
1336046,2023,2023-07-19,"Old Trafford, Manchester",1,6.3,6.3,Australia,England,M Labuschagne,DA Warner,SCJ Broad,0,0,,,,,,,,,,,,,
1336046,2023,2023-07-19,"Old Trafford, Manchester",1,6.4,6.4,Australia,England,M Labuschagne,DA Warner,SCJ Broad,4,0,,,,,,,,,,,,,
1336046,2023,2023-07-19,"Old Trafford, Manchester",1,6.5,6.5,Australia,England,M Labuschagne,DA Warner,SCJ Broad,0,1,,1,,,,,,,,,,,
1336046,2023,2023-07-19,"Old Trafford, Manchester",1,6.6,6.5,Australia,England,M Labuschagne,DA Warner,SCJ Broad,2,0,,,,,,,,,,,,,
1336046,2023,2023-07-19,"Old Trafford, Manchester",1,6.7,6.6,Australia,England,M Labuschagne,DA Warner,SCJ Broad,0,4,,,4,,,,,,,,,,
1336046,2023,2023-07-19,"Old Trafford, Manchester",1,7.1,7.1,Australia,England,DA Warner,M Labuschagne,JM Anderson,0,0,,,,,,,,,,,,,
1336046,2023,2023-07-19,"Old Trafford, Manchester",1,7.2,7.2,Australia,England,DA Warner,M Labuschagne,JM Anderson,3,0,,,,,,,,,,,,,
1336046,2023,2023-07-19,"Old Trafford, Manchester",1,7.3,7.3,Australia,England,M Labuschagne,DA Warner,JM Anderson,0,0,,,,,,,,,,,,,
1336046,2023,2023-07-19,"Old Trafford, Manchester",1,7.4,7.4,Australia,England,M Labuschagne,DA Warner,JM Anderson,0,0,,,,,,,,,,,,,
1336046,2023,2023-07-19,"Old Trafford, Manchester",1,7.5,7.5,Australia,England,M Labuschagne,DA Warner,JM Anderson,0,0,,,,,,,,,,,,,
1336046,2023,2023-07-19,"Old Trafford, Manchester",1,7.6,7.6,Australia,England,M Labuschagne,DA Warner,JM Anderson,0,0,,,,,,,,,,,,,
