match_id,season,start_date,venue,innings,ball,actual_delivery,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,non_boundary,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed,fielder_1,fielder_2,fielder_3
593989,2012/13,2013-03-20,"Windsor Park, Roseau",1,0.1,0.1,Zimbabwe,West Indies,TMK Mawoyo,V Sibanda,KAJ Roach,0,0,,,,,,,,,,,,,
593989,2012/13,2013-03-20,"Windsor Park, Roseau",1,0.2,0.2,Zimbabwe,West Indies,TMK Mawoyo,V Sibanda,KAJ Roach,0,0,,,,,,,,,,,,,
593989,2012/13,2013-03-20,"Windsor Park, Roseau",1,0.3,0.3,Zimbabwe,West Indies,TMK Mawoyo,V Sibanda,KAJ Roach,0,0,,,,,,,,,,,,,
593989,2012/13,2013-03-20,"Windsor Park, Roseau",1,0.4,0.4,Zimbabwe,West Indies,TMK Mawoyo,V Sibanda,KAJ Roach,1,0,,,,,,,,,,,,,
593989,2012/13,2013-03-20,"Windsor Park, Roseau",1,0.5,0.5,Zimbabwe,West Indies,V Sibanda,TMK Mawoyo,KAJ Roach,0,0,,,,,,,,,,,,,
593989,2012/13,2013-03-20,"Windsor Park, Roseau",1,0.6,0.6,Zimbabwe,West Indies,V Sibanda,TMK Mawoyo,KAJ Roach,0,0,,,,,,,,,,,,,
593989,2012/13,2013-03-20,"Windsor Park, Roseau",1,1.1,1.1,Zimbabwe,West Indies,TMK Mawoyo,V Sibanda,TL Best,0,0,,,,,,,,,,,,,
593989,2012/13,2013-03-20,"Windsor Park, Roseau",1,1.2,1.2,Zimbabwe,West Indies,TMK Mawoyo,V Sibanda,TL Best,1,0,,,,,,,,,,,,,
593989,2012/13,2013-03-20,"Windsor Park, Roseau",1,1.3,1.3,Zimbabwe,West Indies,V Sibanda,TMK Mawoyo,TL Best,1,0,,,,,,,,,,,,,
593989,2012/13,2013-03-20,"Windsor Park, Roseau",1,1.4,1.4,Zimbabwe,West Indies,TMK Mawoyo,V Sibanda,TL Best,0,0,,,,,,,,,,,,,
593989,2012/13,2013-03-20,"Windsor Park, Roseau",1,1.5,1.5,Zimbabwe,West Indies,TMK Mawoyo,V Sibanda,TL Best,0,0,,,,,,,,,,,,,
593989,2012/13,2013-03-20,"Windsor Park, Roseau",1,1.6,1.6,Zimbabwe,West Indies,TMK Mawoyo,V Sibanda,TL Best,0,0,,,,,,,,,,,,,
593989,2012/13,2013-03-20,"Windsor Park, Roseau",1,2.1,2.1,Zimbabwe,West Indies,V Sibanda,TMK Mawoyo,KAJ Roach,1,0,,,,,,,,,,,,,
593989,2012/13,2013-03-20,"Windsor Park, Roseau",1,2.2,2.2,Zimbabwe,West Indies,TMK Mawoyo,V Sibanda,KAJ Roach,0,0,,,,,,,,,,,,,
593989,2012/13,2013-03-20,"Windsor Park, Roseau",1,2.3,2.3,Zimbabwe,West Indies,TMK Mawoyo,V Sibanda,KAJ Roach,0,0,,,,,,,,,,,,,
593989,2012/13,2013-03-20,"Windsor Park, Roseau",1,2.4,2.4,Zimbabwe,West Indies,TMK Mawoyo,V Sibanda,KAJ Roach,0,0,,,,,,,,,,,,,
593989,2012/13,2013-03-20,"Windsor Park, Roseau",1,2.5,2.5,Zimbabwe,West Indies,TMK Mawoyo,V Sibanda,KAJ Roach,0,0,,,,,,,,,,,,,
