match_id,season,start_date,venue,innings,ball,actual_delivery,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,non_boundary,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed,fielder_1,fielder_2,fielder_3
1153838,2018/19,2018-12-15,"Basin Reserve, Wellington",1,0.1,0.1,Sri Lanka,New Zealand,MD Gunathilaka,FDM Karunaratne,TA Boult,0,0,,,,,,,,,,,,,
1153838,2018/19,2018-12-15,"Basin Reserve, Wellington",1,0.2,0.2,Sri Lanka,New Zealand,MD Gunathilaka,FDM Karunaratne,TA Boult,0,0,,,,,,,,,,,,,
1153838,2018/19,2018-12-15,"Basin Reserve, Wellington",1,0.3,0.3,Sri Lanka,New Zealand,MD Gunathilaka,FDM Karunaratne,TA Boult,1,0,,,,,,,,,,,,,
1153838,2018/19,2018-12-15,"Basin Reserve, Wellington",1,0.4,0.4,Sri Lanka,New Zealand,FDM Karunaratne,MD Gunathilaka,TA Boult,0,0,,,,,,,,,,,,,
1153838,2018/19,2018-12-15,"Basin Reserve, Wellington",1,0.5,0.5,Sri Lanka,New Zealand,FDM Karunaratne,MD Gunathilaka,TA Boult,0,0,,,,,,,,,,,,,
1153838,2018/19,2018-12-15,"Basin Reserve, Wellington",1,0.6,0.6,Sri Lanka,New Zealand,FDM Karunaratne,MD Gunathilaka,TA Boult,4,0,,,,,,,,,,,,,
1153838,2018/19,2018-12-15,"Basin Reserve, Wellington",1,1.1,1.1,Sri Lanka,New Zealand,MD Gunathilaka,FDM Karunaratne,TG Southee,0,0,,,,,,,,,,,,,
1153838,2018/19,2018-12-15,"Basin Reserve, Wellington",1,1.2,1.2,Sri Lanka,New Zealand,MD Gunathilaka,FDM Karunaratne,TG Southee,0,0,,,,,,,,,,,,,
1153838,2018/19,2018-12-15,"Basin Reserve, Wellington",1,1.3,1.3,Sri Lanka,New Zealand,MD Gunathilaka,FDM Karunaratne,TG Southee,0,0,,,,,,,,,,,,,
1153838,2018/19,2018-12-15,"Basin Reserve, Wellington",1,1.4,1.4,Sri Lanka,New Zealand,MD Gunathilaka,FDM Karunaratne,TG Southee,0,0,,,,,,,,,,,,,
1153838,2018/19,2018-12-15,"Basin Reserve, Wellington",1,1.5,1.5,Sri Lanka,New Zealand,MD Gunathilaka,FDM Karunaratne,TG Southee,0,0,,,,,,,,,,,,,
1153838,2018/19,2018-12-15,"Basin Reserve, Wellington",1,1.6,1.6,Sri Lanka,New Zealand,MD Gunathilaka,FDM Karunaratne,TG Southee,0,0,,,,,,,lbw,MD Gunathilaka,,,,,
1153838,2018/19,2018-12-15,"Basin Reserve, Wellington",1,2.1,2.1,Sri Lanka,New Zealand,FDM Karunaratne,DM de Silva,TA Boult,1,0,,,,,,,,,,,,,
1153838,2018/19,2018-12-15,"Basin Reserve, Wellington",1,2.2,2.2,Sri Lanka,New Zealand,DM de Silva,FDM Karunaratne,TA Boult,0,0,,,,,,,,,,,,,
1153838,2018/19,2018-12-15,"Basin Reserve, Wellington",1,2.3,2.3,Sri Lanka,New Zealand,DM de Silva,FDM Karunaratne,TA Boult,0,0,,,,,,,,,,,,,
1153838,2018/19,2018-12-15,"Basin Reserve, Wellington",1,2.4,2.4,Sri Lanka,New Zealand,DM de Silva,FDM Karunaratne,TA Boult,0,0,,,,,,,,,,,,,
1153838,2018/19,2018-12-15,"Basin Reserve, Wellington",1,2.5,2.5,Sri Lanka,New Zealand,DM de Silva,FDM Karunaratne,TA Boult,0,0,,,,,,,,,,,,,
1153838,2018/19,2018-12-15,"Basin Reserve, Wellington",1,2.6,2.6,Sri Lanka,New Zealand,DM de Silva,FDM Karunaratne,TA Boult,1,0,,,,,,,,,,,,,
1153838,2018/19,2018-12-15,"Basin Reserve, Wellington",1,3.1,3.1,Sri Lanka,New Zealand,DM de Silva,FDM Karunaratne,TG Southee,0,0,,,,,,,,,,,,,
1153838,2018/19,2018-12-15,"Basin Reserve, Wellington",1,3.2,3.2,Sri Lanka,New Zealand,DM de Silva,FDM Karunaratne,TG Southee,0,0,,,,,,,caught,DM de Silva,,,BJ Watling,,
1153838,2018/19,2018-12-15,"Basin Reserve, Wellington",1,3.3,3.3,Sri Lanka,New Zealand,BKG Mendis,FDM Karunaratne,TG Southee,0,0,,,,,,,,,,,,,
1153838,2018/19,2018-12-15,"Basin Reserve, Wellington",1,3.4,3.4,Sri Lanka,New Zealand,BKG Mendis,FDM Karunaratne,TG Southee,0,0,,,,,,,,,,,,,
1153838,2018/19,2018-12-15,"Basin Reserve, Wellington",1,3.5,3.5,Sri Lanka,New Zealand,BKG Mendis,FDM Karunaratne,TG Southee,2,0,,,,,,,,,,,,,
1153838,2018/19,2018-12-15,"Basin Reserve, Wellington",1,3.6,3.6,Sri Lanka,New Zealand,BKG Mendis,FDM Karunaratne,TG Southee,0,0,,,,,,,caught,BKG Mendis,,,AY Patel,,
1153838,2018/19,2018-12-15,"Basin Reserve, Wellington",1,4.1,4.1,Sri Lanka,New Zealand,FDM Karunaratne,AD Mathews,TA Boult,0,0,,,,,,,,,,,,,
1153838,2018/19,2018-12-15,"Basin Reserve, Wellington",1,4.2,4.2,Sri Lanka,New Zealand,FDM Karunaratne,AD Mathews,TA Boult,0,0,,,,,,,,,,,,,
1153838,2018/19,2018-12-15,"Basin Reserve, Wellington",1,4.3,4.3,Sri Lanka,New Zealand,FDM Karunaratne,AD Mathews,TA Boult,0,0,,,,,,,,,,,,,
1153838,2018/19,2018-12-15,"Basin Reserve, Wellington",1,4.4,4.4,Sri Lanka,New Zealand,FDM Karunaratne,AD Mathews,TA Boult,0,0,,,,,,,,,,,,,
1153838,2018/19,2018-12-15,"Basin Reserve, Wellington",1,4.5,4.5,Sri Lanka,New Zealand,FDM Karunaratne,AD Mathews,TA Boult,2,0,,,,,,,,,,,,,
1153838,2018/19,2018-12-15,"Basin Reserve, Wellington",1,4.6,4.6,Sri Lanka,New Zealand,FDM Karunaratne,AD Mathews,TA Boult,2,0,,,,,,,,,,,,,
1153838,2018/19,2018-12-15,"Basin Reserve, Wellington",1,5.1,5.1,Sri Lanka,New Zealand,AD Mathews,FDM Karunaratne,TG Southee,0,1,,,,1,,,,,,,,,
1153838,2018/19,2018-12-15,"Basin Reserve, Wellington",1,5.2,5.2,Sri Lanka,New Zealand,FDM Karunaratne,AD Mathews,TG Southee,0,0,,,,,,,,,,,,,
1153838,2018/19,2018-12-15,"Basin Reserve, Wellington",1,5.3,5.3,Sri Lanka,New Zealand,FDM Karunaratne,AD Mathews,TG Southee,0,0,,,,,,,,,,,,,
1153838,2018/19,2018-12-15,"Basin Reserve, Wellington",1,5.4,5.4,Sri Lanka,New Zealand,FDM Karunaratne,AD Mathews,TG Southee,0,0,,,,,,,,,,,,,
1153838,2018/19,2018-12-15,"Basin Reserve, Wellington",1,5.5,5.5,Sri Lanka,New Zealand,FDM Karunaratne,AD Mathews,TG Southee,0,0,,,,,,,,,,,,,
1153838,2018/19,2018-12-15,"Basin Reserve, Wellington",1,5.6,5.6,Sri Lanka,New Zealand,FDM Karunaratne,AD Mathews,TG Southee,0,0,,,,,,,,,,,,,
