match_id,season,start_date,venue,innings,ball,actual_delivery,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,non_boundary,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed,fielder_1,fielder_2,fielder_3
250666,2006/07,2007-01-19,St George's Park,1,0.1,0.1,South Africa,Pakistan,AB de Villiers,GC Smith,Shoaib Akhtar,0,0,,,,,,,,,,,,,
250666,2006/07,2007-01-19,St George's Park,1,0.2,0.2,South Africa,Pakistan,AB de Villiers,GC Smith,Shoaib Akhtar,1,0,,,,,,,,,,,,,
250666,2006/07,2007-01-19,St George's Park,1,0.3,0.3,South Africa,Pakistan,GC Smith,AB de Villiers,Shoaib Akhtar,0,0,,,,,,,,,,,,,
250666,2006/07,2007-01-19,St George's Park,1,0.4,0.4,South Africa,Pakistan,GC Smith,AB de Villiers,Shoaib Akhtar,0,0,,,,,,,,,,,,,
250666,2006/07,2007-01-19,St George's Park,1,0.5,0.5,South Africa,Pakistan,GC Smith,AB de Villiers,Shoaib Akhtar,0,0,,,,,,,,,,,,,
250666,2006/07,2007-01-19,St George's Park,1,0.6,0.6,South Africa,Pakistan,GC Smith,AB de Villiers,Shoaib Akhtar,2,0,,,,,,,,,,,,,
250666,2006/07,2007-01-19,St George's Park,1,1.1,1.1,South Africa,Pakistan,AB de Villiers,GC Smith,Mohammad Asif,0,0,,,,,,,,,,,,,
250666,2006/07,2007-01-19,St George's Park,1,1.2,1.2,South Africa,Pakistan,AB de Villiers,GC Smith,Mohammad Asif,1,0,,,,,,,,,,,,,
250666,2006/07,2007-01-19,St George's Park,1,1.3,1.3,South Africa,Pakistan,GC Smith,AB de Villiers,Mohammad Asif,0,0,,,,,,,,,,,,,
250666,2006/07,2007-01-19,St George's Park,1,1.4,1.4,South Africa,Pakistan,GC Smith,AB de Villiers,Mohammad Asif,0,0,,,,,,,,,,,,,
