match_id,season,start_date,venue,innings,ball,actual_delivery,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,non_boundary,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed,fielder_1,fielder_2,fielder_3
210366,2005,2005-06-03,Riverside Ground,1,0.1,0.1,Bangladesh,England,Javed Omar,Nafees Iqbal,MJ Hoggard,0,0,,,,,,,,,,,,,
210366,2005,2005-06-03,Riverside Ground,1,0.2,0.2,Bangladesh,England,Javed Omar,Nafees Iqbal,MJ Hoggard,0,0,,,,,,,,,,,,,
210366,2005,2005-06-03,Riverside Ground,1,0.3,0.3,Bangladesh,England,Javed Omar,Nafees Iqbal,MJ Hoggard,0,0,,,,,,,,,,,,,
210366,2005,2005-06-03,Riverside Ground,1,0.4,0.4,Bangladesh,England,Javed Omar,Nafees Iqbal,MJ Hoggard,0,0,,,,,,,,,,,,,
210366,2005,2005-06-03,Riverside Ground,1,0.5,0.5,Bangladesh,England,Javed Omar,Nafees Iqbal,MJ Hoggard,0,0,,,,,,,,,,,,,
210366,2005,2005-06-03,Riverside Ground,1,0.6,0.6,Bangladesh,England,Javed Omar,Nafees Iqbal,MJ Hoggard,0,0,,,,,,,,,,,,,
210366,2005,2005-06-03,Riverside Ground,1,1.1,1.1,Bangladesh,England,Nafees Iqbal,Javed Omar,SJ Harmison,0,0,,,,,,,,,,,,,
210366,2005,2005-06-03,Riverside Ground,1,1.2,1.2,Bangladesh,England,Nafees Iqbal,Javed Omar,SJ Harmison,0,0,,,,,,,,,,,,,
210366,2005,2005-06-03,Riverside Ground,1,1.3,1.3,Bangladesh,England,Nafees Iqbal,Javed Omar,SJ Harmison,0,0,,,,,,,,,,,,,
210366,2005,2005-06-03,Riverside Ground,1,1.4,1.4,Bangladesh,England,Nafees Iqbal,Javed Omar,SJ Harmison,2,0,,,,,,,,,,,,,
210366,2005,2005-06-03,Riverside Ground,1,1.5,1.5,Bangladesh,England,Nafees Iqbal,Javed Omar,SJ Harmison,0,0,,,,,,,,,,,,,
210366,2005,2005-06-03,Riverside Ground,1,1.6,1.6,Bangladesh,England,Nafees Iqbal,Javed Omar,SJ Harmison,2,0,,,,,,,,,,,,,
210366,2005,2005-06-03,Riverside Ground,1,2.1,2.1,Bangladesh,England,Javed Omar,Nafees Iqbal,MJ Hoggard,1,0,,,,,,,,,,,,,
210366,2005,2005-06-03,Riverside Ground,1,2.2,2.2,Bangladesh,England,Nafees Iqbal,Javed Omar,MJ Hoggard,0,0,,,,,,,,,,,,,
210366,2005,2005-06-03,Riverside Ground,1,2.3,2.3,Bangladesh,England,Nafees Iqbal,Javed Omar,MJ Hoggard,0,0,,,,,,,,,,,,,
210366,2005,2005-06-03,Riverside Ground,1,2.4,2.4,Bangladesh,England,Nafees Iqbal,Javed Omar,MJ Hoggard,0,0,,,,,,,,,,,,,
210366,2005,2005-06-03,Riverside Ground,1,2.5,2.5,Bangladesh,England,Nafees Iqbal,Javed Omar,MJ Hoggard,0,0,,,,,,,,,,,,,
210366,2005,2005-06-03,Riverside Ground,1,2.6,2.6,Bangladesh,England,Nafees Iqbal,Javed Omar,MJ Hoggard,2,0,,,,,,,,,,,,,
210366,2005,2005-06-03,Riverside Ground,1,3.1,3.1,Bangladesh,England,Javed Omar,Nafees Iqbal,SJ Harmison,0,0,,,,,,,,,,,,,
210366,2005,2005-06-03,Riverside Ground,1,3.2,3.2,Bangladesh,England,Javed Omar,Nafees Iqbal,SJ Harmison,0,0,,,,,,,,,,,,,
210366,2005,2005-06-03,Riverside Ground,1,3.3,3.3,Bangladesh,England,Javed Omar,Nafees Iqbal,SJ Harmison,0,1,,1,,,,,,,,,,,
210366,2005,2005-06-03,Riverside Ground,1,3.4,3.3,Bangladesh,England,Javed Omar,Nafees Iqbal,SJ Harmison,4,0,,,,,,,,,,,,,
210366,2005,2005-06-03,Riverside Ground,1,3.5,3.4,Bangladesh,England,Javed Omar,Nafees Iqbal,SJ Harmison,0,0,,,,,,,,,,,,,
210366,2005,2005-06-03,Riverside Ground,1,3.6,3.5,Bangladesh,England,Javed Omar,Nafees Iqbal,SJ Harmison,0,0,,,,,,,,,,,,,
210366,2005,2005-06-03,Riverside Ground,1,3.7,3.6,Bangladesh,England,Javed Omar,Nafees Iqbal,SJ Harmison,0,0,,,,,,,,,,,,,
210366,2005,2005-06-03,Riverside Ground,1,4.1,4.1,Bangladesh,England,Nafees Iqbal,Javed Omar,MJ Hoggard,0,0,,,,,,,,,,,,,
210366,2005,2005-06-03,Riverside Ground,1,4.2,4.2,Bangladesh,England,Nafees Iqbal,Javed Omar,MJ Hoggard,1,0,,,,,,,,,,,,,
210366,2005,2005-06-03,Riverside Ground,1,4.3,4.3,Bangladesh,England,Javed Omar,Nafees Iqbal,MJ Hoggard,0,0,,,,,,,,,,,,,
210366,2005,2005-06-03,Riverside Ground,1,4.4,4.4,Bangladesh,England,Javed Omar,Nafees Iqbal,MJ Hoggard,3,0,,,,,,,,,,,,,
210366,2005,2005-06-03,Riverside Ground,1,4.5,4.5,Bangladesh,England,Nafees Iqbal,Javed Omar,MJ Hoggard,0,0,,,,,,,,,,,,,
210366,2005,2005-06-03,Riverside Ground,1,4.6,4.6,Bangladesh,England,Nafees Iqbal,Javed Omar,MJ Hoggard,0,0,,,,,,,,,,,,,
210366,2005,2005-06-03,Riverside Ground,1,5.1,5.1,Bangladesh,England,Javed Omar,Nafees Iqbal,SJ Harmison,0,0,,,,,,,,,,,,,
210366,2005,2005-06-03,Riverside Ground,1,5.2,5.2,Bangladesh,England,Javed Omar,Nafees Iqbal,SJ Harmison,0,0,,,,,,,,,,,,,
210366,2005,2005-06-03,Riverside Ground,1,5.3,5.3,Bangladesh,England,Javed Omar,Nafees Iqbal,SJ Harmison,1,0,,,,,,,,,,,,,
210366,2005,2005-06-03,Riverside Ground,1,5.4,5.4,Bangladesh,England,Nafees Iqbal,Javed Omar,SJ Harmison,0,0,,,,,,,,,,,,,
210366,2005,2005-06-03,Riverside Ground,1,5.5,5.5,Bangladesh,England,Nafees Iqbal,Javed Omar,SJ Harmison,0,0,,,,,,,caught,Nafees Iqbal,,,AJ Strauss,,
210366,2005,2005-06-03,Riverside Ground,1,5.6,5.6,Bangladesh,England,Habibul Bashar,Javed Omar,SJ Harmison,0,0,,,,,,,,,,,,,
210366,2005,2005-06-03,Riverside Ground,1,6.1,6.1,Bangladesh,England,Javed Omar,Habibul Bashar,SP Jones,0,0,,,,,,,,,,,,,
210366,2005,2005-06-03,Riverside Ground,1,6.2,6.2,Bangladesh,England,Javed Omar,Habibul Bashar,SP Jones,1,0,,,,,,,,,,,,,
210366,2005,2005-06-03,Riverside Ground,1,6.3,6.3,Bangladesh,England,Habibul Bashar,Javed Omar,SP Jones,1,0,,,,,,,,,,,,,
210366,2005,2005-06-03,Riverside Ground,1,6.4,6.4,Bangladesh,England,Javed Omar,Habibul Bashar,SP Jones,3,0,,,,,,,,,,,,,
210366,2005,2005-06-03,Riverside Ground,1,6.5,6.5,Bangladesh,England,Habibul Bashar,Javed Omar,SP Jones,0,0,,,,,,,,,,,,,
210366,2005,2005-06-03,Riverside Ground,1,6.6,6.6,Bangladesh,England,Habibul Bashar,Javed Omar,SP Jones,1,0,,,,,,,,,,,,,
210366,2005,2005-06-03,Riverside Ground,1,7.1,7.1,Bangladesh,England,Habibul Bashar,Javed Omar,SJ Harmison,0,0,,,,,,,,,,,,,
210366,2005,2005-06-03,Riverside Ground,1,7.2,7.2,Bangladesh,England,Habibul Bashar,Javed Omar,SJ Harmison,0,0,,,,,,,,,,,,,
210366,2005,2005-06-03,Riverside Ground,1,7.3,7.3,Bangladesh,England,Habibul Bashar,Javed Omar,SJ Harmison,4,0,,,,,,,,,,,,,
210366,2005,2005-06-03,Riverside Ground,1,7.4,7.4,Bangladesh,England,Habibul Bashar,Javed Omar,SJ Harmison,0,0,,,,,,,,,,,,,
210366,2005,2005-06-03,Riverside Ground,1,7.5,7.5,Bangladesh,England,Habibul Bashar,Javed Omar,SJ Harmison,0,0,,,,,,,bowled,Habibul Bashar,,,,,
210366,2005,2005-06-03,Riverside Ground,1,7.6,7.6,Bangladesh,England,Mohammad Ashraful,Javed Omar,SJ Harmison,0,0,,,,,,,,,,,,,
210366,2005,2005-06-03,Riverside Ground,1,8.1,8.1,Bangladesh,England,Javed Omar,Mohammad Ashraful,SP Jones,0,0,,,,,,,,,,,,,
210366,2005,2005-06-03,Riverside Ground,1,8.2,8.2,Bangladesh,England,Javed Omar,Mohammad Ashraful,SP Jones,0,0,,,,,,,,,,,,,
210366,2005,2005-06-03,Riverside Ground,1,8.3,8.3,Bangladesh,England,Javed Omar,Mohammad Ashraful,SP Jones,4,0,,,,,,,,,,,,,
210366,2005,2005-06-03,Riverside Ground,1,8.4,8.4,Bangladesh,England,Javed Omar,Mohammad Ashraful,SP Jones,0,0,,,,,,,,,,,,,
210366,2005,2005-06-03,Riverside Ground,1,8.5,8.5,Bangladesh,England,Javed Omar,Mohammad Ashraful,SP Jones,0,0,,,,,,,,,,,,,
210366,2005,2005-06-03,Riverside Ground,1,8.6,8.6,Bangladesh,England,Javed Omar,Mohammad Ashraful,SP Jones,0,0,,,,,,,,,,,,,
210366,2005,2005-06-03,Riverside Ground,1,9.1,9.1,Bangladesh,England,Mohammad Ashraful,Javed Omar,SJ Harmison,2,0,,,,,,,,,,,,,
210366,2005,2005-06-03,Riverside Ground,1,9.2,9.2,Bangladesh,England,Mohammad Ashraful,Javed Omar,SJ Harmison,1,0,,,,,,,,,,,,,
210366,2005,2005-06-03,Riverside Ground,1,9.3,9.3,Bangladesh,England,Javed Omar,Mohammad Ashraful,SJ Harmison,0,0,,,,,,,,,,,,,
210366,2005,2005-06-03,Riverside Ground,1,9.4,9.4,Bangladesh,England,Javed Omar,Mohammad Ashraful,SJ Harmison,0,0,,,,,,,,,,,,,
210366,2005,2005-06-03,Riverside Ground,1,9.5,9.5,Bangladesh,England,Javed Omar,Mohammad Ashraful,SJ Harmison,0,0,,,,,,,,,,,,,
210366,2005,2005-06-03,Riverside Ground,1,9.6,9.6,Bangladesh,England,Javed Omar,Mohammad Ashraful,SJ Harmison,0,0,,,,,,,,,,,,,
210366,2005,2005-06-03,Riverside Ground,1,10.1,10.1,Bangladesh,England,Mohammad Ashraful,Javed Omar,SP Jones,0,0,,,,,,,,,,,,,
210366,2005,2005-06-03,Riverside Ground,1,10.2,10.2,Bangladesh,England,Mohammad Ashraful,Javed Omar,SP Jones,0,0,,,,,,,,,,,,,
210366,2005,2005-06-03,Riverside Ground,1,10.3,10.3,Bangladesh,England,Mohammad Ashraful,Javed Omar,SP Jones,0,0,,,,,,,,,,,,,
210366,2005,2005-06-03,Riverside Ground,1,10.4,10.4,Bangladesh,England,Mohammad Ashraful,Javed Omar,SP Jones,0,0,,,,,,,,,,,,,
210366,2005,2005-06-03,Riverside Ground,1,10.5,10.5,Bangladesh,England,Mohammad Ashraful,Javed Omar,SP Jones,0,0,,,,,,,,,,,,,
210366,2005,2005-06-03,Riverside Ground,1,10.6,10.6,Bangladesh,England,Mohammad Ashraful,Javed Omar,SP Jones,0,0,,,,,,,caught,Mohammad Ashraful,,,GO Jones,,
210366,2005,2005-06-03,Riverside Ground,1,11.1,11.1,Bangladesh,England,Javed Omar,Rajin Saleh,SJ Harmison,0,0,,,,,,,,,,,,,
210366,2005,2005-06-03,Riverside Ground,1,11.2,11.2,Bangladesh,England,Javed Omar,Rajin Saleh,SJ Harmison,0,0,,,,,,,,,,,,,
210366,2005,2005-06-03,Riverside Ground,1,11.3,11.3,Bangladesh,England,Javed Omar,Rajin Saleh,SJ Harmison,0,0,,,,,,,,,,,,,
210366,2005,2005-06-03,Riverside Ground,1,11.4,11.4,Bangladesh,England,Javed Omar,Rajin Saleh,SJ Harmison,0,0,,,,,,,,,,,,,
210366,2005,2005-06-03,Riverside Ground,1,11.5,11.5,Bangladesh,England,Javed Omar,Rajin Saleh,SJ Harmison,0,0,,,,,,,,,,,,,
210366,2005,2005-06-03,Riverside Ground,1,11.6,11.6,Bangladesh,England,Javed Omar,Rajin Saleh,SJ Harmison,0,0,,,,,,,,,,,,,
210366,2005,2005-06-03,Riverside Ground,1,12.1,12.1,Bangladesh,England,Rajin Saleh,Javed Omar,SP Jones,0,0,,,,,,,,,,,,,
210366,2005,2005-06-03,Riverside Ground,1,12.2,12.2,Bangladesh,England,Rajin Saleh,Javed Omar,SP Jones,0,0,,,,,,,,,,,,,
210366,2005,2005-06-03,Riverside Ground,1,12.3,12.3,Bangladesh,England,Rajin Saleh,Javed Omar,SP Jones,0,0,,,,,,,,,,,,,
210366,2005,2005-06-03,Riverside Ground,1,12.4,12.4,Bangladesh,England,Rajin Saleh,Javed Omar,SP Jones,0,0,,,,,,,,,,,,,
210366,2005,2005-06-03,Riverside Ground,1,12.5,12.5,Bangladesh,England,Rajin Saleh,Javed Omar,SP Jones,2,0,,,,,,,,,,,,,
210366,2005,2005-06-03,Riverside Ground,1,12.6,12.6,Bangladesh,England,Rajin Saleh,Javed Omar,SP Jones,0,0,,,,,,,,,,,,,
210366,2005,2005-06-03,Riverside Ground,1,13.1,13.1,Bangladesh,England,Javed Omar,Rajin Saleh,SJ Harmison,0,0,,,,,,,,,,,,,
210366,2005,2005-06-03,Riverside Ground,1,13.2,13.2,Bangladesh,England,Javed Omar,Rajin Saleh,SJ Harmison,0,1,,1,,,,,,,,,,,
210366,2005,2005-06-03,Riverside Ground,1,13.3,13.2,Bangladesh,England,Javed Omar,Rajin Saleh,SJ Harmison,0,0,,,,,,,,,,,,,
210366,2005,2005-06-03,Riverside Ground,1,13.4,13.3,Bangladesh,England,Javed Omar,Rajin Saleh,SJ Harmison,0,0,,,,,,,,,,,,,
210366,2005,2005-06-03,Riverside Ground,1,13.5,13.4,Bangladesh,England,Javed Omar,Rajin Saleh,SJ Harmison,0,0,,,,,,,,,,,,,
210366,2005,2005-06-03,Riverside Ground,1,13.6,13.5,Bangladesh,England,Javed Omar,Rajin Saleh,SJ Harmison,0,0,,,,,,,,,,,,,
210366,2005,2005-06-03,Riverside Ground,1,13.7,13.6,Bangladesh,England,Javed Omar,Rajin Saleh,SJ Harmison,0,0,,,,,,,,,,,,,
210366,2005,2005-06-03,Riverside Ground,1,14.1,14.1,Bangladesh,England,Rajin Saleh,Javed Omar,SP Jones,0,0,,,,,,,,,,,,,
