version,2.3.0
info,balls_per_over,6
info,team,Australia
info,team,South Africa
info,team_type,international
info,gender,male
info,season,2025
info,date,2025/06/11
info,date,2025/06/12
info,date,2025/06/13
info,date,2025/06/14
info,event,ICC World Test Championship
info,match_id,1449769
info,match_type,Test
info,match_type_number,2585
info,venue,"Lord's, London"
info,city,London
info,toss_winner,South Africa
info,toss_decision,field
info,player_of_match,AK Markram
info,umpire,CB Gaffaney
info,umpire,RK Illingworth
info,reserve_umpire,Nitin Menon
info,tv_umpire,RA Kettleborough
info,match_referee,J Srinath
info,winner,South Africa
info,winner_wickets,5
info,player,Australia,UT Khawaja
info,player,Australia,M Labuschagne
info,player,Australia,C Green
info,player,Australia,SPD Smith
info,player,Australia,TM Head
info,player,Australia,BJ Webster
info,player,Australia,AT Carey
info,player,Australia,PJ Cummins
info,player,Australia,MA Starc
info,player,Australia,NM Lyon
info,player,Australia,JR Hazlewood
info,player,South Africa,AK Markram
info,player,South Africa,RD Rickelton
info,player,South Africa,PWA Mulder
info,player,South Africa,T Bavuma
info,player,South Africa,T Stubbs
info,player,South Africa,DG Bedingham
info,player,South Africa,K Verreynne
info,player,South Africa,M Jansen
info,player,South Africa,KA Maharaj
info,player,South Africa,K Rabada
info,player,South Africa,L Ngidi
info,registry,people,AK Markram,6a26221c
info,registry,people,AT Carey,69d03465
info,registry,people,BJ Webster,56b93d46
info,registry,people,C Green,eaa76d3c
info,registry,people,CB Gaffaney,d5ac41d8
info,registry,people,DG Bedingham,a1b69936
info,registry,people,J Srinath,bad31fac
info,registry,people,JR Hazlewood,03806cf8
info,registry,people,K Rabada,e62dd25d
info,registry,people,K Verreynne,bf814547
info,registry,people,KA Maharaj,0b60eb09
info,registry,people,L Ngidi,f834dcfc
info,registry,people,M Jansen,81c36ee9
info,registry,people,M Labuschagne,fa433be6
info,registry,people,MA Starc,3fb19989
info,registry,people,NM Lyon,96a6a7ad
info,registry,people,Nitin Menon,e1d41d9e
info,registry,people,PJ Cummins,ded9240e
info,registry,people,PWA Mulder,c96f6ac5
info,registry,people,RA Kettleborough,4017868f
info,registry,people,RD Rickelton,e66732f8
info,registry,people,RK Illingworth,20672246
info,registry,people,SPD Smith,30a45b23
info,registry,people,T Bavuma,9ffd1ac1
info,registry,people,T Stubbs,85b3fab2
info,registry,people,TM Head,12b610c2
info,registry,people,UT Khawaja,331ea488
