version,2.3.0
info,balls_per_over,6
info,team,Zimbabwe
info,team,New Zealand
info,team_type,international
info,gender,male
info,season,2025
info,date,2025/08/07
info,date,2025/08/08
info,date,2025/08/09
info,event,New Zealand tour of Zimbabwe
info,match_id,1478873
info,match_type,Test
info,match_type_number,2599
info,match_number,2
info,venue,"Queens Sports Club, Bulawayo"
info,city,Bulawayo
info,toss_winner,Zimbabwe
info,toss_decision,bat
info,player_of_match,DP Conway
info,umpire,AG Wharf
info,umpire,Asif Yaqoob
info,reserve_umpire,L Rusere
info,tv_umpire,I Chabi
info,match_referee,RS Madugalle
info,declared,2
info,winner,New Zealand
info,winner_innings,1
info,winner_runs,359
info,player,Zimbabwe,BJ Bennett
info,player,Zimbabwe,BRM Taylor
info,player,Zimbabwe,NR Welch
info,player,Zimbabwe,SC Williams
info,player,Zimbabwe,CR Ervine
info,player,Zimbabwe,Sikandar Raza
info,player,Zimbabwe,TE Tsiga
info,player,Zimbabwe,T Gwandu
info,player,Zimbabwe,V Masekesa
info,player,Zimbabwe,B Muzarabani
info,player,Zimbabwe,TL Chivanga
info,player,New Zealand,DP Conway
info,player,New Zealand,WA Young
info,player,New Zealand,JA Duffy
info,player,New Zealand,HM Nicholls
info,player,New Zealand,R Ravindra
info,player,New Zealand,DJ Mitchell
info,player,New Zealand,TA Blundell
info,player,New Zealand,MJ Santner
info,player,New Zealand,ZGF Foulkes
info,player,New Zealand,MJ Henry
info,player,New Zealand,MJ Fisher
info,registry,people,AG Wharf,2e0fcc58
info,registry,people,Asif Yaqoob,6b35790c
info,registry,people,B Muzarabani,449f4e3c
info,registry,people,BJ Bennett,eaa36b2a
info,registry,people,BRM Taylor,53597be1
info,registry,people,CR Ervine,c96311d4
info,registry,people,DJ Mitchell,eade4650
info,registry,people,DP Conway,df5a6881
info,registry,people,HM Nicholls,03521fd3
info,registry,people,I Chabi,5e39110e
info,registry,people,JA Duffy,dadbdb68
info,registry,people,L Rusere,6a4734ae
info,registry,people,MJ Fisher,7068c81e
info,registry,people,MJ Henry,e84ac20c
info,registry,people,MJ Santner,e4a0deae
info,registry,people,NR Welch,74c6c6e0
info,registry,people,R Ravindra,ba5e1069
info,registry,people,RS Madugalle,766b5798
info,registry,people,SC Williams,afe57f7a
info,registry,people,Sikandar Raza,26d041c4
info,registry,people,T Gwandu,d1d83db3
info,registry,people,TA Blundell,21e5f325
info,registry,people,TE Tsiga,a1dcb5b9
info,registry,people,TL Chivanga,61fb296e
info,registry,people,V Masekesa,42b34cb1
info,registry,people,WA Young,8afe73e2
info,registry,people,ZGF Foulkes,30f92334
