match_id,season,start_date,venue,innings,ball,actual_delivery,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,non_boundary,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed,fielder_1,fielder_2,fielder_3
1257187,2021,2021-05-07,Harare Sports Club,1,0.1,0.1,Pakistan,Zimbabwe,Imran Butt (2),Abid Ali,B Muzarabani,0,0,,,,,,,,,,,,,
1257187,2021,2021-05-07,Harare Sports Club,1,0.2,0.2,Pakistan,Zimbabwe,Imran Butt (2),Abid Ali,B Muzarabani,0,0,,,,,,,,,,,,,
1257187,2021,2021-05-07,Harare Sports Club,1,0.3,0.3,Pakistan,Zimbabwe,Imran Butt (2),Abid Ali,B Muzarabani,0,0,,,,,,,,,,,,,
1257187,2021,2021-05-07,Harare Sports Club,1,0.4,0.4,Pakistan,Zimbabwe,Imran Butt (2),Abid Ali,B Muzarabani,0,0,,,,,,,,,,,,,
1257187,2021,2021-05-07,Harare Sports Club,1,0.5,0.5,Pakistan,Zimbabwe,Imran Butt (2),Abid Ali,B Muzarabani,0,0,,,,,,,,,,,,,
1257187,2021,2021-05-07,Harare Sports Club,1,0.6,0.6,Pakistan,Zimbabwe,Imran Butt (2),Abid Ali,B Muzarabani,0,0,,,,,,,,,,,,,
1257187,2021,2021-05-07,Harare Sports Club,1,1.1,1.1,Pakistan,Zimbabwe,Abid Ali,Imran Butt (2),R Ngarava,0,0,,,,,,,,,,,,,
1257187,2021,2021-05-07,Harare Sports Club,1,1.2,1.2,Pakistan,Zimbabwe,Abid Ali,Imran Butt (2),R Ngarava,0,0,,,,,,,,,,,,,
1257187,2021,2021-05-07,Harare Sports Club,1,1.3,1.3,Pakistan,Zimbabwe,Abid Ali,Imran Butt (2),R Ngarava,0,0,,,,,,,,,,,,,
1257187,2021,2021-05-07,Harare Sports Club,1,1.4,1.4,Pakistan,Zimbabwe,Abid Ali,Imran Butt (2),R Ngarava,0,0,,,,,,,,,,,,,
1257187,2021,2021-05-07,Harare Sports Club,1,1.5,1.5,Pakistan,Zimbabwe,Abid Ali,Imran Butt (2),R Ngarava,0,0,,,,,,,,,,,,,
1257187,2021,2021-05-07,Harare Sports Club,1,1.6,1.6,Pakistan,Zimbabwe,Abid Ali,Imran Butt (2),R Ngarava,0,0,,,,,,,,,,,,,
1257187,2021,2021-05-07,Harare Sports Club,1,2.1,2.1,Pakistan,Zimbabwe,Imran Butt (2),Abid Ali,B Muzarabani,0,0,,,,,,,,,,,,,
1257187,2021,2021-05-07,Harare Sports Club,1,2.2,2.2,Pakistan,Zimbabwe,Imran Butt (2),Abid Ali,B Muzarabani,0,0,,,,,,,,,,,,,
1257187,2021,2021-05-07,Harare Sports Club,1,2.3,2.3,Pakistan,Zimbabwe,Imran Butt (2),Abid Ali,B Muzarabani,1,0,,,,,,,,,,,,,
1257187,2021,2021-05-07,Harare Sports Club,1,2.4,2.4,Pakistan,Zimbabwe,Abid Ali,Imran Butt (2),B Muzarabani,0,0,,,,,,,,,,,,,
1257187,2021,2021-05-07,Harare Sports Club,1,2.5,2.5,Pakistan,Zimbabwe,Abid Ali,Imran Butt (2),B Muzarabani,1,0,,,,,,,,,,,,,
1257187,2021,2021-05-07,Harare Sports Club,1,2.6,2.6,Pakistan,Zimbabwe,Imran Butt (2),Abid Ali,B Muzarabani,0,0,,,,,,,,,,,,,
1257187,2021,2021-05-07,Harare Sports Club,1,3.1,3.1,Pakistan,Zimbabwe,Abid Ali,Imran Butt (2),R Ngarava,0,0,,,,,,,,,,,,,
1257187,2021,2021-05-07,Harare Sports Club,1,3.2,3.2,Pakistan,Zimbabwe,Abid Ali,Imran Butt (2),R Ngarava,0,0,,,,,,,,,,,,,
1257187,2021,2021-05-07,Harare Sports Club,1,3.3,3.3,Pakistan,Zimbabwe,Abid Ali,Imran Butt (2),R Ngarava,0,0,,,,,,,,,,,,,
1257187,2021,2021-05-07,Harare Sports Club,1,3.4,3.4,Pakistan,Zimbabwe,Abid Ali,Imran Butt (2),R Ngarava,0,0,,,,,,,,,,,,,
1257187,2021,2021-05-07,Harare Sports Club,1,3.5,3.5,Pakistan,Zimbabwe,Abid Ali,Imran Butt (2),R Ngarava,0,0,,,,,,,,,,,,,
1257187,2021,2021-05-07,Harare Sports Club,1,3.6,3.6,Pakistan,Zimbabwe,Abid Ali,Imran Butt (2),R Ngarava,0,0,,,,,,,,,,,,,
1257187,2021,2021-05-07,Harare Sports Club,1,4.1,4.1,Pakistan,Zimbabwe,Imran Butt (2),Abid Ali,B Muzarabani,0,0,,,,,,,,,,,,,
1257187,2021,2021-05-07,Harare Sports Club,1,4.2,4.2,Pakistan,Zimbabwe,Imran Butt (2),Abid Ali,B Muzarabani,0,0,,,,,,,,,,,,,
1257187,2021,2021-05-07,Harare Sports Club,1,4.3,4.3,Pakistan,Zimbabwe,Imran Butt (2),Abid Ali,B Muzarabani,0,0,,,,,,,,,,,,,
1257187,2021,2021-05-07,Harare Sports Club,1,4.4,4.4,Pakistan,Zimbabwe,Imran Butt (2),Abid Ali,B Muzarabani,0,0,,,,,,,,,,,,,
1257187,2021,2021-05-07,Harare Sports Club,1,4.5,4.5,Pakistan,Zimbabwe,Imran Butt (2),Abid Ali,B Muzarabani,0,0,,,,,,,,,,,,,
1257187,2021,2021-05-07,Harare Sports Club,1,4.6,4.6,Pakistan,Zimbabwe,Imran Butt (2),Abid Ali,B Muzarabani,0,0,,,,,,,,,,,,,
1257187,2021,2021-05-07,Harare Sports Club,1,5.1,5.1,Pakistan,Zimbabwe,Abid Ali,Imran Butt (2),R Ngarava,0,0,,,,,,,,,,,,,
1257187,2021,2021-05-07,Harare Sports Club,1,5.2,5.2,Pakistan,Zimbabwe,Abid Ali,Imran Butt (2),R Ngarava,0,0,,,,,,,,,,,,,
1257187,2021,2021-05-07,Harare Sports Club,1,5.3,5.3,Pakistan,Zimbabwe,Abid Ali,Imran Butt (2),R Ngarava,4,0,,,,,,,,,,,,,
1257187,2021,2021-05-07,Harare Sports Club,1,5.4,5.4,Pakistan,Zimbabwe,Abid Ali,Imran Butt (2),R Ngarava,0,0,,,,,,,,,,,,,
1257187,2021,2021-05-07,Harare Sports Club,1,5.5,5.5,Pakistan,Zimbabwe,Abid Ali,Imran Butt (2),R Ngarava,0,0,,,,,,,,,,,,,
1257187,2021,2021-05-07,Harare Sports Club,1,5.6,5.6,Pakistan,Zimbabwe,Abid Ali,Imran Butt (2),R Ngarava,0,1,1,,,,,,,,,,,,
1257187,2021,2021-05-07,Harare Sports Club,1,5.7,5.6,Pakistan,Zimbabwe,Abid Ali,Imran Butt (2),R Ngarava,0,0,,,,,,,,,,,,,
1257187,2021,2021-05-07,Harare Sports Club,1,6.1,6.1,Pakistan,Zimbabwe,Imran Butt (2),Abid Ali,B Muzarabani,1,0,,,,,,,,,,,,,
1257187,2021,2021-05-07,Harare Sports Club,1,6.2,6.2,Pakistan,Zimbabwe,Abid Ali,Imran Butt (2),B Muzarabani,0,0,,,,,,,,,,,,,
1257187,2021,2021-05-07,Harare Sports Club,1,6.3,6.3,Pakistan,Zimbabwe,Abid Ali,Imran Butt (2),B Muzarabani,4,0,,,,,,,,,,,,,
1257187,2021,2021-05-07,Harare Sports Club,1,6.4,6.4,Pakistan,Zimbabwe,Abid Ali,Imran Butt (2),B Muzarabani,0,0,,,,,,,,,,,,,
1257187,2021,2021-05-07,Harare Sports Club,1,6.5,6.5,Pakistan,Zimbabwe,Abid Ali,Imran Butt (2),B Muzarabani,0,0,,,,,,,,,,,,,
1257187,2021,2021-05-07,Harare Sports Club,1,6.6,6.6,Pakistan,Zimbabwe,Abid Ali,Imran Butt (2),B Muzarabani,0,0,,,,,,,,,,,,,
1257187,2021,2021-05-07,Harare Sports Club,1,7.1,7.1,Pakistan,Zimbabwe,Imran Butt (2),Abid Ali,R Ngarava,0,0,,,,,,,,,,,,,
1257187,2021,2021-05-07,Harare Sports Club,1,7.2,7.2,Pakistan,Zimbabwe,Imran Butt (2),Abid Ali,R Ngarava,0,0,,,,,,,,,,,,,
1257187,2021,2021-05-07,Harare Sports Club,1,7.3,7.3,Pakistan,Zimbabwe,Imran Butt (2),Abid Ali,R Ngarava,0,0,,,,,,,caught,Imran Butt (2),,,DT Tiripano,,
1257187,2021,2021-05-07,Harare Sports Club,1,7.4,7.4,Pakistan,Zimbabwe,Azhar Ali,Abid Ali,R Ngarava,1,0,,,,,,,,,,,,,
1257187,2021,2021-05-07,Harare Sports Club,1,7.5,7.5,Pakistan,Zimbabwe,Abid Ali,Azhar Ali,R Ngarava,0,0,,,,,,,,,,,,,
1257187,2021,2021-05-07,Harare Sports Club,1,7.6,7.6,Pakistan,Zimbabwe,Abid Ali,Azhar Ali,R Ngarava,0,0,,,,,,,,,,,,,
1257187,2021,2021-05-07,Harare Sports Club,1,8.1,8.1,Pakistan,Zimbabwe,Azhar Ali,Abid Ali,B Muzarabani,0,0,,,,,,,,,,,,,
1257187,2021,2021-05-07,Harare Sports Club,1,8.2,8.2,Pakistan,Zimbabwe,Azhar Ali,Abid Ali,B Muzarabani,0,0,,,,,,,,,,,,,
1257187,2021,2021-05-07,Harare Sports Club,1,8.3,8.3,Pakistan,Zimbabwe,Azhar Ali,Abid Ali,B Muzarabani,0,0,,,,,,,,,,,,,
1257187,2021,2021-05-07,Harare Sports Club,1,8.4,8.4,Pakistan,Zimbabwe,Azhar Ali,Abid Ali,B Muzarabani,0,0,,,,,,,,,,,,,
1257187,2021,2021-05-07,Harare Sports Club,1,8.5,8.5,Pakistan,Zimbabwe,Azhar Ali,Abid Ali,B Muzarabani,0,0,,,,,,,,,,,,,
1257187,2021,2021-05-07,Harare Sports Club,1,8.6,8.6,Pakistan,Zimbabwe,Azhar Ali,Abid Ali,B Muzarabani,0,0,,,,,,,,,,,,,
