match_id,season,start_date,venue,innings,ball,actual_delivery,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,non_boundary,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed,fielder_1,fielder_2,fielder_3
1538297,2026,2026-06-28,Harare Sports Club,1,0.1,0.1,Bangladesh,Zimbabwe,Mahmudul Hasan Joy,Shadman Islam,R Ngarava,1,0,,,,,,,,,,,,,
1538297,2026,2026-06-28,Harare Sports Club,1,0.2,0.2,Bangladesh,Zimbabwe,Shadman Islam,Mahmudul Hasan Joy,R Ngarava,0,0,,,,,,,,,,,,,
1538297,2026,2026-06-28,Harare Sports Club,1,0.3,0.3,Bangladesh,Zimbabwe,Shadman Islam,Mahmudul Hasan Joy,R Ngarava,4,0,,,,,,,,,,,,,
1538297,2026,2026-06-28,Harare Sports Club,1,0.4,0.4,Bangladesh,Zimbabwe,Shadman Islam,Mahmudul Hasan Joy,R Ngarava,0,0,,,,,,,,,,,,,
1538297,2026,2026-06-28,Harare Sports Club,1,0.5,0.5,Bangladesh,Zimbabwe,Shadman Islam,Mahmudul Hasan Joy,R Ngarava,0,0,,,,,,,,,,,,,
1538297,2026,2026-06-28,Harare Sports Club,1,0.6,0.6,Bangladesh,Zimbabwe,Shadman Islam,Mahmudul Hasan Joy,R Ngarava,0,0,,,,,,,,,,,,,
1538297,2026,2026-06-28,Harare Sports Club,1,1.1,1.1,Bangladesh,Zimbabwe,Mahmudul Hasan Joy,Shadman Islam,B Muzarabani,0,0,,,,,,,,,,,,,
1538297,2026,2026-06-28,Harare Sports Club,1,1.2,1.2,Bangladesh,Zimbabwe,Mahmudul Hasan Joy,Shadman Islam,B Muzarabani,0,0,,,,,,,,,,,,,
1538297,2026,2026-06-28,Harare Sports Club,1,1.3,1.3,Bangladesh,Zimbabwe,Mahmudul Hasan Joy,Shadman Islam,B Muzarabani,0,0,,,,,,,,,,,,,
1538297,2026,2026-06-28,Harare Sports Club,1,1.4,1.4,Bangladesh,Zimbabwe,Mahmudul Hasan Joy,Shadman Islam,B Muzarabani,0,0,,,,,,,,,,,,,
1538297,2026,2026-06-28,Harare Sports Club,1,1.5,1.5,Bangladesh,Zimbabwe,Mahmudul Hasan Joy,Shadman Islam,B Muzarabani,0,0,,,,,,,,,,,,,
1538297,2026,2026-06-28,Harare Sports Club,1,1.6,1.6,Bangladesh,Zimbabwe,Mahmudul Hasan Joy,Shadman Islam,B Muzarabani,0,0,,,,,,,,,,,,,
1538297,2026,2026-06-28,Harare Sports Club,1,2.1,2.1,Bangladesh,Zimbabwe,Shadman Islam,Mahmudul Hasan Joy,R Ngarava,0,0,,,,,,,,,,,,,
