match_id,season,start_date,venue,innings,ball,actual_delivery,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,non_boundary,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed,fielder_1,fielder_2,fielder_3
1322355,2022/23,2023-02-16,"Bay Oval, Mount Maunganui",1,0.1,0.1,England,New Zealand,Z Crawley,BM Duckett,TG Southee,0,0,,,,,,,,,,,,,
1322355,2022/23,2023-02-16,"Bay Oval, Mount Maunganui",1,0.2,0.2,England,New Zealand,Z Crawley,BM Duckett,TG Southee,2,0,,,,,,,,,,,,,
1322355,2022/23,2023-02-16,"Bay Oval, Mount Maunganui",1,0.3,0.3,England,New Zealand,Z Crawley,BM Duckett,TG Southee,0,0,,,,,,,,,,,,,
1322355,2022/23,2023-02-16,"Bay Oval, Mount Maunganui",1,0.4,0.4,England,New Zealand,Z Crawley,BM Duckett,TG Southee,0,0,,,,,,,,,,,,,
1322355,2022/23,2023-02-16,"Bay Oval, Mount Maunganui",1,0.5,0.5,England,New Zealand,Z Crawley,BM Duckett,TG Southee,1,0,,,,,,,,,,,,,
1322355,2022/23,2023-02-16,"Bay Oval, Mount Maunganui",1,0.6,0.6,England,New Zealand,BM Duckett,Z Crawley,TG Southee,0,0,,,,,,,,,,,,,
1322355,2022/23,2023-02-16,"Bay Oval, Mount Maunganui",1,1.1,1.1,England,New Zealand,Z Crawley,BM Duckett,N Wagner,0,1,,1,,,,,,,,,,,
1322355,2022/23,2023-02-16,"Bay Oval, Mount Maunganui",1,1.2,1.1,England,New Zealand,Z Crawley,BM Duckett,N Wagner,1,0,,,,,,,,,,,,,
1322355,2022/23,2023-02-16,"Bay Oval, Mount Maunganui",1,1.3,1.2,England,New Zealand,BM Duckett,Z Crawley,N Wagner,4,0,,,,,,,,,,,,,
1322355,2022/23,2023-02-16,"Bay Oval, Mount Maunganui",1,1.4,1.3,England,New Zealand,BM Duckett,Z Crawley,N Wagner,4,0,,,,,,,,,,,,,
1322355,2022/23,2023-02-16,"Bay Oval, Mount Maunganui",1,1.5,1.4,England,New Zealand,BM Duckett,Z Crawley,N Wagner,3,0,,,,,,,,,,,,,
1322355,2022/23,2023-02-16,"Bay Oval, Mount Maunganui",1,1.6,1.5,England,New Zealand,Z Crawley,BM Duckett,N Wagner,0,1,,1,,,,,,,,,,,
1322355,2022/23,2023-02-16,"Bay Oval, Mount Maunganui",1,1.7,1.5,England,New Zealand,Z Crawley,BM Duckett,N Wagner,0,0,,,,,,,,,,,,,
1322355,2022/23,2023-02-16,"Bay Oval, Mount Maunganui",1,1.8,1.6,England,New Zealand,Z Crawley,BM Duckett,N Wagner,0,0,,,,,,,,,,,,,
1322355,2022/23,2023-02-16,"Bay Oval, Mount Maunganui",1,2.1,2.1,England,New Zealand,BM Duckett,Z Crawley,TG Southee,1,0,,,,,,,,,,,,,
1322355,2022/23,2023-02-16,"Bay Oval, Mount Maunganui",1,2.2,2.2,England,New Zealand,Z Crawley,BM Duckett,TG Southee,0,0,,,,,,,,,,,,,
1322355,2022/23,2023-02-16,"Bay Oval, Mount Maunganui",1,2.3,2.3,England,New Zealand,Z Crawley,BM Duckett,TG Southee,0,0,,,,,,,,,,,,,
1322355,2022/23,2023-02-16,"Bay Oval, Mount Maunganui",1,2.4,2.4,England,New Zealand,Z Crawley,BM Duckett,TG Southee,0,0,,,,,,,,,,,,,
1322355,2022/23,2023-02-16,"Bay Oval, Mount Maunganui",1,2.5,2.5,England,New Zealand,Z Crawley,BM Duckett,TG Southee,0,0,,,,,,,caught,Z Crawley,,,MG Bracewell,,
1322355,2022/23,2023-02-16,"Bay Oval, Mount Maunganui",1,2.6,2.6,England,New Zealand,OJ Pope,BM Duckett,TG Southee,0,0,,,,,,,,,,,,,
1322355,2022/23,2023-02-16,"Bay Oval, Mount Maunganui",1,3.1,3.1,England,New Zealand,BM Duckett,OJ Pope,N Wagner,0,0,,,,,,,,,,,,,
1322355,2022/23,2023-02-16,"Bay Oval, Mount Maunganui",1,3.2,3.2,England,New Zealand,BM Duckett,OJ Pope,N Wagner,0,0,,,,,,,,,,,,,
1322355,2022/23,2023-02-16,"Bay Oval, Mount Maunganui",1,3.3,3.3,England,New Zealand,BM Duckett,OJ Pope,N Wagner,0,0,,,,,,,,,,,,,
1322355,2022/23,2023-02-16,"Bay Oval, Mount Maunganui",1,3.4,3.4,England,New Zealand,BM Duckett,OJ Pope,N Wagner,0,0,,,,,,,,,,,,,
1322355,2022/23,2023-02-16,"Bay Oval, Mount Maunganui",1,3.5,3.5,England,New Zealand,BM Duckett,OJ Pope,N Wagner,4,1,,1,,,,,,,,,,,
1322355,2022/23,2023-02-16,"Bay Oval, Mount Maunganui",1,3.6,3.5,England,New Zealand,BM Duckett,OJ Pope,N Wagner,0,0,,,,,,,,,,,,,
1322355,2022/23,2023-02-16,"Bay Oval, Mount Maunganui",1,3.7,3.6,England,New Zealand,BM Duckett,OJ Pope,N Wagner,0,0,,,,,,,,,,,,,
