match_id,season,start_date,venue,innings,ball,actual_delivery,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,non_boundary,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed,fielder_1,fielder_2,fielder_3
1479572,2025/26,2025-11-22,"Barsapara Cricket Stadium, Guwahati",1,0.1,0.1,South Africa,India,AK Markram,RD Rickelton,JJ Bumrah,0,0,,,,,,,,,,,,,
1479572,2025/26,2025-11-22,"Barsapara Cricket Stadium, Guwahati",1,0.2,0.2,South Africa,India,AK Markram,RD Rickelton,JJ Bumrah,0,0,,,,,,,,,,,,,
1479572,2025/26,2025-11-22,"Barsapara Cricket Stadium, Guwahati",1,0.3,0.3,South Africa,India,AK Markram,RD Rickelton,JJ Bumrah,0,0,,,,,,,,,,,,,
1479572,2025/26,2025-11-22,"Barsapara Cricket Stadium, Guwahati",1,0.4,0.4,South Africa,India,AK Markram,RD Rickelton,JJ Bumrah,0,4,,,4,,,,,,,,,,
1479572,2025/26,2025-11-22,"Barsapara Cricket Stadium, Guwahati",1,0.5,0.5,South Africa,India,AK Markram,RD Rickelton,JJ Bumrah,0,0,,,,,,,,,,,,,
1479572,2025/26,2025-11-22,"Barsapara Cricket Stadium, Guwahati",1,0.6,0.6,South Africa,India,AK Markram,RD Rickelton,JJ Bumrah,0,0,,,,,,,,,,,,,
1479572,2025/26,2025-11-22,"Barsapara Cricket Stadium, Guwahati",1,1.1,1.1,South Africa,India,RD Rickelton,AK Markram,Mohammed Siraj,0,0,,,,,,,,,,,,,
1479572,2025/26,2025-11-22,"Barsapara Cricket Stadium, Guwahati",1,1.2,1.2,South Africa,India,RD Rickelton,AK Markram,Mohammed Siraj,0,0,,,,,,,,,,,,,
1479572,2025/26,2025-11-22,"Barsapara Cricket Stadium, Guwahati",1,1.3,1.3,South Africa,India,RD Rickelton,AK Markram,Mohammed Siraj,0,0,,,,,,,,,,,,,
1479572,2025/26,2025-11-22,"Barsapara Cricket Stadium, Guwahati",1,1.4,1.4,South Africa,India,RD Rickelton,AK Markram,Mohammed Siraj,0,0,,,,,,,,,,,,,
1479572,2025/26,2025-11-22,"Barsapara Cricket Stadium, Guwahati",1,1.5,1.5,South Africa,India,RD Rickelton,AK Markram,Mohammed Siraj,1,0,,,,,,,,,,,,,
1479572,2025/26,2025-11-22,"Barsapara Cricket Stadium, Guwahati",1,1.6,1.6,South Africa,India,AK Markram,RD Rickelton,Mohammed Siraj,0,4,,,4,,,,,,,,,,
1479572,2025/26,2025-11-22,"Barsapara Cricket Stadium, Guwahati",1,2.1,2.1,South Africa,India,RD Rickelton,AK Markram,JJ Bumrah,0,0,,,,,,,,,,,,,
1479572,2025/26,2025-11-22,"Barsapara Cricket Stadium, Guwahati",1,2.2,2.2,South Africa,India,RD Rickelton,AK Markram,JJ Bumrah,1,0,,,,,,,,,,,,,
1479572,2025/26,2025-11-22,"Barsapara Cricket Stadium, Guwahati",1,2.3,2.3,South Africa,India,AK Markram,RD Rickelton,JJ Bumrah,0,0,,,,,,,,,,,,,
1479572,2025/26,2025-11-22,"Barsapara Cricket Stadium, Guwahati",1,2.4,2.4,South Africa,India,AK Markram,RD Rickelton,JJ Bumrah,0,0,,,,,,,,,,,,,
1479572,2025/26,2025-11-22,"Barsapara Cricket Stadium, Guwahati",1,2.5,2.5,South Africa,India,AK Markram,RD Rickelton,JJ Bumrah,0,0,,,,,,,,,,,,,
1479572,2025/26,2025-11-22,"Barsapara Cricket Stadium, Guwahati",1,2.6,2.6,South Africa,India,AK Markram,RD Rickelton,JJ Bumrah,0,0,,,,,,,,,,,,,
1479572,2025/26,2025-11-22,"Barsapara Cricket Stadium, Guwahati",1,3.1,3.1,South Africa,India,RD Rickelton,AK Markram,Mohammed Siraj,0,0,,,,,,,,,,,,,
1479572,2025/26,2025-11-22,"Barsapara Cricket Stadium, Guwahati",1,3.2,3.2,South Africa,India,RD Rickelton,AK Markram,Mohammed Siraj,0,0,,,,,,,,,,,,,
1479572,2025/26,2025-11-22,"Barsapara Cricket Stadium, Guwahati",1,3.3,3.3,South Africa,India,RD Rickelton,AK Markram,Mohammed Siraj,0,0,,,,,,,,,,,,,
1479572,2025/26,2025-11-22,"Barsapara Cricket Stadium, Guwahati",1,3.4,3.4,South Africa,India,RD Rickelton,AK Markram,Mohammed Siraj,0,0,,,,,,,,,,,,,
