version,2.3.0
info,balls_per_over,6
info,team,Australia
info,team,England
info,team_type,international
info,gender,male
info,season,2025/26
info,date,2025/12/17
info,date,2025/12/18
info,date,2025/12/19
info,date,2025/12/20
info,date,2025/12/21
info,event,The Ashes
info,match_id,1455613
info,match_type,Test
info,match_type_number,2613
info,match_number,3
info,venue,Adelaide Oval
info,city,Adelaide
info,toss_winner,Australia
info,toss_decision,bat
info,player_of_match,AT Carey
info,umpire,Ahsan Raza
info,umpire,Nitin Menon
info,reserve_umpire,SAJ Craig
info,tv_umpire,CB Gaffaney
info,match_referee,JJ Crowe
info,winner,Australia
info,winner_runs,82
info,player,Australia,TM Head
info,player,Australia,J Weatherald
info,player,Australia,M Labuschagne
info,player,Australia,UT Khawaja
info,player,Australia,C Green
info,player,Australia,AT Carey
info,player,Australia,JP Inglis
info,player,Australia,PJ Cummins
info,player,Australia,MA Starc
info,player,Australia,NM Lyon
info,player,Australia,SM Boland
info,player,England,Z Crawley
info,player,England,BM Duckett
info,player,England,OJ Pope
info,player,England,JE Root
info,player,England,HC Brook
info,player,England,BA Stokes
info,player,England,JL Smith
info,player,England,WG Jacks
info,player,England,BA Carse
info,player,England,JC Archer
info,player,England,JC Tongue
info,registry,people,AT Carey,69d03465
info,registry,people,Ahsan Raza,e0e5b209
info,registry,people,BA Carse,cad40f5e
info,registry,people,BA Stokes,e087956b
info,registry,people,BM Duckett,5f26f677
info,registry,people,C Green,eaa76d3c
info,registry,people,CB Gaffaney,d5ac41d8
info,registry,people,HC Brook,4ae1755b
info,registry,people,J Weatherald,edc7ddb6
info,registry,people,JC Archer,5574750c
info,registry,people,JC Tongue,1f1b4c89
info,registry,people,JE Root,a343262c
info,registry,people,JJ Crowe,2e760301
info,registry,people,JL Smith,c834c290
info,registry,people,JP Inglis,989889ff
info,registry,people,M Labuschagne,fa433be6
info,registry,people,MA Starc,3fb19989
info,registry,people,NM Lyon,96a6a7ad
info,registry,people,Nitin Menon,e1d41d9e
info,registry,people,OJ Pope,e94bc520
info,registry,people,PJ Cummins,ded9240e
info,registry,people,SAJ Craig,689f2eed
info,registry,people,SM Boland,d167edd3
info,registry,people,TM Head,12b610c2
info,registry,people,UT Khawaja,331ea488
info,registry,people,WG Jacks,9caf69a1
info,registry,people,Z Crawley,922e1b19
