version,2.3.0
info,balls_per_over,6
info,team,Bangladesh
info,team,West Indies
info,team_type,international
info,gender,male
info,season,2024/25
info,date,2024/11/30
info,date,2024/12/01
info,date,2024/12/02
info,date,2024/12/03
info,event,Bangladesh tour of West Indies
info,match_id,1433379
info,match_type,Test
info,match_type_number,2565
info,match_number,2
info,venue,"Sabina Park, Kingston, Jamaica"
info,city,Kingston
info,toss_winner,Bangladesh
info,toss_decision,bat
info,player_of_match,Taijul Islam
info,umpire,Asif Yaqoob
info,umpire,HDPK Dharmasena
info,reserve_umpire,Zahid Bassarath
info,tv_umpire,Nitin Menon
info,match_referee,JJ Crowe
info,winner,Bangladesh
info,winner_runs,101
info,player,Bangladesh,Mahmudul Hasan Joy
info,player,Bangladesh,Shadman Islam
info,player,Bangladesh,Mominul Haque
info,player,Bangladesh,Shahadat Hossain
info,player,Bangladesh,Liton Das
info,player,Bangladesh,Jaker Ali
info,player,Bangladesh,Mehedi Hasan Miraz
info,player,Bangladesh,Taijul Islam
info,player,Bangladesh,Taskin Ahmed
info,player,Bangladesh,Hasan Mahmud
info,player,Bangladesh,Nahid Rana
info,player,West Indies,KC Brathwaite
info,player,West Indies,M Louis
info,player,West Indies,KU Carty
info,player,West Indies,KAR Hodge
info,player,West Indies,A Athanaze
info,player,West Indies,JP Greaves
info,player,West Indies,J Da Silva
info,player,West Indies,AS Joseph
info,player,West Indies,KAJ Roach
info,player,West Indies,S Joseph
info,player,West Indies,JNT Seales
info,registry,people,A Athanaze,58c2fac4
info,registry,people,AS Joseph,b0946605
info,registry,people,Asif Yaqoob,6b35790c
info,registry,people,HDPK Dharmasena,323e4c16
info,registry,people,Hasan Mahmud,80ad39ac
info,registry,people,J Da Silva,bab78fa2
info,registry,people,JJ Crowe,2e760301
info,registry,people,JNT Seales,ded9ff1e
info,registry,people,JP Greaves,74d12124
info,registry,people,Jaker Ali,cd56a813
info,registry,people,KAJ Roach,78eb4223
info,registry,people,KAR Hodge,49dc9cb4
info,registry,people,KC Brathwaite,7d5af2ea
info,registry,people,KU Carty,6020a3c6
info,registry,people,Liton Das,0404d43c
info,registry,people,M Louis,1d8c298b
info,registry,people,Mahmudul Hasan Joy,4b51bd51
info,registry,people,Mehedi Hasan Miraz,c58b0108
info,registry,people,Mominul Haque,de0a3209
info,registry,people,Nahid Rana,5318ee68
info,registry,people,Nitin Menon,e1d41d9e
info,registry,people,S Joseph,97290faf
info,registry,people,Shadman Islam,246d11a2
info,registry,people,Shahadat Hossain,69e23303
info,registry,people,Taijul Islam,9d1d34bd
info,registry,people,Taskin Ahmed,ef18b66e
info,registry,people,Zahid Bassarath,ca6bf044
info,registry,people,Zakir Hasan,e3e09091
