match_id,season,start_date,venue,innings,ball,actual_delivery,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,non_boundary,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed,fielder_1,fielder_2,fielder_3
1263466,2021/22,2022-01-14,"Bellerive Oval, Hobart",1,0.1,0.1,Australia,England,DA Warner,UT Khawaja,SCJ Broad,0,0,,,,,,,,,,,,,
1263466,2021/22,2022-01-14,"Bellerive Oval, Hobart",1,0.2,0.2,Australia,England,DA Warner,UT Khawaja,SCJ Broad,0,0,,,,,,,,,,,,,
1263466,2021/22,2022-01-14,"Bellerive Oval, Hobart",1,0.3,0.3,Australia,England,DA Warner,UT Khawaja,SCJ Broad,0,0,,,,,,,,,,,,,
1263466,2021/22,2022-01-14,"Bellerive Oval, Hobart",1,0.4,0.4,Australia,England,DA Warner,UT Khawaja,SCJ Broad,0,0,,,,,,,,,,,,,
1263466,2021/22,2022-01-14,"Bellerive Oval, Hobart",1,0.5,0.5,Australia,England,DA Warner,UT Khawaja,SCJ Broad,0,0,,,,,,,,,,,,,
1263466,2021/22,2022-01-14,"Bellerive Oval, Hobart",1,0.6,0.6,Australia,England,DA Warner,UT Khawaja,SCJ Broad,0,0,,,,,,,,,,,,,
1263466,2021/22,2022-01-14,"Bellerive Oval, Hobart",1,1.1,1.1,Australia,England,UT Khawaja,DA Warner,OE Robinson,0,0,,,,,,,,,,,,,
1263466,2021/22,2022-01-14,"Bellerive Oval, Hobart",1,1.2,1.2,Australia,England,UT Khawaja,DA Warner,OE Robinson,0,0,,,,,,,,,,,,,
1263466,2021/22,2022-01-14,"Bellerive Oval, Hobart",1,1.3,1.3,Australia,England,UT Khawaja,DA Warner,OE Robinson,0,0,,,,,,,,,,,,,
1263466,2021/22,2022-01-14,"Bellerive Oval, Hobart",1,1.4,1.4,Australia,England,UT Khawaja,DA Warner,OE Robinson,2,0,,,,,,,,,,,,,
1263466,2021/22,2022-01-14,"Bellerive Oval, Hobart",1,1.5,1.5,Australia,England,UT Khawaja,DA Warner,OE Robinson,0,0,,,,,,,,,,,,,
1263466,2021/22,2022-01-14,"Bellerive Oval, Hobart",1,1.6,1.6,Australia,England,UT Khawaja,DA Warner,OE Robinson,0,0,,,,,,,,,,,,,
1263466,2021/22,2022-01-14,"Bellerive Oval, Hobart",1,2.1,2.1,Australia,England,DA Warner,UT Khawaja,SCJ Broad,0,0,,,,,,,,,,,,,
1263466,2021/22,2022-01-14,"Bellerive Oval, Hobart",1,2.2,2.2,Australia,England,DA Warner,UT Khawaja,SCJ Broad,0,0,,,,,,,,,,,,,
