match_id,season,start_date,venue,innings,ball,actual_delivery,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,non_boundary,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed,fielder_1,fielder_2,fielder_3
64058,2003/04,2003-12-18,"Sinhalese Sports Club Ground, Colombo",1,0.1,0.1,England,Sri Lanka,ME Trescothick,MP Vaughan,WPUJC Vaas,0,0,,,,,,,,,,,,,
64058,2003/04,2003-12-18,"Sinhalese Sports Club Ground, Colombo",1,0.2,0.2,England,Sri Lanka,ME Trescothick,MP Vaughan,WPUJC Vaas,0,0,,,,,,,,,,,,,
64058,2003/04,2003-12-18,"Sinhalese Sports Club Ground, Colombo",1,0.3,0.3,England,Sri Lanka,ME Trescothick,MP Vaughan,WPUJC Vaas,0,0,,,,,,,,,,,,,
64058,2003/04,2003-12-18,"Sinhalese Sports Club Ground, Colombo",1,0.4,0.4,England,Sri Lanka,ME Trescothick,MP Vaughan,WPUJC Vaas,0,0,,,,,,,,,,,,,
64058,2003/04,2003-12-18,"Sinhalese Sports Club Ground, Colombo",1,0.5,0.5,England,Sri Lanka,ME Trescothick,MP Vaughan,WPUJC Vaas,0,0,,,,,,,,,,,,,
64058,2003/04,2003-12-18,"Sinhalese Sports Club Ground, Colombo",1,0.6,0.6,England,Sri Lanka,ME Trescothick,MP Vaughan,WPUJC Vaas,0,0,,,,,,,,,,,,,
64058,2003/04,2003-12-18,"Sinhalese Sports Club Ground, Colombo",1,1.1,1.1,England,Sri Lanka,MP Vaughan,ME Trescothick,CRD Fernando,1,1,,1,,,,,,,,,,,
64058,2003/04,2003-12-18,"Sinhalese Sports Club Ground, Colombo",1,1.2,1.1,England,Sri Lanka,ME Trescothick,MP Vaughan,CRD Fernando,0,0,,,,,,,,,,,,,
64058,2003/04,2003-12-18,"Sinhalese Sports Club Ground, Colombo",1,1.3,1.2,England,Sri Lanka,ME Trescothick,MP Vaughan,CRD Fernando,4,0,,,,,,,,,,,,,
64058,2003/04,2003-12-18,"Sinhalese Sports Club Ground, Colombo",1,1.4,1.3,England,Sri Lanka,ME Trescothick,MP Vaughan,CRD Fernando,4,0,,,,,,,,,,,,,
64058,2003/04,2003-12-18,"Sinhalese Sports Club Ground, Colombo",1,1.5,1.4,England,Sri Lanka,ME Trescothick,MP Vaughan,CRD Fernando,0,0,,,,,,,,,,,,,
64058,2003/04,2003-12-18,"Sinhalese Sports Club Ground, Colombo",1,1.6,1.5,England,Sri Lanka,ME Trescothick,MP Vaughan,CRD Fernando,0,0,,,,,,,,,,,,,
64058,2003/04,2003-12-18,"Sinhalese Sports Club Ground, Colombo",1,1.7,1.6,England,Sri Lanka,ME Trescothick,MP Vaughan,CRD Fernando,0,0,,,,,,,,,,,,,
64058,2003/04,2003-12-18,"Sinhalese Sports Club Ground, Colombo",1,2.1,2.1,England,Sri Lanka,MP Vaughan,ME Trescothick,WPUJC Vaas,0,0,,,,,,,,,,,,,
64058,2003/04,2003-12-18,"Sinhalese Sports Club Ground, Colombo",1,2.2,2.2,England,Sri Lanka,MP Vaughan,ME Trescothick,WPUJC Vaas,0,0,,,,,,,,,,,,,
64058,2003/04,2003-12-18,"Sinhalese Sports Club Ground, Colombo",1,2.3,2.3,England,Sri Lanka,MP Vaughan,ME Trescothick,WPUJC Vaas,1,0,,,,,,,,,,,,,
64058,2003/04,2003-12-18,"Sinhalese Sports Club Ground, Colombo",1,2.4,2.4,England,Sri Lanka,ME Trescothick,MP Vaughan,WPUJC Vaas,0,1,,,,1,,,,,,,,,
64058,2003/04,2003-12-18,"Sinhalese Sports Club Ground, Colombo",1,2.5,2.5,England,Sri Lanka,MP Vaughan,ME Trescothick,WPUJC Vaas,0,0,,,,,,,,,,,,,
64058,2003/04,2003-12-18,"Sinhalese Sports Club Ground, Colombo",1,2.6,2.6,England,Sri Lanka,MP Vaughan,ME Trescothick,WPUJC Vaas,2,0,,,,,,,,,,,,,
64058,2003/04,2003-12-18,"Sinhalese Sports Club Ground, Colombo",1,3.1,3.1,England,Sri Lanka,ME Trescothick,MP Vaughan,CRD Fernando,4,0,,,,,,,,,,,,,
64058,2003/04,2003-12-18,"Sinhalese Sports Club Ground, Colombo",1,3.2,3.2,England,Sri Lanka,ME Trescothick,MP Vaughan,CRD Fernando,0,0,,,,,,,,,,,,,
64058,2003/04,2003-12-18,"Sinhalese Sports Club Ground, Colombo",1,3.3,3.3,England,Sri Lanka,ME Trescothick,MP Vaughan,CRD Fernando,2,0,,,,,,,,,,,,,
64058,2003/04,2003-12-18,"Sinhalese Sports Club Ground, Colombo",1,3.4,3.4,England,Sri Lanka,ME Trescothick,MP Vaughan,CRD Fernando,0,0,,,,,,,,,,,,,
64058,2003/04,2003-12-18,"Sinhalese Sports Club Ground, Colombo",1,3.5,3.5,England,Sri Lanka,ME Trescothick,MP Vaughan,CRD Fernando,1,0,,,,,,,,,,,,,
64058,2003/04,2003-12-18,"Sinhalese Sports Club Ground, Colombo",1,3.6,3.6,England,Sri Lanka,MP Vaughan,ME Trescothick,CRD Fernando,0,0,,,,,,,,,,,,,
64058,2003/04,2003-12-18,"Sinhalese Sports Club Ground, Colombo",1,4.1,4.1,England,Sri Lanka,ME Trescothick,MP Vaughan,WPUJC Vaas,4,0,,,,,,,,,,,,,
64058,2003/04,2003-12-18,"Sinhalese Sports Club Ground, Colombo",1,4.2,4.2,England,Sri Lanka,ME Trescothick,MP Vaughan,WPUJC Vaas,4,0,,,,,,,,,,,,,
64058,2003/04,2003-12-18,"Sinhalese Sports Club Ground, Colombo",1,4.3,4.3,England,Sri Lanka,ME Trescothick,MP Vaughan,WPUJC Vaas,0,0,,,,,,,,,,,,,
64058,2003/04,2003-12-18,"Sinhalese Sports Club Ground, Colombo",1,4.4,4.4,England,Sri Lanka,ME Trescothick,MP Vaughan,WPUJC Vaas,0,0,,,,,,,,,,,,,
64058,2003/04,2003-12-18,"Sinhalese Sports Club Ground, Colombo",1,4.5,4.5,England,Sri Lanka,ME Trescothick,MP Vaughan,WPUJC Vaas,0,0,,,,,,,,,,,,,
64058,2003/04,2003-12-18,"Sinhalese Sports Club Ground, Colombo",1,4.6,4.6,England,Sri Lanka,ME Trescothick,MP Vaughan,WPUJC Vaas,4,0,,,,,,,,,,,,,
64058,2003/04,2003-12-18,"Sinhalese Sports Club Ground, Colombo",1,5.1,5.1,England,Sri Lanka,MP Vaughan,ME Trescothick,CRD Fernando,0,0,,,,,,,,,,,,,
64058,2003/04,2003-12-18,"Sinhalese Sports Club Ground, Colombo",1,5.2,5.2,England,Sri Lanka,MP Vaughan,ME Trescothick,CRD Fernando,4,0,,,,,,,,,,,,,
64058,2003/04,2003-12-18,"Sinhalese Sports Club Ground, Colombo",1,5.3,5.3,England,Sri Lanka,MP Vaughan,ME Trescothick,CRD Fernando,1,0,,,,,,,,,,,,,
