version,2.3.0
info,balls_per_over,6
info,team,England
info,team,South Africa
info,team_type,international
info,gender,female
info,season,2024/25
info,date,2024/12/15
info,date,2024/12/16
info,date,2024/12/17
info,event,England Women tour of South Africa
info,match_id,1432231
info,match_type,Test
info,match_type_number,150
info,venue,"Mangaung Oval, Bloemfontein"
info,city,Bloemfontein
info,toss_winner,England
info,toss_decision,bat
info,player_of_match,LK Bell
info,umpire,K Klaaste
info,umpire,Lauren Agenbag
info,reserve_umpire,Siphelele Gasa
info,tv_umpire,BP Jele
info,match_referee,SA Fritz
info,declared,1
info,winner,England
info,winner_runs,286
info,player,England,TT Beaumont
info,player,England,ME Bouchier
info,player,England,HC Knight
info,player,England,NR Sciver-Brunt
info,player,England,DN Wyatt
info,player,England,AE Jones
info,player,England,CE Dean
info,player,England,S Ecclestone
info,player,England,R MacDonald-Gay
info,player,England,L Filer
info,player,England,LK Bell
info,player,South Africa,L Wolvaardt
info,player,South Africa,A Bosch
info,player,South Africa,A Dercksen
info,player,South Africa,S Luus
info,player,South Africa,M Kapp
info,player,South Africa,N de Klerk
info,player,South Africa,CL Tryon
info,player,South Africa,S Jafta
info,player,South Africa,TS Sekhukhune
info,player,South Africa,N Mlaba
info,player,South Africa,A Hlubi
info,registry,people,A Bosch,dcf0e8f4
info,registry,people,A Dercksen,d2b1f515
info,registry,people,A Hlubi,ccaa3434
info,registry,people,AE Jones,b05e45e4
info,registry,people,BP Jele,7bb1331e
info,registry,people,CE Dean,c6625a26
info,registry,people,CL Tryon,4d4605e6
info,registry,people,DN Wyatt,a139c379
info,registry,people,HC Knight,4ba0289e
info,registry,people,K Klaaste,6cc1d918
info,registry,people,L Filer,31adb911
info,registry,people,L Wolvaardt,e60f81c9
info,registry,people,LK Bell,38b4583c
info,registry,people,Lauren Agenbag,40849abd
info,registry,people,M Kapp,63e3b6b3
info,registry,people,M Klaas,ce85fcaf
info,registry,people,ME Bouchier,c2554b59
info,registry,people,N Mlaba,686362af
info,registry,people,N de Klerk,ea544967
info,registry,people,NR Sciver-Brunt,f3a18a0c
info,registry,people,R MacDonald-Gay,459a7b0a
info,registry,people,S Ecclestone,cdb82f1c
info,registry,people,S Jafta,34304210
info,registry,people,S Luus,6d76bc23
info,registry,people,SA Fritz,d15e60c8
info,registry,people,Siphelele Gasa,e50baa87
info,registry,people,TS Sekhukhune,6e28e586
info,registry,people,TT Beaumont,b2664905
