match_id,season,start_date,venue,innings,ball,actual_delivery,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,non_boundary,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed,fielder_1,fielder_2,fielder_3
296902,2008,2008-06-05,Trent Bridge,1,0.1,0.1,England,New Zealand,AJ Strauss,AN Cook,CS Martin,0,0,,,,,,,,,,,,,
296902,2008,2008-06-05,Trent Bridge,1,0.2,0.2,England,New Zealand,AJ Strauss,AN Cook,CS Martin,0,0,,,,,,,,,,,,,
296902,2008,2008-06-05,Trent Bridge,1,0.3,0.3,England,New Zealand,AJ Strauss,AN Cook,CS Martin,1,0,,,,,,,,,,,,,
296902,2008,2008-06-05,Trent Bridge,1,0.4,0.4,England,New Zealand,AN Cook,AJ Strauss,CS Martin,1,0,,,,,,,,,,,,,
296902,2008,2008-06-05,Trent Bridge,1,0.5,0.5,England,New Zealand,AJ Strauss,AN Cook,CS Martin,4,0,,,,,,,,,,,,,
296902,2008,2008-06-05,Trent Bridge,1,0.6,0.6,England,New Zealand,AJ Strauss,AN Cook,CS Martin,0,0,,,,,,,,,,,,,
296902,2008,2008-06-05,Trent Bridge,1,1.1,1.1,England,New Zealand,AN Cook,AJ Strauss,KD Mills,0,0,,,,,,,,,,,,,
296902,2008,2008-06-05,Trent Bridge,1,1.2,1.2,England,New Zealand,AN Cook,AJ Strauss,KD Mills,4,0,,,,,,,,,,,,,
296902,2008,2008-06-05,Trent Bridge,1,1.3,1.3,England,New Zealand,AN Cook,AJ Strauss,KD Mills,0,0,,,,,,,,,,,,,
296902,2008,2008-06-05,Trent Bridge,1,1.4,1.4,England,New Zealand,AN Cook,AJ Strauss,KD Mills,0,0,,,,,,,,,,,,,
296902,2008,2008-06-05,Trent Bridge,1,1.5,1.5,England,New Zealand,AN Cook,AJ Strauss,KD Mills,0,0,,,,,,,,,,,,,
296902,2008,2008-06-05,Trent Bridge,1,1.6,1.6,England,New Zealand,AN Cook,AJ Strauss,KD Mills,0,0,,,,,,,,,,,,,
296902,2008,2008-06-05,Trent Bridge,1,2.1,2.1,England,New Zealand,AJ Strauss,AN Cook,CS Martin,0,0,,,,,,,,,,,,,
