version,2.3.0
info,balls_per_over,6
info,team,India
info,team,West Indies
info,team_type,international
info,gender,male
info,season,2025/26
info,date,2025/10/10
info,date,2025/10/11
info,date,2025/10/12
info,date,2025/10/13
info,date,2025/10/14
info,event,West Indies tour of India
info,match_id,1479570
info,match_type,Test
info,match_type_number,2601
info,match_number,2
info,venue,"Arun Jaitley Stadium, Delhi"
info,city,Delhi
info,toss_winner,India
info,toss_decision,bat
info,player_of_match,Kuldeep Yadav
info,umpire,PR Reiffel
info,umpire,RK Illingworth
info,reserve_umpire,KN Ananthapadmanabhan
info,tv_umpire,AG Wharf
info,match_referee,AJ Pycroft
info,declared,1
info,winner,India
info,winner_wickets,7
info,player,India,YBK Jaiswal
info,player,India,KL Rahul
info,player,India,B Sai Sudharsan
info,player,India,Shubman Gill
info,player,India,Nithish Kumar Reddy
info,player,India,Dhruv Jurel
info,player,India,RA Jadeja
info,player,India,Washington Sundar
info,player,India,Kuldeep Yadav
info,player,India,JJ Bumrah
info,player,India,Mohammed Siraj
info,player,West Indies,JD Campbell
info,player,West Indies,T Chanderpaul
info,player,West Indies,A Athanaze
info,player,West Indies,SD Hope
info,player,West Indies,RL Chase
info,player,West Indies,TA Imlach
info,player,West Indies,JP Greaves
info,player,West Indies,K Pierre
info,player,West Indies,JA Warrican
info,player,West Indies,A Phillip
info,player,West Indies,JNT Seales
info,registry,people,A Athanaze,58c2fac4
info,registry,people,A Phillip,f2665768
info,registry,people,AG Wharf,2e0fcc58
info,registry,people,AJ Pycroft,685d3f80
info,registry,people,B Sai Sudharsan,d5130a30
info,registry,people,D Padikkal,2c25d4f5
info,registry,people,Dhruv Jurel,bcf325d2
info,registry,people,JA Warrican,cc23e91e
info,registry,people,JD Campbell,6fd0c8e1
info,registry,people,JJ Bumrah,462411b3
info,registry,people,JNT Seales,ded9ff1e
info,registry,people,JP Greaves,74d12124
info,registry,people,K Pierre,a61bcb94
info,registry,people,KL Rahul,b17e2f24
info,registry,people,KN Ananthapadmanabhan,3144063a
info,registry,people,Kuldeep Yadav,8d2c70ad
info,registry,people,Mohammed Siraj,2f49c897
info,registry,people,Nithish Kumar Reddy,aad0c365
info,registry,people,PR Reiffel,c9354f29
info,registry,people,RA Jadeja,fe93fd9d
info,registry,people,RK Illingworth,20672246
info,registry,people,RL Chase,3feda4fa
info,registry,people,SD Hope,1fc6ef83
info,registry,people,Shubman Gill,b4b99816
info,registry,people,T Chanderpaul,80c6ed7d
info,registry,people,TA Imlach,f0f8f105
info,registry,people,Washington Sundar,f19ccfad
info,registry,people,YBK Jaiswal,6c19c6e5
