version,2.3.0
info,balls_per_over,6
info,team,Bangladesh
info,team,India
info,team_type,international
info,gender,male
info,season,2024/25
info,date,2024/09/27
info,date,2024/09/28
info,date,2024/09/29
info,date,2024/09/30
info,date,2024/10/01
info,event,Bangladesh tour of India
info,match_id,1439892
info,match_type,Test
info,match_type_number,2552
info,match_number,2
info,venue,"Green Park, Kanpur"
info,city,Kanpur
info,toss_winner,India
info,toss_decision,field
info,player_of_match,YBK Jaiswal
info,umpire,CM Brown
info,umpire,RA Kettleborough
info,reserve_umpire,VK Sharma
info,tv_umpire,RJ Tucker
info,match_referee,JJ Crowe
info,declared,2
info,winner,India
info,winner_wickets,7
info,player,Bangladesh,Zakir Hasan
info,player,Bangladesh,Shadman Islam
info,player,Bangladesh,Mominul Haque
info,player,Bangladesh,Nazmul Hossain Shanto
info,player,Bangladesh,Mushfiqur Rahim
info,player,Bangladesh,Liton Das
info,player,Bangladesh,Shakib Al Hasan
info,player,Bangladesh,Mehedi Hasan Miraz
info,player,Bangladesh,Taijul Islam
info,player,Bangladesh,Hasan Mahmud
info,player,Bangladesh,Khaled Ahmed
info,player,India,YBK Jaiswal
info,player,India,RG Sharma
info,player,India,Shubman Gill
info,player,India,RR Pant
info,player,India,V Kohli
info,player,India,KL Rahul
info,player,India,RA Jadeja
info,player,India,R Ashwin
info,player,India,Akash Deep
info,player,India,JJ Bumrah
info,player,India,Mohammed Siraj
info,registry,people,Akash Deep,0a67aec0
info,registry,people,CM Brown,448f4f1c
info,registry,people,Hasan Mahmud,80ad39ac
info,registry,people,JJ Bumrah,462411b3
info,registry,people,JJ Crowe,2e760301
info,registry,people,KL Rahul,b17e2f24
info,registry,people,Khaled Ahmed,5dbdecf1
info,registry,people,Liton Das,0404d43c
info,registry,people,Mehedi Hasan Miraz,c58b0108
info,registry,people,Mohammed Siraj,2f49c897
info,registry,people,Mominul Haque,de0a3209
info,registry,people,Mushfiqur Rahim,a94e08ea
info,registry,people,Nazmul Hossain Shanto,1274d7ab
info,registry,people,R Ashwin,495d42a5
info,registry,people,RA Jadeja,fe93fd9d
info,registry,people,RA Kettleborough,4017868f
info,registry,people,RG Sharma,740742ef
info,registry,people,RJ Tucker,38810cfc
info,registry,people,RR Pant,919a3be2
info,registry,people,Shadman Islam,246d11a2
info,registry,people,Shakib Al Hasan,7dc35884
info,registry,people,Shubman Gill,b4b99816
info,registry,people,Taijul Islam,9d1d34bd
info,registry,people,V Kohli,ba607b88
info,registry,people,VK Sharma,a7a49df4
info,registry,people,YBK Jaiswal,6c19c6e5
info,registry,people,Zakir Hasan,e3e09091
