match_id,season,start_date,venue,innings,ball,actual_delivery,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,non_boundary,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed,fielder_1,fielder_2,fielder_3
1317485,2022/23,2022-12-08,Adelaide Oval,1,0.1,0.1,Australia,West Indies,DA Warner,UT Khawaja,AS Joseph,3,0,,,,,,,,,,,,,
1317485,2022/23,2022-12-08,Adelaide Oval,1,0.2,0.2,Australia,West Indies,UT Khawaja,DA Warner,AS Joseph,0,0,,,,,,,,,,,,,
1317485,2022/23,2022-12-08,Adelaide Oval,1,0.3,0.3,Australia,West Indies,UT Khawaja,DA Warner,AS Joseph,0,0,,,,,,,,,,,,,
1317485,2022/23,2022-12-08,Adelaide Oval,1,0.4,0.4,Australia,West Indies,UT Khawaja,DA Warner,AS Joseph,0,0,,,,,,,,,,,,,
1317485,2022/23,2022-12-08,Adelaide Oval,1,0.5,0.5,Australia,West Indies,UT Khawaja,DA Warner,AS Joseph,0,0,,,,,,,,,,,,,
1317485,2022/23,2022-12-08,Adelaide Oval,1,0.6,0.6,Australia,West Indies,UT Khawaja,DA Warner,AS Joseph,1,0,,,,,,,,,,,,,
1317485,2022/23,2022-12-08,Adelaide Oval,1,1.1,1.1,Australia,West Indies,UT Khawaja,DA Warner,JO Holder,0,0,,,,,,,,,,,,,
1317485,2022/23,2022-12-08,Adelaide Oval,1,1.2,1.2,Australia,West Indies,UT Khawaja,DA Warner,JO Holder,1,0,,,,,,,,,,,,,
1317485,2022/23,2022-12-08,Adelaide Oval,1,1.3,1.3,Australia,West Indies,DA Warner,UT Khawaja,JO Holder,0,0,,,,,,,,,,,,,
1317485,2022/23,2022-12-08,Adelaide Oval,1,1.4,1.4,Australia,West Indies,DA Warner,UT Khawaja,JO Holder,0,0,,,,,,,,,,,,,
1317485,2022/23,2022-12-08,Adelaide Oval,1,1.5,1.5,Australia,West Indies,DA Warner,UT Khawaja,JO Holder,0,0,,,,,,,,,,,,,
1317485,2022/23,2022-12-08,Adelaide Oval,1,1.6,1.6,Australia,West Indies,DA Warner,UT Khawaja,JO Holder,0,0,,,,,,,,,,,,,
1317485,2022/23,2022-12-08,Adelaide Oval,1,2.1,2.1,Australia,West Indies,UT Khawaja,DA Warner,AS Joseph,0,0,,,,,,,,,,,,,
1317485,2022/23,2022-12-08,Adelaide Oval,1,2.2,2.2,Australia,West Indies,UT Khawaja,DA Warner,AS Joseph,0,0,,,,,,,,,,,,,
1317485,2022/23,2022-12-08,Adelaide Oval,1,2.3,2.3,Australia,West Indies,UT Khawaja,DA Warner,AS Joseph,2,0,,,,,,,,,,,,,
1317485,2022/23,2022-12-08,Adelaide Oval,1,2.4,2.4,Australia,West Indies,UT Khawaja,DA Warner,AS Joseph,0,0,,,,,,,,,,,,,
1317485,2022/23,2022-12-08,Adelaide Oval,1,2.5,2.5,Australia,West Indies,UT Khawaja,DA Warner,AS Joseph,0,1,,,,1,,,,,,,,,
1317485,2022/23,2022-12-08,Adelaide Oval,1,2.6,2.6,Australia,West Indies,DA Warner,UT Khawaja,AS Joseph,1,0,,,,,,,,,,,,,
1317485,2022/23,2022-12-08,Adelaide Oval,1,3.1,3.1,Australia,West Indies,DA Warner,UT Khawaja,JO Holder,0,0,,,,,,,,,,,,,
1317485,2022/23,2022-12-08,Adelaide Oval,1,3.2,3.2,Australia,West Indies,DA Warner,UT Khawaja,JO Holder,0,0,,,,,,,,,,,,,
1317485,2022/23,2022-12-08,Adelaide Oval,1,3.3,3.3,Australia,West Indies,DA Warner,UT Khawaja,JO Holder,0,0,,,,,,,,,,,,,
1317485,2022/23,2022-12-08,Adelaide Oval,1,3.4,3.4,Australia,West Indies,DA Warner,UT Khawaja,JO Holder,0,0,,,,,,,,,,,,,
1317485,2022/23,2022-12-08,Adelaide Oval,1,3.5,3.5,Australia,West Indies,DA Warner,UT Khawaja,JO Holder,4,0,,,,,,,,,,,,,
1317485,2022/23,2022-12-08,Adelaide Oval,1,3.6,3.6,Australia,West Indies,DA Warner,UT Khawaja,JO Holder,0,0,,,,,,,,,,,,,
1317485,2022/23,2022-12-08,Adelaide Oval,1,4.1,4.1,Australia,West Indies,UT Khawaja,DA Warner,AS Joseph,4,0,,,,,,,,,,,,,
1317485,2022/23,2022-12-08,Adelaide Oval,1,4.2,4.2,Australia,West Indies,UT Khawaja,DA Warner,AS Joseph,0,0,,,,,,,,,,,,,
1317485,2022/23,2022-12-08,Adelaide Oval,1,4.3,4.3,Australia,West Indies,UT Khawaja,DA Warner,AS Joseph,0,0,,,,,,,,,,,,,
1317485,2022/23,2022-12-08,Adelaide Oval,1,4.4,4.4,Australia,West Indies,UT Khawaja,DA Warner,AS Joseph,0,0,,,,,,,,,,,,,
1317485,2022/23,2022-12-08,Adelaide Oval,1,4.5,4.5,Australia,West Indies,UT Khawaja,DA Warner,AS Joseph,0,0,,,,,,,,,,,,,
1317485,2022/23,2022-12-08,Adelaide Oval,1,4.6,4.6,Australia,West Indies,UT Khawaja,DA Warner,AS Joseph,0,0,,,,,,,,,,,,,
1317485,2022/23,2022-12-08,Adelaide Oval,1,5.1,5.1,Australia,West Indies,DA Warner,UT Khawaja,JO Holder,0,0,,,,,,,,,,,,,
1317485,2022/23,2022-12-08,Adelaide Oval,1,5.2,5.2,Australia,West Indies,DA Warner,UT Khawaja,JO Holder,0,0,,,,,,,,,,,,,
1317485,2022/23,2022-12-08,Adelaide Oval,1,5.3,5.3,Australia,West Indies,DA Warner,UT Khawaja,JO Holder,0,0,,,,,,,,,,,,,
1317485,2022/23,2022-12-08,Adelaide Oval,1,5.4,5.4,Australia,West Indies,DA Warner,UT Khawaja,JO Holder,0,0,,,,,,,,,,,,,
1317485,2022/23,2022-12-08,Adelaide Oval,1,5.5,5.5,Australia,West Indies,DA Warner,UT Khawaja,JO Holder,1,0,,,,,,,,,,,,,
1317485,2022/23,2022-12-08,Adelaide Oval,1,5.6,5.6,Australia,West Indies,UT Khawaja,DA Warner,JO Holder,2,0,,,,,,,,,,,,,
1317485,2022/23,2022-12-08,Adelaide Oval,1,6.1,6.1,Australia,West Indies,DA Warner,UT Khawaja,AS Joseph,0,0,,,,,,,,,,,,,
1317485,2022/23,2022-12-08,Adelaide Oval,1,6.2,6.2,Australia,West Indies,DA Warner,UT Khawaja,AS Joseph,0,0,,,,,,,,,,,,,
1317485,2022/23,2022-12-08,Adelaide Oval,1,6.3,6.3,Australia,West Indies,DA Warner,UT Khawaja,AS Joseph,0,0,,,,,,,,,,,,,
1317485,2022/23,2022-12-08,Adelaide Oval,1,6.4,6.4,Australia,West Indies,DA Warner,UT Khawaja,AS Joseph,0,0,,,,,,,,,,,,,
1317485,2022/23,2022-12-08,Adelaide Oval,1,6.5,6.5,Australia,West Indies,DA Warner,UT Khawaja,AS Joseph,0,0,,,,,,,,,,,,,
1317485,2022/23,2022-12-08,Adelaide Oval,1,6.6,6.6,Australia,West Indies,DA Warner,UT Khawaja,AS Joseph,0,0,,,,,,,,,,,,,
1317485,2022/23,2022-12-08,Adelaide Oval,1,7.1,7.1,Australia,West Indies,UT Khawaja,DA Warner,JO Holder,0,0,,,,,,,,,,,,,
1317485,2022/23,2022-12-08,Adelaide Oval,1,7.2,7.2,Australia,West Indies,UT Khawaja,DA Warner,JO Holder,2,0,,,,,,,,,,,,,
1317485,2022/23,2022-12-08,Adelaide Oval,1,7.3,7.3,Australia,West Indies,UT Khawaja,DA Warner,JO Holder,0,0,,,,,,,,,,,,,
1317485,2022/23,2022-12-08,Adelaide Oval,1,7.4,7.4,Australia,West Indies,UT Khawaja,DA Warner,JO Holder,0,0,,,,,,,,,,,,,
1317485,2022/23,2022-12-08,Adelaide Oval,1,7.5,7.5,Australia,West Indies,UT Khawaja,DA Warner,JO Holder,0,0,,,,,,,,,,,,,
1317485,2022/23,2022-12-08,Adelaide Oval,1,7.6,7.6,Australia,West Indies,UT Khawaja,DA Warner,JO Holder,0,0,,,,,,,,,,,,,
1317485,2022/23,2022-12-08,Adelaide Oval,1,8.1,8.1,Australia,West Indies,DA Warner,UT Khawaja,AS Joseph,4,0,,,,,,,,,,,,,
1317485,2022/23,2022-12-08,Adelaide Oval,1,8.2,8.2,Australia,West Indies,DA Warner,UT Khawaja,AS Joseph,0,0,,,,,,,,,,,,,
1317485,2022/23,2022-12-08,Adelaide Oval,1,8.3,8.3,Australia,West Indies,DA Warner,UT Khawaja,AS Joseph,4,0,,,,,,,,,,,,,
1317485,2022/23,2022-12-08,Adelaide Oval,1,8.4,8.4,Australia,West Indies,DA Warner,UT Khawaja,AS Joseph,4,0,,,,,,,,,,,,,
1317485,2022/23,2022-12-08,Adelaide Oval,1,8.5,8.5,Australia,West Indies,DA Warner,UT Khawaja,AS Joseph,0,0,,,,,,,,,,,,,
1317485,2022/23,2022-12-08,Adelaide Oval,1,8.6,8.6,Australia,West Indies,DA Warner,UT Khawaja,AS Joseph,0,0,,,,,,,caught,DA Warner,,,J Da Silva,,
1317485,2022/23,2022-12-08,Adelaide Oval,1,9.1,9.1,Australia,West Indies,UT Khawaja,M Labuschagne,RL Chase,1,0,,,,,,,,,,,,,
1317485,2022/23,2022-12-08,Adelaide Oval,1,9.2,9.2,Australia,West Indies,M Labuschagne,UT Khawaja,RL Chase,0,0,,,,,,,,,,,,,
1317485,2022/23,2022-12-08,Adelaide Oval,1,9.3,9.3,Australia,West Indies,M Labuschagne,UT Khawaja,RL Chase,1,0,,,,,,,,,,,,,
1317485,2022/23,2022-12-08,Adelaide Oval,1,9.4,9.4,Australia,West Indies,UT Khawaja,M Labuschagne,RL Chase,2,0,,,,,,,,,,,,,
1317485,2022/23,2022-12-08,Adelaide Oval,1,9.5,9.5,Australia,West Indies,UT Khawaja,M Labuschagne,RL Chase,1,0,,,,,,,,,,,,,
1317485,2022/23,2022-12-08,Adelaide Oval,1,9.6,9.6,Australia,West Indies,M Labuschagne,UT Khawaja,RL Chase,0,0,,,,,,,,,,,,,
1317485,2022/23,2022-12-08,Adelaide Oval,1,10.1,10.1,Australia,West Indies,UT Khawaja,M Labuschagne,AS Joseph,0,0,,,,,,,,,,,,,
1317485,2022/23,2022-12-08,Adelaide Oval,1,10.2,10.2,Australia,West Indies,UT Khawaja,M Labuschagne,AS Joseph,0,0,,,,,,,,,,,,,
1317485,2022/23,2022-12-08,Adelaide Oval,1,10.3,10.3,Australia,West Indies,UT Khawaja,M Labuschagne,AS Joseph,1,0,,,,,,,,,,,,,
1317485,2022/23,2022-12-08,Adelaide Oval,1,10.4,10.4,Australia,West Indies,M Labuschagne,UT Khawaja,AS Joseph,2,0,,,,,,,,,,,,,
1317485,2022/23,2022-12-08,Adelaide Oval,1,10.5,10.5,Australia,West Indies,M Labuschagne,UT Khawaja,AS Joseph,0,0,,,,,,,,,,,,,
1317485,2022/23,2022-12-08,Adelaide Oval,1,10.6,10.6,Australia,West Indies,M Labuschagne,UT Khawaja,AS Joseph,0,0,,,,,,,,,,,,,
1317485,2022/23,2022-12-08,Adelaide Oval,1,11.1,11.1,Australia,West Indies,UT Khawaja,M Labuschagne,RL Chase,2,0,,,,,,,,,,,,,
1317485,2022/23,2022-12-08,Adelaide Oval,1,11.2,11.2,Australia,West Indies,UT Khawaja,M Labuschagne,RL Chase,4,0,,,,,,,,,,,,,
1317485,2022/23,2022-12-08,Adelaide Oval,1,11.3,11.3,Australia,West Indies,UT Khawaja,M Labuschagne,RL Chase,1,0,,,,,,,,,,,,,
1317485,2022/23,2022-12-08,Adelaide Oval,1,11.4,11.4,Australia,West Indies,M Labuschagne,UT Khawaja,RL Chase,0,0,,,,,,,,,,,,,
1317485,2022/23,2022-12-08,Adelaide Oval,1,11.5,11.5,Australia,West Indies,M Labuschagne,UT Khawaja,RL Chase,0,0,,,,,,,,,,,,,
1317485,2022/23,2022-12-08,Adelaide Oval,1,11.6,11.6,Australia,West Indies,M Labuschagne,UT Khawaja,RL Chase,0,0,,,,,,,,,,,,,
1317485,2022/23,2022-12-08,Adelaide Oval,1,12.1,12.1,Australia,West Indies,UT Khawaja,M Labuschagne,MJ Mindley,0,0,,,,,,,,,,,,,
1317485,2022/23,2022-12-08,Adelaide Oval,1,12.2,12.2,Australia,West Indies,UT Khawaja,M Labuschagne,MJ Mindley,0,0,,,,,,,,,,,,,
1317485,2022/23,2022-12-08,Adelaide Oval,1,12.3,12.3,Australia,West Indies,UT Khawaja,M Labuschagne,MJ Mindley,0,1,,1,,,,,,,,,,,
1317485,2022/23,2022-12-08,Adelaide Oval,1,12.4,12.3,Australia,West Indies,UT Khawaja,M Labuschagne,MJ Mindley,0,0,,,,,,,,,,,,,
1317485,2022/23,2022-12-08,Adelaide Oval,1,12.5,12.4,Australia,West Indies,UT Khawaja,M Labuschagne,MJ Mindley,0,0,,,,,,,,,,,,,
1317485,2022/23,2022-12-08,Adelaide Oval,1,12.6,12.5,Australia,West Indies,UT Khawaja,M Labuschagne,MJ Mindley,0,0,,,,,,,,,,,,,
1317485,2022/23,2022-12-08,Adelaide Oval,1,12.7,12.6,Australia,West Indies,UT Khawaja,M Labuschagne,MJ Mindley,0,0,,,,,,,,,,,,,
1317485,2022/23,2022-12-08,Adelaide Oval,1,13.1,13.1,Australia,West Indies,M Labuschagne,UT Khawaja,RL Chase,1,0,,,,,,,,,,,,,
1317485,2022/23,2022-12-08,Adelaide Oval,1,13.2,13.2,Australia,West Indies,UT Khawaja,M Labuschagne,RL Chase,1,0,,,,,,,,,,,,,
1317485,2022/23,2022-12-08,Adelaide Oval,1,13.3,13.3,Australia,West Indies,M Labuschagne,UT Khawaja,RL Chase,0,0,,,,,,,,,,,,,
1317485,2022/23,2022-12-08,Adelaide Oval,1,13.4,13.4,Australia,West Indies,M Labuschagne,UT Khawaja,RL Chase,1,0,,,,,,,,,,,,,
1317485,2022/23,2022-12-08,Adelaide Oval,1,13.5,13.5,Australia,West Indies,UT Khawaja,M Labuschagne,RL Chase,4,0,,,,,,,,,,,,,
1317485,2022/23,2022-12-08,Adelaide Oval,1,13.6,13.6,Australia,West Indies,UT Khawaja,M Labuschagne,RL Chase,1,0,,,,,,,,,,,,,
