match_id,season,start_date,venue,innings,ball,actual_delivery,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,non_boundary,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed,fielder_1,fielder_2,fielder_3
1478918,2025/26,2026-03-06,"Western Australia Cricket Association Ground, Perth",1,0.1,0.1,India,Australia,S Mandhana,Shafali Verma,D Brown,0,0,,,,,,,,,,,,,
1478918,2025/26,2026-03-06,"Western Australia Cricket Association Ground, Perth",1,0.2,0.2,India,Australia,S Mandhana,Shafali Verma,D Brown,0,1,1,,,,,,,,,,,,
1478918,2025/26,2026-03-06,"Western Australia Cricket Association Ground, Perth",1,0.3,0.2,India,Australia,S Mandhana,Shafali Verma,D Brown,0,0,,,,,,,,,,,,,
1478918,2025/26,2026-03-06,"Western Australia Cricket Association Ground, Perth",1,0.4,0.3,India,Australia,S Mandhana,Shafali Verma,D Brown,0,0,,,,,,,,,,,,,
1478918,2025/26,2026-03-06,"Western Australia Cricket Association Ground, Perth",1,0.5,0.4,India,Australia,S Mandhana,Shafali Verma,D Brown,2,0,,,,,,,,,,,,,
1478918,2025/26,2026-03-06,"Western Australia Cricket Association Ground, Perth",1,0.6,0.5,India,Australia,S Mandhana,Shafali Verma,D Brown,0,0,,,,,,,,,,,,,
1478918,2025/26,2026-03-06,"Western Australia Cricket Association Ground, Perth",1,0.7,0.6,India,Australia,S Mandhana,Shafali Verma,D Brown,0,0,,,,,,,,,,,,,
1478918,2025/26,2026-03-06,"Western Australia Cricket Association Ground, Perth",1,1.1,1.1,India,Australia,Shafali Verma,S Mandhana,LK Hamilton,2,0,,,,,,,,,,,,,
1478918,2025/26,2026-03-06,"Western Australia Cricket Association Ground, Perth",1,1.2,1.2,India,Australia,Shafali Verma,S Mandhana,LK Hamilton,0,0,,,,,,,,,,,,,
1478918,2025/26,2026-03-06,"Western Australia Cricket Association Ground, Perth",1,1.3,1.3,India,Australia,Shafali Verma,S Mandhana,LK Hamilton,0,0,,,,,,,,,,,,,
1478918,2025/26,2026-03-06,"Western Australia Cricket Association Ground, Perth",1,1.4,1.4,India,Australia,Shafali Verma,S Mandhana,LK Hamilton,0,0,,,,,,,,,,,,,
