version,2.3.0
info,balls_per_over,6
info,team,Sri Lanka
info,team,Bangladesh
info,team_type,international
info,gender,male
info,season,2023/24
info,date,2024/03/22
info,date,2024/03/23
info,date,2024/03/24
info,date,2024/03/25
info,event,Sri Lanka tour of Bangladesh
info,match_id,1419830
info,match_type,Test
info,match_type_number,2536
info,match_number,1
info,venue,Sylhet International Cricket Stadium
info,city,Sylhet
info,toss_winner,Bangladesh
info,toss_decision,field
info,player_of_match,DM de Silva
info,umpire,CB Gaffaney
info,umpire,RK Illingworth
info,reserve_umpire,Masudur Rahman
info,tv_umpire,RJ Tucker
info,match_referee,JJ Crowe
info,winner,Sri Lanka
info,winner_runs,328
info,player,Sri Lanka,KNM Fernando
info,player,Sri Lanka,FDM Karunaratne
info,player,Sri Lanka,BKG Mendis
info,player,Sri Lanka,AD Mathews
info,player,Sri Lanka,LD Chandimal
info,player,Sri Lanka,DM de Silva
info,player,Sri Lanka,PHKD Mendis
info,player,Sri Lanka,NGRP Jayasuriya
info,player,Sri Lanka,CAK Rajitha
info,player,Sri Lanka,MVT Fernando
info,player,Sri Lanka,CBRLS Kumara
info,player,Bangladesh,Mahmudul Hasan Joy
info,player,Bangladesh,Zakir Hasan
info,player,Bangladesh,Nazmul Hossain Shanto
info,player,Bangladesh,Mominul Haque
info,player,Bangladesh,Taijul Islam
info,player,Bangladesh,Shahadat Hossain
info,player,Bangladesh,Liton Das
info,player,Bangladesh,Mehedi Hasan Miraz
info,player,Bangladesh,Shoriful Islam
info,player,Bangladesh,Khaled Ahmed
info,player,Bangladesh,Nahid Rana
info,registry,people,AD Mathews,896d78ad
info,registry,people,BKG Mendis,5d1e7582
info,registry,people,CAK Rajitha,8012d0b8
info,registry,people,CB Gaffaney,d5ac41d8
info,registry,people,CBRLS Kumara,4751caa3
info,registry,people,DM de Silva,7d608e12
info,registry,people,FDM Karunaratne,400e2d4d
info,registry,people,JJ Crowe,2e760301
info,registry,people,KNM Fernando,d2a2bb1a
info,registry,people,Khaled Ahmed,5dbdecf1
info,registry,people,LD Chandimal,8dd02a98
info,registry,people,Liton Das,0404d43c
info,registry,people,MVT Fernando,5eef2118
info,registry,people,Mahmudul Hasan Joy,4b51bd51
info,registry,people,Masudur Rahman,9581ac6b
info,registry,people,Mehedi Hasan Miraz,c58b0108
info,registry,people,Mominul Haque,de0a3209
info,registry,people,NGRP Jayasuriya,127bc5ca
info,registry,people,Nahid Rana,5318ee68
info,registry,people,Nazmul Hossain Shanto,1274d7ab
info,registry,people,PHKD Mendis,08548b13
info,registry,people,RJ Tucker,38810cfc
info,registry,people,RK Illingworth,20672246
info,registry,people,Shahadat Hossain,69e23303
info,registry,people,Shoriful Islam,bb34fd31
info,registry,people,Taijul Islam,9d1d34bd
info,registry,people,Zakir Hasan,e3e09091
